DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetJTAG	=(1/_tsetJTAGFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SI2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SI2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SS_RST_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SGPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SGPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI3_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI3_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI3_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI3_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	FPWM0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	FPWM1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI4_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI4_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI4_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI4_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SOCHOT1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ATC0_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ATC1_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ATC2_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ATC3_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_GEN0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_GEN1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_GEN2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART5_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART5_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART6_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART6_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_POL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_FSYNC		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_LSYNC		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_INT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART3_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART3_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART3_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART3_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART4_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART4_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_SPI_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SWD_TMS5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SWD_TMS6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SWD_TMS7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ANALOGMUX_OUT_POS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	RT_CLK32768		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	COLD_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	WDOG_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetJTAGFreq)*0.500	=(1/_tsetJTAGFreq)*1.000		Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	XI0		i/o	PAT	RL	0	=(1/_tsetJTAGFreq)*0.500	=(1/_tsetJTAGFreq)*1.000		Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetJTAGFreq)*0.000		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ANALOGMUX_OUT_NEG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	HOLD_RESET		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	TESTMODE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR0_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
