DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS2		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*0.200	=(1/_ShiftIn_Freq_VAR)*0.700		Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	XI0		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*0.200	=(1/_ShiftIn_Freq_VAR)*0.700		Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID0		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID1		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID2		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID3		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID4		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DFU_STATUS		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_EXT_HPD		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C0_SCL		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C0_SDA		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C1_SCL		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C1_SDA		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FORCE_DFU		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FPWM0		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_0		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_1		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_2		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_3		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*_SCLK_RISE	=(1/_ShiftIn_Freq_VAR)*_SCLK_FALL		Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NAND_SYS_CLK		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SENSOR0_CLK		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SENSOR1_CLK		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO0		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO1		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO2		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SI2C0_SCL		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SI2C0_SDA		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SOCHOT1_L		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_PICO		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_POCI		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_SCLK		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_PICO		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_POCI		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_SCLK		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_SSIN		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_PICO		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_POCI		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_SCLK		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_SSIN		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_PICO		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_POCI		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_SCLK		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_SSIN		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))			Off			Auto		
