Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,13,tsetMBIST24,,dd8d7ef3d1cb5bce548bc1c9bdfe4428,c595b088b17e8969c603907689726c5f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBIR_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST24,,2189764cc1b36ec662c66c85d9a30d97,93e62ef9a3dcd16f4bbc31dc9b05a600,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST24,,d3b47281703a10a16698b6e5e491eb17,073b56a00f85699fdcf1223bdee53cd0,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,18,tsetMBIST24,,c86ae2aeb6e3afe09e461e3c131353f4,e0b35889c4196e2323b5cc04bbe857b6,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W0_MEXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,9,tsetMBIST24,,02dfff3034c423b34b250b16e9924758,ae415d8ab765428e71e1c68a9fabd9c6,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,66,tsetMBIST24,,67deb49112c0f6752e42d1cddcd935ca,8b375f2fbef4acad22acaccd7899cb22,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,c895f8e91976b8a3ba69fdeae5d8009a,cb9bc701380f5eda65998bdca9f4e271,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,13,tsetMBIST24,,7da819af3133d8ee40bec5cc0a5c63aa,f6d897d67ae41a6435ea9316b083985b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI_4_A0_2506020828,SINGLE,NA,NO,PASS,PASS,66,tsetMBIST24,,eb209c1410bfa410c2577bde21662bf8,4a1bf1b2cc0417743411e52b6135a08f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,4,tsetMBIST24,,cd5c502d1be61f6000c5be21fb079014,508dc04e5af1d2ee60fe6716e7f05024,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,ec7a4f98e98fbc74b8ec73777088f3e7,70c01476fb3d2bbe5e59ebaa388ae1ff,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,a88b03b84e23022053df8c0bf3e02df0,bd8508bb40053b71f006247787009822,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,cf1e5603b6f84a987d9131cc91c2501b,32386dd9f21b5bbfacf7e111808ebc99,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,3ace0b68a38a8df8d847f3faafcdf6e7,e8e512fe0795a4c7feb43fd3f6f8184f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,31,tsetMBIST24,,a37159f460842af567b937864bae56f1,771d8e8cd9f7b0837c2b24edd047090a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI_3_A0_2505302126,SINGLE,NA,NO,PASS,PASS,18,tsetMBIST24,,27aa3d25f489dd97148e18e9c9c21f6f,c7b280a1bda5a65968a4d120f5e2004b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2182,tsetMBIST24,,71a25606f64250c60e1be681747131a6,b8bb8862509b11eb1ea0a17d3998d9e9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,af095b1f08578de49a3be281f879bb8c,1e0ec1de5c1ca42a387a302061d583cc,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFD_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,132,tsetMBIST24,,b6d56e38d6a6a0c401b06fab208e01e2,63515934811cecc6cffeed30e62be9e3,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_000_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,d49bd4f28c6b9c236a6e16a7d5b41aff,1dbf5dd8236f9e12140cfc59782ef5ad,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_PRIM_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,0374eae5c6d129dfc0c7fc6cbcb01f77,d0f22bae311cdede4f61bf395e180970,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,127,tsetMBIST24,,5d43e9a4c1494b3c1929a72689c27bd5,85b39437944e8bb61497406db44c230c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,4,tsetMBIST24,,2fdb2fb4861f3c55e596b69d7766443d,114dc29cfe1c9d3091a7327109b2b26d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,4946,tsetMBIST24,,1ad32cb19cdc6410ab3a76606b710eb2,eb06384c671becbec7ff7447b7adb52a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CLR_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,f5ee4aefa901571fe529993c8e38ae31,b1415b1fb1c0c9079d620e89ead50fa1,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFD_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,132,tsetMBIST24,,7e3bbd8583982a57badbe62d51a01b6a,ebbfcbaaf7667c2cde53f0667cc80335,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_PRIM_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,ac6a47c4d3536b3a6eb15b3e7453d06c,929520401623e04ccc84348a4c56aa75,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CLR_MEXXXX_SI_3_A0_2505302126,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,3935deb45711163f07e827689bb62188,57a1fa5f9aa2c9037372458e528d3497,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_DAT_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2049,tsetMBIST24,,b1531c08644adb33b32b865043311a8a,dcf6d0e1639be4b41be8b6683cc84b4e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_BIS_JTG_UNS_MPXXXX_SI_3_A0_2505302126,SINGLE,NA,NO,PASS,PASS,18,tsetMBIST24,,3e84bc6ab96d83fde22416453ca5cd41,e7a8a10cd58216fafdf258c56c1af98f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CLR_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,88b5f34530e7550cb408210d843434a1,b968e443c43bec41c249937313b35fd0,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,9198b70bb203b47a56a6fc9d09725f2c,0ecf6bf4280b0195a5f9095d908b4294,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,dcfd4b189af7b1eccd99013b30fad241,7715f21d49c22700bcc20f392fa2d660,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_DAT_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2049,tsetMBIST24,,703708805ff0e896eb4c762837133bda,7ee1eac779217cb3957eb0cb7f2739dd,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLS_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,140bfb3e556ce0897f928e995bf7d523,89abe542ead52b6a8304e623d9d1f88d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_BIS_JTG_UNS_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,66,tsetMBIST24,,d1ae2a652613d24cba87dbe483516094,0a3a8a8aa84350832e2d09a7b079949c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLS_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,d0049deb3b609d4dd071e6c31803794f,a90360bb122335d152f99a68255327f9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,4,tsetMBIST24,,bc73894d9288aa0978daca086face97d,a6b48d46949797b8e93455e694f9926d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_BIS_JTG_UNS_MPXXXX_SI_4_A0_2506020828,SINGLE,NA,NO,PASS,PASS,66,tsetMBIST24,,ab751a118b7b020b4a5b1a84c1de44a5,1d2585f0d63e6636cb89bf6fdff29841,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,4,tsetMBIST24,,125a21afc7ca918a919fee5bfbc795db,141c709fc553336890a3730e6425a7ed,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CLR_MEXXXX_SI_4_A0_2506020828,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,5d57b281e1599d9865b1bb5d52614920,9ab273af9991596eb6399f62a25de32e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI_PRIM_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,14291c0a9b83c728031d6c519c3db615,e8b06bed294c5265cdad8338f9b060bd,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI_PRIM_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,db319b7e2a5ed92de8c8e3fa56c5c033,68be4f65123fc7e5ac15c1322660c89f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,7f3f0939cf6241891a30defe0fc252de,c3b401a64a712920c349478e64d3d927,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_BIS_JTG_UNS_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,18,tsetMBIST24,,8920c6e96ec01dc8ac8dcdf5578a77bd,7372edc8a7befa448e289a04e8770726,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFD_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,989,tsetMBIST24,,5b670d6832e7fc6fcd75e5bb2c025ef3,8390b7fc570dfa36b430332915f63c76,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,c4cba0f2a16ee56de9e1697fb9c5f02f,1504916d368e1e8a3c61004843c642c4,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_M2I_JTG_UNS_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,127,tsetMBIST24,,1571379d1195dfc8608645f63b0c56c8,bafc648186303c4de31125d4d6eb922f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,1be4731e692b6a76b952ba3e08b62dbc,e4fcf2de21b74d49ebf4078eec0deadb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CMP_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,4425,tsetMBIST24,,cfdd310337d3ef53ca54b5011409c26a,f5d3e9bdbe1aecccae2889b5fa14dc3c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_M2I_JTG_UNS_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,31,tsetMBIST24,,ead9f624f0c77e60d624e163ac935429,74b0ffff29ecef71f79b962b6caebf0e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFP_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,10f05598e1fba54e762e59fb6bb161e1,45d829a974256d93c1686599a0e7ba24,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CMP_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,7061,tsetMBIST24,,ef1ef580271d42dea63905dc8db67636,cd31dbaf50057d8c1c1396a0f527c95b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CLR_MPXXXX_SI_3_A0_2505302126,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,c09ae379d8585ce147c2eea5123daecc,d0a673f1a363e90df00e5e3ce03f2e3a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CMP_MPXXXX_SI_DAT_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,4097,tsetMBIST24,,27a0981146236b3b3574848a0629a784,87c57631bb47f94dfdc5219cce51d894,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CMP_MPXXXX_SI_DAT_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,4097,tsetMBIST24,,e9aa1ff075debc794bfdaae2a7eefc68,1efb957f4b2db8358608554319cad1fd,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFP_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,1e4f07c5652dc957fe15e88b93628b9e,2c0ecf1a65666163ee25685bae9dd01d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CLR_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,907e98574c87aebc79d5a6b31cdc921a,b660a54e39aec5057b1271667c1ffaf1,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFD_MPXXXX_SI_2_A0_2505091944,SINGLE,NA,NO,PASS,PASS,989,tsetMBIST24,,b032d5603938f352a9d4fc54bd55819c,fcf9188157deee5763cfe746fa257533,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_SMR_JTG_001_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,8cfcff4c7ef40b74cd6e2429d0748e06,c2b134d7955ba306b730b01e06e3dc17,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,9,tsetMBIST24,,ed305ce15f0115929efc6c345ad80b55,3e2373ce4b513f20c07b6e1cc5c8dca8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_SMR_JTG_000_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,6e18b7fc860d63a9d3ea5fd094092576,a560981db68b0b7caf0cca5c5940ab05,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATRNAMX_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,27,tsetMBIST48,,8029b34788b014e19bec0140feea90d9,4965baee03a9fa32aea21cc29fcb6052,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CLR_MPXXXX_SI_1_A0_2505012243,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,419a26b995faaeb153eccd2d93585956,efa934c68c3e42ac3fb3a09e26922bf8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_2_A0_2506070555,SINGLE,NA,NO,PASS,PASS,17,tsetMBIST48,,5e3935913756d719f5897cf47e5262fd,b0a18b7e898bffb40cf64beefc2a580e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR_AMX_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,13,tsetMBIST48,,8277b7e7bb4d23fafe13471072414cd5,088a12fb6472619f59cf6525a66fcadb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CLR_MPXXXX_SI_4_A0_2506020828,SINGLE,NA,NO,PASS,PASS,0,tsetMBIST24,,ee44a94d6e9aebea7529f5d540f20901,4c55f586223e66111d270f219cf4681f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST48,,92807c4cd04ab1652fd56f1e06faaa7e,76f06da566202522582745b541fdde9a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST24,,8157315dbf0124dd0ba97453e32bc2f6,4a7ee4e9cf1f7124a4821ff45b5d5504,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,23,tsetMBIST48,,1b792a6347a2bcbf2f25f56ab00cec82,2779ff4fd6cc06ccff7ce7228f4534a1,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST24,,c89aa3f22157578210fb04bca798d2bc,7a76200315fc79058df56eebe2950113,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR_AMX_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,c3b8837f182812c7901d843beda2f27e,4f2d324b88fca48a66e205903d975a00,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,33,tsetMBIST48,,599f8ea3cfc01818635843d0a5500b7a,fc6abeefb585f83b1d2f1fde97bb31de,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,26,tsetMBIST48,,f0ced559ab4923b8f64b1ca21f61c50a,85d85b0552cd4259088b0d4eace849d2,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST48,,90efbf682cb3f8ef3f39341426a66f35,9ee1c6dda28562205ae359ffaf45d42f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREPBST_1_A0_2505012258,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST48,,7c9e82ca5b30d64889cf39ea4320a5ab,92f995ddbae75a4e18a2d9a118a0eb93,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREPBST_1_A0_2505012258,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST48,,d798093bfc1de56660cb398bb4647a5c,3b9513468b647e3b5dade3f574f0cfa2,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,29,tsetMBIST48,,5633216486a2f7bb80758a29d5b097bd,e01948db9c28fe8efac026fb2f367a2b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,13,tsetMBIST24,,12bd8a5f0dc250803267444267fd27f5,518e8a0d01febbafa298b9cb6228e9c5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREPBST_1_A0_2505012258,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST48,,794298f5dabf3e7b55432095bfda665c,dc58a2c0ae3ef95ffe12d16fc715d37a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST_1_A0_2505012258,SINGLE,NA,NO,PASS,PASS,35,tsetMBIST24,,f674a2a17eb9c58f0f38e4849d756ddd,33e0d27c41e3726576a5d2964ec15cd8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,16,tsetMBIST48,,8be9444ab4617d23fd8b8b59fbc3a94d,a737e5031cc8b19d0174a1498bb04756,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,42,tsetMBIST48,,f3eb83cd1dcb2e699670e15511947822,0d10d7ea75659a3671de0b075971c6c7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST_1_A0_2505012258,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST48,,d6f7cf132b0841e1231cb382a8cb530f,db09d7b733e9b086c7bc100cc6ae069d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST_1_A0_2505012258,SINGLE,NA,NO,PASS,PASS,55,tsetMBIST24,,041c67e74d4f21c2b62193387abfcd77,8337d5611fd1f3035de1acfb9a1c6663,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST_1_A0_2505012256,SINGLE,NA,NO,PASS,PASS,24,tsetMBIST48,,d82d5d6f1de89c49291d43adc2c4b199,d957621d0a9ba120a601e21381ef93ab,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST_1_A0_2505012258,SINGLE,NA,NO,PASS,PASS,55,tsetMBIST24,,cc0ec39bd9995ca5dd976c351dcc7773,0b2127dd61fa64c7e368f86c9fb73496,N/A,N/A
