Type	Perf Mode	TestIns Name	Parameter	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	ExtraStep	0	1	1	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	STEP	0	1	1	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	ExtraStep	0	1	1	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	STEP	0	1	1	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	ExtraStep	0	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SSB_SocTd_MSX002_SOC_MSX002_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SSB_SocTd_MSX002_SOC_MSX002_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SSB_SocTd_MSX002_SOC_MSX002_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MDS028_SOC_MDS039_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MDS028_SOC_MDS039_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MDS028_SOC_MDS039_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	STEP	0	5	5	5	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	StepDiff	0	4	4	4	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	ExtraStep	0	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	STEP	0	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	ExtraStep	0	1	1	1	
MS003_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	STEP	0	1	1	1	
MS003_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	ExtraStep	0	1	1	1	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	1	1	1	
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	STEP	0	1	1	1	
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	ExtraStep	0	1	1	1	
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	STEP	0	1	1	1	
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	ExtraStep	0	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX003_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX003_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX003_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MDS039_SOC_MDS039_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MDS039_SOC_MDS039_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MDS039_SOC_MDS039_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	STEP	0	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	STEP	0	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	ExtraStep	0	0	0	0	
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	STEP	0	1	1	1	
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	ExtraStep	0	0	0	0	
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	0	0	
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	STEP	0	1	1	1	
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	ExtraStep	0	0	0	0	
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	STEP	0	1	1	1	
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SSB_SocTd_MSX004_SOC_MSX004_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SSB_SocTd_MSX004_SOC_MSX004_SBST_MAXXTATS_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SSB_SocTd_MSX004_SOC_MSX004_SBST_MAXXTATS_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MDS049_SOC_MDS049_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MDS049_SOC_MDS049_SBST_MAXXTATS_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MDS049_SOC_MDS049_SBST_MAXXTATS_BV	ExtraStep	0	0	0	0	
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	0	0	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SSB_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SSB_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SSB_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	ExtraStep	0	0	0	0	
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_CallInst_BV	STEP	0	1	1	1	
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_CallInst_BV	ExtraStep	0	0	0	0	
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_CallInst_BV	STEP	0	1	1	1	
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_CallInst_BV	ExtraStep	0	0	0	0	
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_CallInst_BV	STEP	0	1	1	1	
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD001_SocDDR	VDD_DCS_DDR_MD001	MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_CallInst_BV	ExtraStep	0	0	0	0	
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SSB_SocTd_MDX009_SOC_MDS039_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SSB_SocTd_MDX009_SOC_MDS039_SBST_MAXXTATS_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SSB_SocTd_MDX009_SOC_MDS039_SBST_MAXXTATS_BV	ExtraStep	0	0	0	0	
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SSB59_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SSB59_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SSB59_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	ExtraStep	0	0	0	0	
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_CallInst_BV	STEP	0	1	1	1	
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_CallInst_BV	ExtraStep	0	0	0	0	
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_CallInst_BV	STEP	0	1	1	1	
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_CallInst_BV	ExtraStep	0	0	0	0	
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_CallInst_BV	STEP	0	1	1	1	
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD009_SocDDR	VDD_DCS_DDR_MD009	MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_CallInst_BV	ExtraStep	0	0	0	0	
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	0	0	
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SSB_SocTd_MDX002_SOC_MDX002_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SSB_SocTd_MDX002_SOC_MDX002_SBST_MAXXTATS_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SSB_SocTd_MDX002_SOC_MDX002_SBST_MAXXTATS_BV	ExtraStep	0	0	0	0	
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_CallInst_BV	STEP	0	1	1	1	
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_CallInst_BV	ExtraStep	0	0	0	0	
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_CallInst_BV	STEP	0	1	1	1	
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_CallInst_BV	ExtraStep	0	0	0	0	
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_CallInst_BV	STEP	0	1	1	1	
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD002_SocDDR	VDD_DCS_DDR_MD002	MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_CallInst_BV	ExtraStep	0	0	0	0	
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	0	0	
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SSB_SocTd_MDX003_SOC_MDX003_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SSB_SocTd_MDX003_SOC_MDX003_SBST_MAXXTATS_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SSB_SocTd_MDX003_SOC_MDX003_SBST_MAXXTATS_BV	ExtraStep	0	0	0	0	
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_CallInst_BV	STEP	0	1	1	1	
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_CallInst_BV	ExtraStep	0	0	0	0	
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_CallInst_BV	STEP	0	1	1	1	
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_CallInst_BV	ExtraStep	0	0	0	0	
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_CallInst_BV	STEP	0	1	1	1	
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_CallInst_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD003_SocDDR	VDD_DCS_DDR_MD003	MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_CallInst_BV	ExtraStep	0	0	0	0	
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	0	0	
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SSB_SocTd_MDX004_SOC_MDX004_SBST_MAXXTATS_BV	STEP	0	1	1	1	
