					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTLH	CPU	PCPU	MPXXXX	CPUSACHAIN	P0PD	PLLP	CEXTEST	X	X	SelsrmSSSSS	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_			0.627	0.57	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST									PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST					Bincut_X_X_X NV	1.3	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.627	0.57			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MPXXXX	CPUSACHAIN	P0PD	PLLP	CEXTEST	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST									PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPXXXX	CPUSACHAIN	P0PD	PLLP	CEXTEST	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_			0.814	0.74	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST									PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.814	0.74			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPXXXX	CPUSAA	P0PD	PL10	CEXTEST	X	X	SelsrmSSSSS	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_CEXTEST_X_X_SelsrmSSSSS_			0.627	0.57	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST									PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST					Bincut_X_X_X NV	1.3	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.627	0.57			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MPXXXX	CPUSAA	P0PD	PL10	CEXTEST	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_CEXTEST_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST									PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPXXXX	CPUSAA	P0PD	PL10	CEXTEST	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_CEXTEST_X_X_SelsrmSSSSS_			0.814	0.74	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST									PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.814	0.74			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	ECPU	MEXXXX	CPUSACHAIN	E0ED	DDPLLP	RET	X	X	SelsrmSSSSS	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_DDPLLP_RET_X_X_SelsrmSSSSS_			0.594	0.54	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET									DD_BRNA0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET					Bincut_X_X_X NV	0.57	0.57		1.3	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.594	0.54			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MEXXXX	CPUSACHAIN	E0ED	DDPLLP	RET	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_DDPLLP_RET_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET									DD_BRNA0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MEXXXX	CPUSACHAIN	E0ED	DDPLLP	RET	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_DDPLLP_RET_X_X_SelsrmSSSSS_			0.8195	0.745	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET									DD_BRNA0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPXXXX	CPUSACHAIN	H0HD	DDPLLP	RET	X	X	SelsrmSSSSS	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_H0HD_DDPLLP_RET_X_X_SelsrmSSSSS_			0.627	0.57	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_UNC_AUT_MPXXXX_DM_RET									DD_BRNA0_C_PLLP_CH_H0HD_SAA_UNC_AUT_MPXXXX_DM_RET					Bincut_X_X_X NV	1.3	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.627	0.57			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MPXXXX	CPUSACHAIN	H0HD	DDPLLP	RET	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_H0HD_DDPLLP_RET_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_UNC_AUT_MPXXXX_DM_RET									DD_BRNA0_C_PLLP_CH_H0HD_SAA_UNC_AUT_MPXXXX_DM_RET					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPXXXX	CPUSACHAIN	H0HD	DDPLLP	RET	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_H0HD_DDPLLP_RET_X_X_SelsrmSSSSS_			0.814	0.74	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_UNC_AUT_MPXXXX_DM_RET									DD_BRNA0_C_PLLP_CH_H0HD_SAA_UNC_AUT_MPXXXX_DM_RET					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.814	0.74			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	ECPU	MEXXXX	CPUSACHAIN	E0ED	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_EVS_X_X_SelsrmSSSSS_			0.594	0.54	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00					Bincut_X_X_X NV	0.57	0.57		1.3	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.594	0.54			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MEXXXX	CPUSACHAIN	E0ED	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_EVS_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MEXXXX	CPUSACHAIN	E0ED	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_EVS_X_X_SelsrmSSSSS_			0.8195	0.745	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	ECPU	MEXXXX	CPUSACHAIN	E0ED	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_EVS_X_X_SelsrmSSSSS_			0.594	0.54	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11					Bincut_X_X_X NV	0.57	0.57		1.3	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.594	0.54			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MEXXXX	CPUSACHAIN	E0ED	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_EVS_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MEXXXX	CPUSACHAIN	E0ED	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_EVS_X_X_SelsrmSSSSS_			0.8195	0.745	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPXXXX	CPUSACHAIN	H0HD	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_H0HD_PLLP_EVS_X_X_SelsrmSSSSS_			0.627	0.57	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH00					Bincut_X_X_X NV	1.3	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.627	0.57			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MPXXXX	CPUSACHAIN	H0HD	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_H0HD_PLLP_EVS_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH00					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPXXXX	CPUSACHAIN	H0HD	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_H0HD_PLLP_EVS_X_X_SelsrmSSSSS_			0.814	0.74	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH00					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.814	0.74			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPXXXX	CPUSACHAIN	H0HD	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_H0HD_PLLP_EVS_X_X_SelsrmSSSSS_			0.627	0.57	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH11					Bincut_X_X_X NV	1.3	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.627	0.57			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MPXXXX	CPUSACHAIN	H0HD	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_H0HD_PLLP_EVS_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH11					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPXXXX	CPUSACHAIN	H0HD	PLLP	EVS	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_H0HD_PLLP_EVS_X_X_SelsrmSSSSS_			0.814	0.74	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS									PP_BRNA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH11					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.814	0.74			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	ECPU	MEX001	CPUTDF	E0ED	PL10	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_ECPU_MEX001_CPUTDF_E0ED_PL10_X_X_DIV166_SelsrmSSSSS_			0.54	0.5076	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM								PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					Bincut_X_X_X NV	0.57	0.57		0.74	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.508	0.54			0	0	0	
Not Use				DFTL	CPU	SOC	MEX001	CPUTDF	E0ED	PL10	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MEX001_CPUTDF_E0ED_PL10_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM								PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MEX001	CPUTDF	E0ED	PL10	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MEX001_CPUTDF_E0ED_PL10_X_X_DIV166_SelsrmSSSSS_			0.745	0.7003	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM								PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.945	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	CPU	ECPU	MEX002	CPUTDF	E0ED	PL10	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_ECPU_MEX002_CPUTDF_E0ED_PL10_X_X_DIV166_SelsrmSSSSS_			0.58	0.5452	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM								PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					Bincut_X_X_X NV	0.57	0.57		0.78	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.755	0.755		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.545	0.58			0	0	0	
Not Use				DFTL	CPU	SOC	MEX002	CPUTDF	E0ED	PL10	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MEX002_CPUTDF_E0ED_PL10_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM								PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					Bincut_X_X_X NV	0.57	0.57		0.58	0.58		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.755	0.755		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MEX002	CPUTDF	E0ED	PL10	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MEX002_CPUTDF_E0ED_PL10_X_X_DIV166_SelsrmSSSSS_			0.755	0.7097	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM								PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					Bincut_X_X_X NV	0.57	0.57		0.58	0.58		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.955	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.71	0.755			0	0	0	
