					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF00	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF00_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF01	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF01_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF01	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF01_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF02	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF02_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF02	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF02_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF03	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF03_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF03	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF03_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF04	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF04_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF04	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF04_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF05	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF05_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF05	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF05_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF06	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF06_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF06_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF06	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF06_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF06_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CSOC	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CSOC_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CSOC	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CSOC_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	FIXED	MGXXXX	GPUSAA	CSOC	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_FIXED_MGXXXX_GPUSAA_CSOC_PL10_X_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		1.2	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CSOC	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CSOC_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CSO0	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CSO0_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CSO0_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CSO0_SAA_COM_AUT_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CSO0	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CSO0_PL10_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CSO0_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CSO0_SAA_COM_AUT_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF00	PL20	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF00_PL20_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CF00	PL20	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF00_PL20_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF01	PL20	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF01_PL20_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
