DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26_4_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26_4_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29_4_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29_4_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6_1_A0_2504261949.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6_1_A0_2504261949	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP1			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP1_1_A0_2506110009.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP1_1_A0_2506110009	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP2			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP2_1_A0_2506110009.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP2_1_A0_2506110009	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP3			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP3_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP3_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP4			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP4_2_A0_2506190004.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP4_2_A0_2506190004	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11_2_A0_2505230000.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11_2_A0_2505230000	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_2_A0_2505230000.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_2_A0_2505230000	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_2_A0_2505230000.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_2_A0_2505230000	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9_2_A0_2505230000.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9_2_A0_2505230000	NO			
	CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_2_A0_2505221652.PATX:CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_2_A0_2505221652	NO			
	CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2_1_A0_2505140029.PATX:CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2_1_A0_2505140029	NO			
	CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S_3_A0_2507072143.PATX:CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S_3_A0_2507072143	NO			
	CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A_3_A0_2507072143.PATX:CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A_3_A0_2507072143	NO			
	CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B_3_A0_2507072143.PATX:CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B_3_A0_2507072143	NO			
	CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_3_A0_2507072143.PATX:CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_3_A0_2507072143	NO			
	CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4B			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4B_3_A0_2507072143.PATX:CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4B_3_A0_2507072143	NO			
	CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_EPM_CZ9			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_EPM_CZ9_1_A0_2506060101.PATX:CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_EPM_CZ9_1_A0_2506060101	NO			
	CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_4_A0_2506261812.PATX:CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_4_A0_2506261812	NO			
	CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_EPM_CZ7			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_EPM_CZ7_1_A0_2506060101.PATX:CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_EPM_CZ7_1_A0_2506060101	NO			
	CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_2_A0_2506060101.PATX:CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_2_A0_2506060101	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHORI			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHORI_1_A0_2505150305.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHORI_1_A0_2505150305	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_1_A0_2505150305.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_1_A0_2505150305	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUVER			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUVER_1_A0_2505150305.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUVER_1_A0_2505150305	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_3_A0_2503260617.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_3_A0_2503260617	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1_3_A0_2503260617.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1_3_A0_2503260617	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFX			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFX_1_A0_2503072300.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFX_1_A0_2503072300	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_1_A0_2503072300.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_1_A0_2503072300	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCORE			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCORE_3_A0_2503260617.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCORE_3_A0_2503260617	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1_3_A0_2503260617.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1_3_A0_2503260617	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2503072300.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2503072300	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0_2_A0_2503072300.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0_2_A0_2503072300	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_2_A0_2503072300.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_2_A0_2503072300	NO			
	CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0_2_A0_2503072300.PATX:CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0_2_A0_2503072300	NO			
	CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01			.\PATTERN\HARD_IP\CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_2_A0_2505230000.PATX:CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_2_A0_2505230000	NO			
	CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT02			.\PATTERN\HARD_IP\CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT02_2_A0_2505230000.PATX:CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT02_2_A0_2505230000	NO			
	CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01			.\PATTERN\HARD_IP\CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_2_A0_2505230000.PATX:CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_2_A0_2505230000	NO			
	CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT02			.\PATTERN\HARD_IP\CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT02_2_A0_2505230000.PATX:CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT02_2_A0_2505230000	NO			
	CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD			.\PATTERN\HARD_IP\CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_1_A0_2505090114.PATX:CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_1_A0_2505090114	NO			
	CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC2			.\PATTERN\CPU_SCAN\CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC2_2_A0_2503290223.PATX:CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC2_2_A0_2503290223	NO			
	CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC3			.\PATTERN\CPU_SCAN\CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC3_2_A0_2503290223.PATX:CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC3_2_A0_2503290223	NO			
	CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC4			.\PATTERN\CPU_SCAN\CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC4_2_A0_2503290223.PATX:CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC4_2_A0_2503290223	NO			
	CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC5			.\PATTERN\CPU_SCAN\CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC5_2_A0_2503290223.PATX:CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_1MC5_2_A0_2503290223	NO			
	CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC0			.\PATTERN\CPU_SCAN\CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC0_2_A0_2503290223.PATX:CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC0_2_A0_2503290223	NO			
	CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC1			.\PATTERN\CPU_SCAN\CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC1_2_A0_2503290223.PATX:CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC1_2_A0_2503290223	NO			
	CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B			.\PATTERN\HARD_IP\CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B_2_A0_2503272250.PATX:CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B_2_A0_2503272250	NO			
	CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D			.\PATTERN\HARD_IP\CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D_2_A0_2503272250.PATX:CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D_2_A0_2503272250	NO			
	CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C			.\PATTERN\HARD_IP\CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C_2_A0_2503272250.PATX:CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C_2_A0_2503272250	NO			
	CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7			.\PATTERN\HARD_IP\CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7_2_A0_2503272250.PATX:CZ_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7_2_A0_2503272250	NO			
	CZ_KMDA0_S_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F3PLD_T15P3G			.\PATTERN\HARD_IP\CZ_KMDA0_S_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F3PLD_T15P3G_2_A0_2504082004.PATX:CZ_KMDA0_S_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F3PLD_T15P3G_2_A0_2504082004	NO			
	CZ_KMDA0_S_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F4PLD_T15P4G			.\PATTERN\HARD_IP\CZ_KMDA0_S_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F4PLD_T15P4G_2_A0_2504082004.PATX:CZ_KMDA0_S_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F4PLD_T15P4G_2_A0_2504082004	NO			
