DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GpuTd_MGX004_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX004_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX004			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX004_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX004_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX004			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX004_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX004_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX004			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx004_dm	No			
	GpuTd_MGX006_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX006_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX006			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX006_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX006_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX006			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX006_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX006_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX006			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX006_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX006_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX006			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX006_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX006_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX006			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx006_dm	No			
	GpuTd_MGX007_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX007_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX007			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX007_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX007_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX007			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX007_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX007_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX007			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX007_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX007_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX007			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX007_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX007_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX007			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx007_dm	No			
	GpuTd_MGX008_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX008_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX008			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX008_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX008_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX008			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX008_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX008_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX008			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX008_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX008_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX008			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX008_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX008_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX008			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx008_dm	No			
	GpuTd_MGX009_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX009_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX009			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX009_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX009_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX009			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX009_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX009_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX009			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX009_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX009_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX009			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX009_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX009_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX009			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx009_dm	No			
	GpuTd_MGX00A_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00A_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00A			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00A_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00A_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00A			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00A_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00A_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00A			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX00A_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00A_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00A			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX00A_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00A_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00A			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx00a_dm	No			
	GpuTd_MGX00B_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00B_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00B			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00B_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00B_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00B			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00B_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00B_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00B			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX00B_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00B_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00B			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX00B_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00B_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00B			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx00b_dm	No			
	GpuTd_MGX00C_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00C_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00C			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00C_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00C_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00C			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00C_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00C_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00C			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX00C_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00C_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00C			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX00C_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00C_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00C			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx00c_dm	No			
	GpuTd_MGX00D_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00D_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00D			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00D_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00D_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00D			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00D_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00D_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00D			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX00D_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00D_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00D			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX00D_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00D_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00D			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx00d_dm	No			
	GpuTd_MGX00E_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00E_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00E			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00E_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00E_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00E			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00E_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00E_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00E			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX00E_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00E_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00E			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX00E_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00E_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00E			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx00e_dm	No			
	GpuTd_MGX00F_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00F_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00F			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00F_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00F_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00F			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00F_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00F_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00F			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX00F_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00F_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00F			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX00F_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX00F_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX00F			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx00f_dm	No			
	GpuTd_MSX001_PP_DD_KMDA0_L_INLP_SC_CXXX_XXX_TDF_SAA_COM_AUT_ALLFRV_DM_SOC_LAPLL_LAPLLOBS_RESET_MSX001			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MSX001_PP_DD_KMDA0_L_INLP_SC_CXXX_XXX_TDF_SAA_COM_AUT_ALLFRV_DM_SOC_LAPLL_LAPLLOBS_RESET_MSX001			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_allfrv_dm_lapll	No			
	GpuTd_MSX001_PP_DD_KMDA0_L_INLP_SC_CXXX_XXX_TDF_SAA_COM_AUT_ALLFRV_DM_SOC_LAPLL_LAPLLOBS_RESET_MSX001			dd_kmda0_l_inlp_sc_cxxx_saa_com_aut_allfrv_dm_lapllobs	No			
	CpuMbist_MEX000_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_MEX000			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX000_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_MEX000			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX000_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_MEX000			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex000_si	No			
	CpuMbist_MEX000RET_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_RET_MEX000RET			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX000RET_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_RET_MEX000RET			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX000RET_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_RET_MEX000RET			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex000_si_ret	No			
	CpuMbist_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_SI_SRMDSSC_SMT_EMA_EVS_MEXEVS			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_SI_SRMDSSC_SMT_EMA_EVS_MEXEVS			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_SI_SRMDSSC_SMT_EMA_EVS_MEXEVS			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mexxxx_si_ema_evs	No			
	CpuMbist_MEX001_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX001_SI_SRMDSSC_SMT_MEX001			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX001_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX001_SI_SRMDSSC_SMT_MEX001			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX001_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX001_SI_SRMDSSC_SMT_MEX001			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex001_si	No			
	CpuMbist_MEX002_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX002_SI_SRMDSSC_SMT_MEX002			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX002_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX002_SI_SRMDSSC_SMT_MEX002			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX002_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX002_SI_SRMDSSC_SMT_MEX002			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex002_si	No			
	CpuMbist_MEX003_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX003_SI_SRMDSSC_SMT_MEX003			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX003_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX003_SI_SRMDSSC_SMT_MEX003			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX003_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX003_SI_SRMDSSC_SMT_MEX003			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex003_si	No			
	CpuMbist_MEX004_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX004_SI_SRMDSSC_SMT_MEX004			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX004_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX004_SI_SRMDSSC_SMT_MEX004			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX004_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX004_SI_SRMDSSC_SMT_MEX004			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex004_si	No			
	CpuMbist_MEX005_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX005_SI_SRMDSSC_SMT_MEX005			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX005_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX005_SI_SRMDSSC_SMT_MEX005			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX005_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX005_SI_SRMDSSC_SMT_MEX005			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex005_si	No			
	CpuMbist_MEX006_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX006_SI_SRMDSSC_SMT_MEX006			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX006_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX006_SI_SRMDSSC_SMT_MEX006			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX006_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX006_SI_SRMDSSC_SMT_MEX006			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex006_si	No			
	CpuMbist_MEX007_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX007_SI_SRMDSSC_SMT_MEX007			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX007_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX007_SI_SRMDSSC_SMT_MEX007			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX007_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX007_SI_SRMDSSC_SMT_MEX007			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex007_si	No			
	CpuMbist_MEX008_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX008_SI_SRMDSSC_SMT_MEX008			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX008_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX008_SI_SRMDSSC_SMT_MEX008			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX008_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX008_SI_SRMDSSC_SMT_MEX008			pp_kmdb0_c_in02_bi_e0ed_xxx_xxx_ema_mex008_si	No			
	CpuMbist_MEX009_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX009_SI_SRMDSSC_SMT_MEX009			pp_kmdb0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX009_PP_KMDB0_KMDA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX009_SI_SRMDSSC_SMT_MEX009			pp_kmda0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
