"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"54","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_VCOCAL2G","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_VCOCAL2G/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_VCOCAL2G_1_A0_2508010110.ATP.gz"
"55","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_DCTP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_DCTP/5/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_DCTP_5_A0_2509110151.ATP.gz"
"56","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_OFFMEAS","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_OFFMEAS/8/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_OFFMEAS_8_A0_2510020510.ATP.gz"
"57","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_POWMEAS","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_POWMEAS/5/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_POWMEAS_5_A0_2509090759.ATP.gz"
"58","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_VCMTRIM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_VCMTRIM/3/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGABUF_VCMTRIM_3_A0_2508211815.ATP.gz"
"59","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGALDO_DCTP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGALDO_DCTP/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGALDO_DCTP_1_A0_2508010110.ATP.gz"
"60","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGALDO_LDOTRIM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGALDO_LDOTRIM/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBVGALDO_LDOTRIM_1_A0_2508010110.ATP.gz"
"61","CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T22S","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T22S/1/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T22S_1_A0_2509032203.ATP.gz"
"62","CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T23S","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T23S/1/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T23S_1_A0_2509032203.ATP.gz"
"63","CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T4","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T4/1/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T4_1_A0_2509032203.ATP.gz"
"64","CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T5","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T5/1/CZ_PXWA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T5_1_A0_2509032203.ATP.gz"
"65","CZ_PXWA0_S_PL00_AN_LAPL_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T61P","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_LAPL_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T61P/1/CZ_PXWA0_S_PL00_AN_LAPL_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T61P_1_A0_2509032203.ATP.gz"
"66","CZ_PXWA0_S_PL00_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_T3_BYPASS","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_T3_BYPASS/3/CZ_PXWA0_S_PL00_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_T3_BYPASS_3_A0_2507171859.ATP.gz"
"67","CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEA","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEA/1/CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEA_1_A0_2508010234.ATP.gz"
"68","CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEB","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEB/4/CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEB_4_A0_2507282009.ATP.gz"
"69","CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T2_SWEEP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T2_SWEEP/3/CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T2_SWEEP_3_A0_2507171859.ATP.gz"
"70","CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T5_LEAKAGE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T5_LEAKAGE/4/CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T5_LEAKAGE_4_A0_2507282009.ATP.gz"
"71","CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_T4_ATB","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_T4_ATB/4/CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_T4_ATB_4_A0_2508292354.ATP.gz"
"72","CZ_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLEMA_SRCJPC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/CZ_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLEMA_SRCJPC/1/CZ_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLEMA_SRCJPC_1_A0_2507312152.ATP.gz"
"73","DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1CMPT7","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1CMPT7/2/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1CMPT7_2_A0_2510212203.ATP.gz"
"74","DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1XLPT8","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1XLPT8/1/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1XLPT8_1_A0_2510072301.ATP.gz"
"75","DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCMPT10","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCMPT10/1/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCMPT10_1_A0_2510212203.ATP.gz"
"76","DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCXPT11","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCXPT11/1/DD_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCXPT11_1_A0_2510212203.ATP.gz"
"77","DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_L1XCMPT5","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_L1XCMPT5/3/DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_L1XCMPT5_3_A0_2510062102.ATP.gz"
"78","DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_L1XXLPT6","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_L1XXLPT6/2/DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_L1XXLPT6_2_A0_2510070133.ATP.gz"
"79","DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_SNS_ALLFRV_SI_RCVDET_XLPT3","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_SNS_ALLFRV_SI_RCVDET_XLPT3/8/DD_PXWA0_S_FULP_AN_AD05_MEA_JTG_SNS_ALLFRV_SI_RCVDET_XLPT3_8_A0_2509232211.ATP.gz"
"80","DD_PXWA0_S_FULP_IO_PONP_NAN_DAA_DIO_ALLFRV_SI","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_PONP_NAN_DAA_DIO_ALLFRV_SI/5/DD_PXWA0_S_FULP_IO_PONP_NAN_DAA_DIO_ALLFRV_SI_5_A0_2509050728.ATP.gz"
"81","DD_PXWA0_S_FULP_IO_POPD_NAN_DAA_DIO_ALLFRV_SI","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_POPD_NAN_DAA_DIO_ALLFRV_SI/5/DD_PXWA0_S_FULP_IO_POPD_NAN_DAA_DIO_ALLFRV_SI_5_A0_2508142354.ATP.gz"
"82","DD_PXWA0_S_FULP_IO_POPD_NAN_DAA_DIO_ALLFRV_SI_DEBUG","DEBUG","N/A","N/A"
"83","DD_PXWA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI/5/DD_PXWA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_5_A0_2508142354.ATP.gz"
"84","DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ/1/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ_1_A0_2510311942.ATP.gz"
"85","DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIH","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIH/1/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIH_1_A0_2510311942.ATP.gz"
"86","DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIL","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIL/1/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIL_1_A0_2510311942.ATP.gz"
"87","DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOH","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOH/1/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOH_1_A0_2510311942.ATP.gz"
"88","DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOL","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/IO/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOL/1/DD_PXWA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOL_1_A0_2510311942.ATP.gz"
"89","DD_PXWA0_S_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_BSR_IDCODE","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_BSR_IDCODE/1/DD_PXWA0_S_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_BSR_IDCODE_1_A0_2510311942.ATP.gz"
"90","DD_PXWA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT/1/DD_PXWA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT_1_A0_2509090017.ATP.gz"
"91","DD_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT/1/DD_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT_1_A0_2509030711.ATP.gz"
"92","DD_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_COLDBOOT_FUNCMODE","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_COLDBOOT_FUNCMODE/1/DD_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_COLDBOOT_FUNCMODE_1_A0_2511130039.ATP.gz"
"93","DD_PXWA0_S_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_CHIPINIT_HOLDRST","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_CHIPINIT_HOLDRST/1/DD_PXWA0_S_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_CHIPINIT_HOLDRST_1_A0_2509070351.ATP.gz"
"94","DD_PXWA0_S_IN01_BI_FULL_PFF_JTG_UNS_ALLFRV_SI_PWRUP_CR27","DEBUG","N/A","N/A"
"95","DD_PXWA0_S_IN01_BI_FULL_PFF_JTG_UNS_ALLFRV_SI_PWRUP_DEF","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/BIST/DD_PXWA0_S_IN01_BI_FULL_PFF_JTG_UNS_ALLFRV_SI_PWRUP_DEF/1/DD_PXWA0_S_IN01_BI_FULL_PFF_JTG_UNS_ALLFRV_SI_PWRUP_DEF_1_A0_2509030711.ATP.gz"
"96","DD_PXWA0_S_IN01_JT_FULL_PFF_BST_UNS_ALLFRV_DM_PMGR_PWRUP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_IN01_JT_FULL_PFF_BST_UNS_ALLFRV_DM_PMGR_PWRUP/1/DD_PXWA0_S_IN01_JT_FULL_PFF_BST_UNS_ALLFRV_DM_PMGR_PWRUP_1_A0_2509090017.ATP.gz"
"97","DD_PXWA0_S_IN01_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SWD_APBSETUP","DEBUG","N/A","N/A"
"98","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_BYPRFPLL","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_BYPRFPLL/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_BYPRFPLL_1_A0_2509130119.ATP.gz"
"99","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_LDO/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_LDO_1_A0_2509060001.ATP.gz"
"100","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_NONLDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_NONLDO/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_NONLDO_1_A0_2509060001.ATP.gz"
"101","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RFPLLSDM","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RFPLLSDM/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RFPLLSDM_1_A0_2510070032.ATP.gz"
"102","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXPLL2","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXPLL2/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXPLL2_1_A0_2509130119.ATP.gz"
"103","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXPLL5","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXPLL5/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXPLL5_1_A0_2509130119.ATP.gz"
"104","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXSPLL","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXSPLL/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_RXSPLL_1_A0_2509130119.ATP.gz"
"105","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_TXPLL2","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_TXPLL2/2/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_TXPLL2_2_A0_2509291843.ATP.gz"
"106","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_TXPLL5","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_TXPLL5/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_TXPLL5_1_A0_2509150617.ATP.gz"
"107","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_HCOMP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_HCOMP/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_HCOMP_1_A0_2510070032.ATP.gz"
"108","DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_RESETCOV","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_RESETCOV/1/DD_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_RESETCOV_1_A0_2509041612.ATP.gz"
