DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_vbe1_bg		0.65	0.85	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_vref900_bg		0.8	1	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_bg_amp_out		0.3	0.7	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV														F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																	TXTIMPMEAS	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	cio__txp_pu													F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasI_ATC_TX_P	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	cio__txn_pd													F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasI_ATC_TX_N	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	cio__txp_pd													F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasI_ATC_TX_P	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	cio__txn_pu													F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasI_ATC_TX_N	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	ADC_cio_ln0__tx_vregdt_drv		0	4095										F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	ADC_cio_ln1__tx_vregdt_drv		0	4095										F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALC_ADC_cio_ln0__tx_vregdt_drv		0.835	0.865	m	V								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALC_ADC_cio_ln1__tx_vregdt_drv		0.835	0.865	m	V								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ATC0_TX0_P_cio_txp_pu		45	55		Ohm								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ATC0_TX1_P_cio_txp_pu		45	55		Ohm								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ATC_TX_N_cio_txn_pd		45	55		Ohm								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ATC_TP_N_cio_txp_pd		45	55		Ohm								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ATC0_TX0_N_cio_txn_pu		45	55		Ohm								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	ACIOPHY_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ATC0_TX1_N_cio_txn_pu		45	55		Ohm								F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV														F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																	TXHIZLEAK	
						Use-Limit	ACIOPHY_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV	cio__tx_hiz_lkg_0		=-2E-05	=2E-05	u	A								F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_MeasI_ATC_TX	
						Use-Limit	ACIOPHY_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV	cio__tx_hiz_lkg_0p5_VDD		=-2E-05	=2E-05	u	A								F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_MeasI_ATC_TX	
						Use-Limit	ACIOPHY_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV	cio__tx_hiz_lkg_VDD		=-2E-05	=2E-05	u	A								F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_MeasI_ATC_TX	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV														F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																	TXTXSWING	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_50ohm		0.4	0.45	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX0_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_50ohm		0.4	0.45	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX1_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX0_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX1_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX0_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX1_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_5db_de_50ohm		0.19	0.24	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX0_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_5db_de_50ohm		0.19	0.24	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX1_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_1p7db_pre_50ohm		0.275	0.325	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX0_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	cio__tx_swing_1p7db_pre_50ohm		0.275	0.325	m	V								F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_MeasVdiff2_ATC0_TX1_Diff	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO0__RATIO_40OHM		1.02	1.22										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX0_N(cio__tx_swing_50ohm)	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO1__RATIO_40OHM		1.02	1.22										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX1_N(cio__tx_swing_50ohm)	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO0__RATIO_MARGIN		0.4	0.6										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX0_N(cio__tx_swing_50ohm)	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO1__RATIO_MARGIN		0.4	0.6										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX1_N(cio__tx_swing_50ohm)	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO0__RATIO_DEEMPH		0.4	0.6										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX0_N(cio__tx_swing_50ohm)	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO1__RATIO_DEEMPH		0.4	0.6										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX1_N(cio__tx_swing_50ohm)	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO0__RATIO_PREEMPH		0.575	0.775										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX0_N(cio__tx_swing_50ohm)	
						Use-Limit	ACIOPHY_TXTXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_TXSWING_NV	CIO1__RATIO_PREEMPH		0.575	0.775										F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_Calc_ATC0_TX1_N(cio__tx_swing_50ohm)	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_TXCIOFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_FRQ_ALLFRV_SI_TX_CIOFREQ_NV														F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_N_Flag																	TXCIOFREQ	
						Use-Limit	ACIOPHY_TXCIOFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_FRQ_ALLFRV_SI_TX_CIOFREQ_NV	cio__tx_freq_cio_gen1		19335900	19726600	M	Hz								F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_MeasFdiff_ATC0_TX0_Diff	
						Use-Limit	ACIOPHY_TXCIOFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_FRQ_ALLFRV_SI_TX_CIOFREQ_NV	cio__tx_freq_cio_gen1		19335900	19726600	M	Hz								F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_MeasFdiff_ATC0_TX1_Diff	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV														F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																	TXRXDET	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	ADC_cio_ln0__rxdet_vref_low		0	4095										F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	ADC_cio_ln0__rxdet_vref_high		0	4095										F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	ADC_cio_ln1__rxdet_vref_low		0	4095										F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	ADC_cio_ln1__rxdet_vref_high		0	4095										F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	CALC_ADC_cio_ln0__rxdet_vref_low		0.15	0.29	m	V								F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_Limit_FakePin	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	CALC_ADC_cio_ln0__rxdet_vref_high		0.57	0.71	m	V								F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_Limit_FakePin	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	CALC_ADC_cio_ln1__rxdet_vref_low		0.15	0.29	m	V								F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_Limit_FakePin	
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_NV	CALC_ADC_cio_ln1__rxdet_vref_high		0.57	0.71	m	V								F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_NV														F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag																	TXCMFC	
