MeasV_PinS				MeasV_PinS				MeasV_PinS				Meas_StoreName				MeasI_PinS				Calc_Eqn						Calc_Eqn					
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg002_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg002_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg002_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg002_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg002_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg004_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00k_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00l_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00m_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00d_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00h_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00i_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tg00j_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00j_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00j_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00k_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00l_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg00m_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te001_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	te008_core0__iref7			I	ANALOGMUX_OUT_POS													
