"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"59","CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1/2/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_2_A0_2506062015.ATP.gz"
"60","CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2/2/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_2_A0_2506062015.ATP.gz"
"61","CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11/1/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_1_A0_2503271511.ATP.gz"
"62","CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10/1/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_1_A0_2503271511.ATP.gz"
"63","CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5","dont_use","N/A","N/A"
"64","CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6/1/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_1_A0_2503271511.ATP.gz"
"65","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10_2_A0_2505212256.ATP.gz"
"66","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11_2_A0_2505212256.ATP.gz"
"67","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12_2_A0_2505212256.ATP.gz"
"68","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13_2_A0_2505212256.ATP.gz"
"69","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14_2_A0_2505212256.ATP.gz"
"70","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15_2_A0_2505212256.ATP.gz"
"71","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16_2_A0_2505212256.ATP.gz"
"72","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17_2_A0_2505212256.ATP.gz"
"73","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18_2_A0_2505212256.ATP.gz"
"74","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19_2_A0_2505212256.ATP.gz"
"75","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20/4/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20_4_A0_2505212256.ATP.gz"
"76","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21_2_A0_2505212256.ATP.gz"
"77","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22","dont_use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22/3/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22_3_A0_2505021547.ATP.gz"
"78","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23","dont_use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23/1/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23_1_A0_2504261949.ATP.gz"
"79","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24_2_A0_2506190004.ATP.gz"
"80","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26/4/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26_4_A0_2506190004.ATP.gz"
"81","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27_2_A0_2506190004.ATP.gz"
"82","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28_2_A0_2506190004.ATP.gz"
"83","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29/4/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29_4_A0_2506190004.ATP.gz"
"84","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30_2_A0_2505212256.ATP.gz"
"85","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31_2_A0_2505212256.ATP.gz"
"86","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32_2_A0_2505212256.ATP.gz"
"87","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33_2_A0_2505212256.ATP.gz"
"88","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4_2_A0_2506190004.ATP.gz"
"89","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5_2_A0_2506190004.ATP.gz"
"90","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A_2_A0_2506190004.ATP.gz"
"91","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6/1/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6_1_A0_2504261949.ATP.gz"
"92","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7_2_A0_2505212256.ATP.gz"
"93","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8_2_A0_2505212256.ATP.gz"
"94","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9_2_A0_2505212256.ATP.gz"
"95","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP1/1/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP1_1_A0_2506110009.ATP.gz"
"96","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP2","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP2/1/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP2_1_A0_2506110009.ATP.gz"
"97","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP3","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP3/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP3_2_A0_2506190004.ATP.gz"
"98","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP4","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP4/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_GRP4_2_A0_2506190004.ATP.gz"
"99","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11","use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_KMDA0_C_SC_SI_DAPS.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11_2_A0_2505230000.ATP.gz"
"100","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3","use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_KMDA0_C_SC_SI_DAPS.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_2_A0_2505230000.ATP.gz"
"101","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1","use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_KMDA0_C_SC_SI_DAPS.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_2_A0_2505230000.ATP.gz"
"102","CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9","use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_KMDA0_C_SC_SI_DAPS.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9_2_A0_2505230000.ATP.gz"
"103","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1","use","N/A","N/A"
"104","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2","use","N/A","N/A"
"105","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3","use","N/A","N/A"
"106","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4","use","N/A","N/A"
"107","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5","use","N/A","N/A"
"108","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6","use","N/A","N/A"
"109","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7","dont_use","N/A","N/A"
"110","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8","dont_use","N/A","N/A"
"111","CZ_KMDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC9","dont_use","N/A","N/A"
"112","CZ_KMDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2","use","N/A","N/A"
"113","CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1/2/CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_2_A0_2505221652.ATP.gz"
"114","CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2/1/CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2_1_A0_2505140029.ATP.gz"
"115","CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S/3/CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S_3_A0_2507072143.ATP.gz"
"116","CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A/3/CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A_3_A0_2507072143.ATP.gz"
"117","CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B/3/CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B_3_A0_2507072143.ATP.gz"
