DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETPRESH	=(1/_PRESHIFT_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.200	=(1/_PRESHIFT_FREQ)*0.700		Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	RT_CLK32768		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.200	=(1/_PRESHIFT_FREQ)*0.700		Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI4_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI4_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI4_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI4_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI5_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI5_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI5_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI5_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART5_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART5_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART6_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART6_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	XI0		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.200	=(1/_PRESHIFT_FREQ)*0.700		Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
