DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO7		i/o	PAT	RL	0	=(1/_TSETLOOPFreq)*0.500	=(1/_TSETLOOPFreq)*0.800	0	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETJTAGGFreq)*0.500	=(1/_TSETJTAGGFreq)*0.800		Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETJTAGGFreq)*0.400		Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC0_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC1_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC2_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC3_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_E2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_W1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
