DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	ts1	=(1/_TCK_Freq_VAR)	SMC_FPWM2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_FPWM3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_GPIO0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_GPIO1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SMC_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SOCHOT1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI2_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI2_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI2_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI2_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI3_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI3_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI3_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI3_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI4_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI4_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI4_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI4_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI5_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI5_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI5_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SPI5_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SSD_BFH		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SSD_RESET0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SSD_RESET1_3_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SS_HOSTMODE		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SS_RST_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_RCAL_NEG		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_RCAL_POS		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_RX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_RX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_RX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_RX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_TX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_TX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_TX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_TX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SWD_TCK_OUT4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SWD_TMS5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SWD_TMS6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	SWD_TMS7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART1_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART1_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART3_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART3_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART3_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART3_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART4_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART4_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART5_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART5_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART6_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UART6_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	WDOG_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		


/* VAR Definitions *

XI0_Diff_Freq_VAR =24000000
TCK_Freq_VAR =50000000
TSTCLKESC_Freq_VAR =1000000
