Rev:	1P5		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	SOC	MS003	E1	1003001	MS003_E1	Bin1	1025	100	128.2		855	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E2	1003002	MS003_E2	Bin1	1010	100	128.2		845	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E3	1003003	MS003_E3	Bin1	995	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E4	1003004	MS003_E4	Bin1	980	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E5	1003005	MS003_E5	Bin1	965	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E6	1003006	MS003_E6	Bin1	950	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E7	1003007	MS003_E7	Bin1	935	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E8	1003008	MS003_E8	Bin1	920	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E9	1003009	MS003_E9	Bin1	905	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E10	1003010	MS003_E10	Bin1	890	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E11	1003011	MS003_E11	Bin1	875	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E12	1003012	MS003_E12	Bin1	860	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E13	1003013	MS003_E13	Bin1	845	100	128.2		835	630	10	-20	-20	-35	1234		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E1	1004001	MS004_E1	Bin1	1120	100	128.2		955	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E2	1004002	MS004_E2	Bin1	1105	100	128.2		945	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E3	1004003	MS004_E3	Bin1	1090	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E4	1004004	MS004_E4	Bin1	1075	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E5	1004005	MS004_E5	Bin1	1060	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E6	1004006	MS004_E6	Bin1	1045	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E7	1004007	MS004_E7	Bin1	1030	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E8	1004008	MS004_E8	Bin1	1015	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E9	1004009	MS004_E9	Bin1	1000	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E10	1004010	MS004_E10	Bin1	985	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E11	1004011	MS004_E11	Bin1	970	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E12	1004012	MS004_E12	Bin1	955	100	128.2		935	750	-20	-60	-50	-55	1234		-50	-55	-50	-80	-85	5							10	800	820						0	0	0	0	0	0	SOC	128.2		
True	DCS_DDR	MD001	E1	1001001	MD001_E1	Bin1	665	60	14.6		620	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E2	1001002	MD001_E2	Bin1	650	60	14.6		610	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E3	1001003	MD001_E3	Bin1	635	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E4	1001004	MD001_E4	Bin1	620	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E5	1001005	MD001_E5	Bin1	605	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E6	1001006	MD001_E6	Bin1	590	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E7	1001007	MD001_E7	Bin1	575	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E8	1001008	MD001_E8	Bin1	560	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E9	1001009	MD001_E9	Bin1	545	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E10	1001010	MD001_E10	Bin1	530	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E11	1001011	MD001_E11	Bin1	515	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E12	1001012	MD001_E12	Bin1	500	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD002	E1	1002001	MD002_E1	Bin1	690	65	14.6		635	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E2	1002002	MD002_E2	Bin1	675	65	14.6		625	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E3	1002003	MD002_E3	Bin1	660	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E4	1002004	MD002_E4	Bin1	645	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E5	1002005	MD002_E5	Bin1	630	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E6	1002006	MD002_E6	Bin1	615	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E7	1002007	MD002_E7	Bin1	600	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E8	1002008	MD002_E8	Bin1	585	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E9	1002009	MD002_E9	Bin1	570	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E10	1002010	MD002_E10	Bin1	555	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E11	1002011	MD002_E11	Bin1	540	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E12	1002012	MD002_E12	Bin1	525	65	14.6		615	495	55	25	25	55	93.8		25	0	0	-5	25	5							5	800	745						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E1	1003001	MD003_E1	Bin1	775	85	14.6		725	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E2	1003002	MD003_E2	Bin1	760	85	14.6		715	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E3	1003003	MD003_E3	Bin1	745	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E4	1003004	MD003_E4	Bin1	730	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E5	1003005	MD003_E5	Bin1	715	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E6	1003006	MD003_E6	Bin1	700	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E7	1003007	MD003_E7	Bin1	685	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E8	1003008	MD003_E8	Bin1	670	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E9	1003009	MD003_E9	Bin1	655	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E10	1003010	MD003_E10	Bin1	640	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E11	1003011	MD003_E11	Bin1	625	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E12	1003012	MD003_E12	Bin1	610	85	14.6		705	520	45	15	15	45	93.8		10	0	0	-15	15	5							10	800	755						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E1	1004001	MD004_E1	Bin1	850	110	14.6		800	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E2	1004002	MD004_E2	Bin1	835	110	14.6		790	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E3	1004003	MD004_E3	Bin1	820	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E4	1004004	MD004_E4	Bin1	805	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E5	1004005	MD004_E5	Bin1	790	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E6	1004006	MD004_E6	Bin1	775	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E7	1004007	MD004_E7	Bin1	760	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E8	1004008	MD004_E8	Bin1	745	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E9	1004009	MD004_E9	Bin1	730	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E10	1004010	MD004_E10	Bin1	715	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E11	1004011	MD004_E11	Bin1	700	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E12	1004012	MD004_E12	Bin1	685	110	14.6		780	590	25	-5	-5	25	93.8		-10	-5	-10	-35	-5	5							10	800	775						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E1	1005001	MD005_E1	Bin1	895	120	14.6		840	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E2	1005002	MD005_E2	Bin1	880	120	14.6		830	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E3	1005003	MD005_E3	Bin1	865	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E4	1005004	MD005_E4	Bin1	850	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E5	1005005	MD005_E5	Bin1	835	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E6	1005006	MD005_E6	Bin1	820	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E7	1005007	MD005_E7	Bin1	805	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E8	1005008	MD005_E8	Bin1	790	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E9	1005009	MD005_E9	Bin1	775	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E10	1005010	MD005_E10	Bin1	760	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E11	1005011	MD005_E11	Bin1	745	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E12	1005012	MD005_E12	Bin1	730	120	14.6		820	640	10	-35	-20	15	93.8		-30	-20	-30	-50	-15	5							10	800	790						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E1	1006001	MD006_E1	Bin1	945	130	14.6		880	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E2	1006002	MD006_E2	Bin1	930	130	14.6		870	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E3	1006003	MD006_E3	Bin1	915	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E4	1006004	MD006_E4	Bin1	900	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E5	1006005	MD006_E5	Bin1	885	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E6	1006006	MD006_E6	Bin1	870	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E7	1006007	MD006_E7	Bin1	855	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E8	1006008	MD006_E8	Bin1	840	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E9	1006009	MD006_E9	Bin1	825	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E10	1006010	MD006_E10	Bin1	810	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E11	1006011	MD006_E11	Bin1	795	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E12	1006012	MD006_E12	Bin1	780	130	14.6		860	670	-5	-50	-35	5	93.8		-45	-35	-45	-65	-25	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E1	1007001	MD007_E1	Bin1	1015	135	14.6		945	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E2	1007002	MD007_E2	Bin1	1000	135	14.6		935	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E3	1007003	MD007_E3	Bin1	985	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E4	1007004	MD007_E4	Bin1	970	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E5	1007005	MD007_E5	Bin1	955	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E6	1007006	MD007_E6	Bin1	940	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E7	1007007	MD007_E7	Bin1	925	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E8	1007008	MD007_E8	Bin1	910	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E9	1007009	MD007_E9	Bin1	895	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E10	1007010	MD007_E10	Bin1	880	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E11	1007011	MD007_E11	Bin1	865	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E12	1007012	MD007_E12	Bin1	850	135	14.6		925	700	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E1	1008001	MD008_E1	Bin1	1050	140	14.6		980	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E2	1008002	MD008_E2	Bin1	1035	140	14.6		970	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E3	1008003	MD008_E3	Bin1	1020	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E4	1008004	MD008_E4	Bin1	1005	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E5	1008005	MD008_E5	Bin1	990	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E6	1008006	MD008_E6	Bin1	975	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E7	1008007	MD008_E7	Bin1	960	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E8	1008008	MD008_E8	Bin1	945	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E9	1008009	MD008_E9	Bin1	930	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E10	1008010	MD008_E10	Bin1	915	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E11	1008011	MD008_E11	Bin1	900	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E12	1008012	MD008_E12	Bin1	885	140	14.6		960	750	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							10	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E1	1009001	MD009_E1	Bin1	1140	140	14.6		1040	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E2	1009002	MD009_E2	Bin1	1125	140	14.6		1030	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E3	1009003	MD009_E3	Bin1	1110	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E4	1009004	MD009_E4	Bin1	1095	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E5	1009005	MD009_E5	Bin1	1080	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E6	1009006	MD009_E6	Bin1	1065	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
