Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),HasSSN
HIDRA,A0,GFX_BIST,PP_HIDA0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST_1_A0_2401231650,SINGLE,NA,NO,PASS,N/A,91,mbist_24mhz_rz,,N/A,False
HIDRA,A0,GFX_BIST,PP_HIDA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP6_1_A0_2401231650,SINGLE,NA,NO,PASS,N/A,479,mbist_24mhz_rz,,N/A,False
HIDRA,A0,GFX_BIST,PP_HIDA0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST_1_A0_2401231650,SINGLE,NA,NO,PASS,N/A,91,mbist_24mhz_rz,,N/A,False
HIDRA,A0,GFX_BIST,PP_HIDA0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST_1_A0_2401231650,SINGLE,NA,NO,PASS,N/A,91,mbist_24mhz_rz,,N/A,False
HIDRA,A0,GFX_BIST,PP_HIDA0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST_1_A0_2401231650,SINGLE,NA,NO,PASS,N/A,91,mbist_24mhz_rz,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_2_A0_2401082249,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,25795,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVD_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVB_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVF_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVG_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVE_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVJ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVL_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVH_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVP_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVQ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVO_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVR_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVB_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVK_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVF_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVI_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVH_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVJ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVE_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVM_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVS_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVK_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVI_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVN_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVL_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVM_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVS_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVQ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVR_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVD_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVN_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVB_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVH_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVI_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVF_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVE_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVG_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVD_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVG_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVK_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVN_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVM_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVP_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVO_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVL_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVR_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVF_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVO_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVH_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVD_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVQ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVG_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVL_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVP_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVI_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVQ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVJ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVO_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVN_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVM_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVJ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVR_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVS_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVD_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVS_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVF_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVB_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVE_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVI_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVG_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVH_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVK_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVP_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,1,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVL_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVM_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVK_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tsmt1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVP_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVO_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVQ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVS_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVR_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVD_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVF_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVE_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVB_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVG_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVB_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVH_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVE_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVI_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVN_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVM_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVK_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVL_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVJ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVJ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVQ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVR_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVP_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,30,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVS_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,48,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,8,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVB_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,10,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVO_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,2,tpll1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,10,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,8,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVK_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,15,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,16,tbyp1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVP_1_A0_2312121859,SINGLE,NA,NO,PASS,N/A,29,tbyp1,,N/A,False
