Pass Rate	82.79%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	581	Pass Rows	481																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	53	53						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r46													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	54	54						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r47													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	55	55						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r0													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	56	56						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r1													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	57	57						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r2													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	58	58						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r3													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	59	59						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r4													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	60	60						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r5													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	61	61						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r6													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	62	62						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r7													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	63	63						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r8													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	64	64						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r9													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	65	65						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r10													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	66	66						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r11													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	67	67						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r12													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	68	68						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r13													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	69	69						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r14													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	70	70						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r15													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	71	71						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r16													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	72	72						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r17													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	73	73						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r18													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	74	74						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r19													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	75	75						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r20													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	76	76						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r21													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	77	77						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r22													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	78	78						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r23													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	79	79						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r24													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	80	80						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r25													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	81	81						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r26													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	82	82						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r27													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	83	83						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r28													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	84	84						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r29													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	85	85						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r30													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	86	86						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r31													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	87	87						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r32													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	88	88						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r33													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	89	89						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r34													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	90	90						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r35													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	91	91						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r36													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	92	92						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r37													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	93	93						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r38													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	94	94						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r39													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	95	95						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r40													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	96	96						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r41													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	97	97						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r42													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	98	98						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r43													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	99	99						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r44													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
