DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV		AND	4071	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV	F_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV		AND	4072	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__208_RDBS_ERT_EMA_NV	F_SOC_MBIST__208_RDBS_ERT_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__208_RDBS_ERT_EMA_NV		AND	4073	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__210_RDBS_DIODE_EMA_NV	F_SOC_MBIST__210_RDBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__210_RDBS_DIODE_EMA_NV		AND	4074	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV	F_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV		AND	4075	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV		AND	4076	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV		AND	4077	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV		AND	4078	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV		AND	4079	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV		AND	4080	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV		AND	4081	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV		AND	4082	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV		AND	4083	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV		AND	4084	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV		AND	4085	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV		AND	4086	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV		AND	4087	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV		AND	4088	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV		AND	4089	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV		AND	4090	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV		AND	4091	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV	F_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV		AND	4092	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV	F_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV		AND	4093	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV	F_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV		AND	4094	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV	F_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV		AND	4095	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__222_RDBS_PLL_MRD001_NV	F_SOC_MBIST__222_RDBS_PLL_MRD001_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__222_RDBS_PLL_MRD001_NV		AND	4096	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV	F_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV		AND	4097	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__223_RDBS_PLL_MRD002_NV	F_SOC_MBIST__223_RDBS_PLL_MRD002_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__223_RDBS_PLL_MRD002_NV		AND	4098	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV	F_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV		AND	4099	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV	F_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV		AND	4100	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__211_RDBS_DIODE_EMA_NV	F_SOC_MBIST__211_RDBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__211_RDBS_DIODE_EMA_NV		AND	4101	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV		AND	4102	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV		AND	4103	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV		AND	4104	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV		AND	4105	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV		AND	4106	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV		AND	4107	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV		AND	4108	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV		AND	4109	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV	F_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV		AND	4110	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV	F_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV		AND	4111	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_XXX_UNS_NV	F_SOC_MBIST_XXXX_XXX_UNS_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_XXX_UNS_NV		AND	4112	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_NV	F_SOC_MBIST_XXXX_PLL_UNS_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_NV		AND	4113	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_XXX_UNS_1_NV	F_SOC_MBIST_XXXX_XXX_UNS_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_XXX_UNS_1_NV		AND	4114	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_EFU_REP_SRVA_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_EFU_REP_SRVA_NV		AND	4115	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_NV		AND	4116	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVA_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
