DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map	=HYPERLINK("#'Data'!1:1","Return")			
P	All_Power	VDDIO12_GRP1	Power		
P	All_Power	VDDIO12_GRP2			
P	All_Power	VDDIO12_GRP3			
P	All_Power	VDDIO10_ULPPLL_FLPPLL			
P	All_Power	VDDIO10_AMUX			
P	All_Power	VDD_DIG			
P	All_Power	VDD_SOC			
P	All_Power	VDDIO12_EUSB			
P	All_Power	VDD_FIXED_ULPPLL_FLPPLL			
P	All_Power	VDD_FIXED_OSC60M			
P	All_Power	VDD_FIXED_EUSB			
P	All_Power	VDD_SRAM			
P	LP_CLK_Port	LP_CLK_PA	I/O		
P	LP_CLK_Port	REFCLK_LP_CLK			
P	REFCLK_Port	REFCLK_PA	I/O		
P	REFCLK_Port	REFCLK_REFCLK			
P	MADI_TXCLK_IN_Port	MADI_TXCLK_IN_PA	I/O		
P	MADI_TXCLK_IN_Port	REFCLK_MADI_TXCLK_IN			
P	SWD_TCK_OUT_Port	SWD_TCK_OUT_PA	I/O		
P	SWD_TCK_OUT_Port	REFCLK_SWD_TCK_OUT			
P	nWireContiNeg	LP_CLK_PA	I/O		
P	nWireContiNeg	REFCLK_PA			
P	nWireContiNeg	SWD_TCK_OUT_PA			
P	nWireContiNeg	MADI_TXCLK_IN_PA			
P	nWireContiPos	LP_CLK_PA	I/O		
P	nWireContiPos	REFCLK_PA			
P	nWireContiPos	SWD_TCK_OUT_PA			
P	nWireContiPos	MADI_TXCLK_IN_PA			
P	DCVS_POWER_VDDIO12_GRP1	VDDIO12_GRP1	Power		
P	DCVS_POWER_VDDIO12_GRP2	VDDIO12_GRP2	Power		
P	DCVS_POWER_VDDIO12_GRP3	VDDIO12_GRP3	Power		
P	DCVS_POWER_VDDIO10_ULPPLL_FLPPLL	VDDIO10_ULPPLL_FLPPLL	Power		
P	DCVS_POWER_VDDIO10_AMUX	VDDIO10_AMUX	Power		
P	DCVS_POWER_VDD_DIG	VDD_DIG	Power		
P	DCVS_POWER_VDD_SOC	VDD_SOC	Power		
P	DCVS_POWER_VDDIO12_EUSB	VDDIO12_EUSB	Power		
P	DCVS_POWER_VDD_FIXED_ULPPLL_FLPPLL	VDD_FIXED_ULPPLL_FLPPLL	Power		
P	DCVS_POWER_VDD_FIXED_OSC60M	VDD_FIXED_OSC60M	Power		
P	DCVS_POWER_VDD_FIXED_EUSB	VDD_FIXED_EUSB	Power		
P	DCVS_POWER_VDD_SRAM	VDD_SRAM	Power		
P	DCVS_POWER_VDDA_EFUSE2	VDDA_EFUSE2	Power		
P	DCVS_POWER_VDDA_EFUSE1	VDDA_EFUSE1	Power		
P	DCVS_POWER_VDDA_EFUSE0	VDDA_EFUSE0	Power		
P	All_Digital_Disconnect_Continuity	ANALOGMUX_OUT_POS_IO	I/O		
P	All_Digital_Disconnect_Continuity	AON_I2C_SCL			
P	All_Digital_Disconnect_Continuity	AON_I2C_SCM_CS_TRIG0			
P	All_Digital_Disconnect_Continuity	AON_I2C_SCM_CS_TRIG1			
P	All_Digital_Disconnect_Continuity	AON_I2C_SCM_CS_TRIG2			
P	All_Digital_Disconnect_Continuity	AON_I2C_SDA			
P	All_Digital_Disconnect_Continuity	AON_MCA_BCLK			
P	All_Digital_Disconnect_Continuity	AON_MCA_DIN			
P	All_Digital_Disconnect_Continuity	AON_MCA_DOUT			
P	All_Digital_Disconnect_Continuity	AON_MCA_LRCK			
P	All_Digital_Disconnect_Continuity	AON_MCA_MCLK			
P	All_Digital_Disconnect_Continuity	AON_SPI_CK			
P	All_Digital_Disconnect_Continuity	AON_SPI_CSN			
P	All_Digital_Disconnect_Continuity	AON_SPI_MISO			
P	All_Digital_Disconnect_Continuity	AON_SPI_MOSI			
P	All_Digital_Disconnect_Continuity	AON_SPI_SCM_CS_TRIG0			
P	All_Digital_Disconnect_Continuity	AON_SPI_SCM_CS_TRIG1			
P	All_Digital_Disconnect_Continuity	AON_SPI_SCM_CS_TRIG2			
P	All_Digital_Disconnect_Continuity	AON_SPI_SCM_CS_TRIG3			
P	All_Digital_Disconnect_Continuity	AON_SPMI0_SCL			
P	All_Digital_Disconnect_Continuity	AON_SPMI0_SDA			
P	All_Digital_Disconnect_Continuity	AON_SPMI1_SCL			
P	All_Digital_Disconnect_Continuity	AON_SPMI1_SDA			
P	All_Digital_Disconnect_Continuity	AON_UART_RXD			
P	All_Digital_Disconnect_Continuity	AON_UART_TXD			
P	All_Digital_Disconnect_Continuity	AP_LOCK_REMOTE			
P	All_Digital_Disconnect_Continuity	AUD_MCA_BCLK			
P	All_Digital_Disconnect_Continuity	AUD_MCA_DIN			
P	All_Digital_Disconnect_Continuity	AUD_MCA_DOUT			
P	All_Digital_Disconnect_Continuity	AUD_MCA_LRCK			
P	All_Digital_Disconnect_Continuity	AUD_MCA_MCLK			
P	All_Digital_Disconnect_Continuity	AUD_SPK_MCA_BCLK			
P	All_Digital_Disconnect_Continuity	AUD_SPK_MCA_DIN			
P	All_Digital_Disconnect_Continuity	AUD_SPK_MCA_DOUT			
P	All_Digital_Disconnect_Continuity	AUD_SPK_MCA_LRCK			
P	All_Digital_Disconnect_Continuity	BOARD_ID0			
P	All_Digital_Disconnect_Continuity	BOARD_ID1			
P	All_Digital_Disconnect_Continuity	BOARD_ID2			
P	All_Digital_Disconnect_Continuity	BOOT_MODE			
P	All_Digital_Disconnect_Continuity	BT_GPIO0			
P	All_Digital_Disconnect_Continuity	BT_GPIO1			
P	All_Digital_Disconnect_Continuity	BTMAC_FREE_RUNNING_CLK			
P	All_Digital_Disconnect_Continuity	BTMAC_LRS_LOAD			
P	All_Digital_Disconnect_Continuity	CFSB_LDO0			
P	All_Digital_Disconnect_Continuity	CFSB_LDO1			
P	All_Digital_Disconnect_Continuity	DBG_PROBE_VALID			
P	All_Digital_Disconnect_Continuity	DFU_STATUS			
P	All_Digital_Disconnect_Continuity	DOCK_CONNECT			
P	All_Digital_Disconnect_Continuity	EXT_RESET_N			
P	All_Digital_Disconnect_Continuity	FAST_BOOT			
P	All_Digital_Disconnect_Continuity	FORCE_DFU			
P	All_Digital_Disconnect_Continuity	GA_TSYNC			
P	All_Digital_Disconnect_Continuity	HEB_SPMI_SCLK			
P	All_Digital_Disconnect_Continuity	HEB_SPMI_SDAT			
P	All_Digital_Disconnect_Continuity	HG_TSYNC			
P	All_Digital_Disconnect_Continuity	I2C0_SCL			
P	All_Digital_Disconnect_Continuity	I2C0_SDA			
P	All_Digital_Disconnect_Continuity	I2C1_SCL			
P	All_Digital_Disconnect_Continuity	I2C1_SDA			
P	All_Digital_Disconnect_Continuity	ICF_DH_WAKEUP			
P	All_Digital_Disconnect_Continuity	ICF_DHCLK			
P	All_Digital_Disconnect_Continuity	ICF_DHDATA0			
P	All_Digital_Disconnect_Continuity	ICF_DHDATA1			
P	All_Digital_Disconnect_Continuity	ICF_DHDATA2			
P	All_Digital_Disconnect_Continuity	ICF_DHDATA3			
P	All_Digital_Disconnect_Continuity	ICF_HD_WAKEUP			
P	All_Digital_Disconnect_Continuity	ICF_HDCLK			
P	All_Digital_Disconnect_Continuity	ICF_HDDATA0			
P	All_Digital_Disconnect_Continuity	ICF_HDDATA1			
P	All_Digital_Disconnect_Continuity	ICF_HDDATA2			
P	All_Digital_Disconnect_Continuity	ICF_HDDATA3			
P	All_Digital_Disconnect_Continuity	INSECURE_MODE			
P	All_Digital_Disconnect_Continuity	JTAG_SEL			
P	All_Digital_Disconnect_Continuity	JTAG_TCK			
P	All_Digital_Disconnect_Continuity	JTAG_TDI			
P	All_Digital_Disconnect_Continuity	JTAG_TDO			
P	All_Digital_Disconnect_Continuity	JTAG_TMS			
P	All_Digital_Disconnect_Continuity	JTAG_TRSTN			
P	All_Digital_Disconnect_Continuity	KIS_DFU_SELECT			
P	All_Digital_Disconnect_Continuity	KIS_TO_PMU_REQUEST_DFU			
P	All_Digital_Disconnect_Continuity	KIS_TO_PMU_RESET			
P	All_Digital_Disconnect_Continuity	LP_CLK			
P	All_Digital_Disconnect_Continuity	LP_CLK_AON			
P	All_Digital_Disconnect_Continuity	LP_CLK_PA			
P	All_Digital_Disconnect_Continuity	MADI_IO0			
P	All_Digital_Disconnect_Continuity	MADI_IO1			
P	All_Digital_Disconnect_Continuity	MADI_IO1_PA			
P	All_Digital_Disconnect_Continuity	MADI_TX0			
P	All_Digital_Disconnect_Continuity	MADI_TX1			
P	All_Digital_Disconnect_Continuity	MADI_TX2			
P	All_Digital_Disconnect_Continuity	MADI_TX3			
P	All_Digital_Disconnect_Continuity	MADI_TX4			
P	All_Digital_Disconnect_Continuity	MADI_TXCLK_IN			
P	All_Digital_Disconnect_Continuity	MADI_TXCLK_IN_PA			
P	All_Digital_Disconnect_Continuity	PDM_IN0_DATA			
P	All_Digital_Disconnect_Continuity	PDM_IN1_DATA			
P	All_Digital_Disconnect_Continuity	PDM_IN2_DATA			
P	All_Digital_Disconnect_Continuity	PDM_IN3_DATA			
P	All_Digital_Disconnect_Continuity	PDM0_CLK			
P	All_Digital_Disconnect_Continuity	PDM1_CLK			
P	All_Digital_Disconnect_Continuity	PDM2_CLK			
P	All_Digital_Disconnect_Continuity	PDM3_CLK			
P	All_Digital_Disconnect_Continuity	PDM4_CLK			
P	All_Digital_Disconnect_Continuity	PDM5_CLK			
P	All_Digital_Disconnect_Continuity	PROD_MODE_SHAD_REMOTE			
P	All_Digital_Disconnect_Continuity	QSPI_F_CK			
P	All_Digital_Disconnect_Continuity	QSPI_F_CSN			
P	All_Digital_Disconnect_Continuity	QSPI_F_EXT_IRQ			
P	All_Digital_Disconnect_Continuity	QSPI_F_IO0			
P	All_Digital_Disconnect_Continuity	QSPI_F_IO1			
P	All_Digital_Disconnect_Continuity	QSPI_F_IO2			
P	All_Digital_Disconnect_Continuity	QSPI_F_IO3			
P	All_Digital_Disconnect_Continuity	QSPI0_CK			
P	All_Digital_Disconnect_Continuity	QSPI0_CSN0			
P	All_Digital_Disconnect_Continuity	QSPI0_CSN1			
P	All_Digital_Disconnect_Continuity	QSPI0_DQ0			
P	All_Digital_Disconnect_Continuity	QSPI0_DQ1			
P	All_Digital_Disconnect_Continuity	QSPI0_DQ2			
P	All_Digital_Disconnect_Continuity	QSPI0_DQ3			
P	All_Digital_Disconnect_Continuity	REFCLK			
P	All_Digital_Disconnect_Continuity	REFCLK_1V2			
P	All_Digital_Disconnect_Continuity	REFCLK_LP_CLK			
P	All_Digital_Disconnect_Continuity	REFCLK_MADI_TXCLK_IN			
P	All_Digital_Disconnect_Continuity	REFCLK_PA			
P	All_Digital_Disconnect_Continuity	REFCLK_REFCLK			
P	All_Digital_Disconnect_Continuity	REFCLK_SEL			
P	All_Digital_Disconnect_Continuity	REFCLK_SPARE_4			
P	All_Digital_Disconnect_Continuity	REFCLK_SPARE_5			
P	All_Digital_Disconnect_Continuity	REFCLK_SPARE_6			
P	All_Digital_Disconnect_Continuity	REFCLK_SPARE_7			
P	All_Digital_Disconnect_Continuity	REFCLK_SWD_TCK_OUT			
P	All_Digital_Disconnect_Continuity	REFCLK_VALID			
P	All_Digital_Disconnect_Continuity	RTP_I2C0_SCL			
P	All_Digital_Disconnect_Continuity	RTP_I2C0_SCM_CS_TRIG0			
P	All_Digital_Disconnect_Continuity	RTP_I2C0_SCM_CS_TRIG1			
P	All_Digital_Disconnect_Continuity	RTP_I2C0_SCM_CS_TRIG2			
P	All_Digital_Disconnect_Continuity	RTP_I2C0_SDA			
P	All_Digital_Disconnect_Continuity	RTP_I2C1_SCM_CS_TRIG0			
P	All_Digital_Disconnect_Continuity	RTP_I2C1_SCM_CS_TRIG1			
P	All_Digital_Disconnect_Continuity	RTP_I2C1_SCM_CS_TRIG2			
P	All_Digital_Disconnect_Continuity	RTP_I2C2_SCM_CS_TRIG0			
P	All_Digital_Disconnect_Continuity	RTP_I2C2_SCM_CS_TRIG1			
P	All_Digital_Disconnect_Continuity	RTP_I2C2_SCM_CS_TRIG2			
P	All_Digital_Disconnect_Continuity	RTP_SPI0_CK			
P	All_Digital_Disconnect_Continuity	RTP_SPI0_CSN			
P	All_Digital_Disconnect_Continuity	RTP_SPI0_MISO			
P	All_Digital_Disconnect_Continuity	RTP_SPI0_MOSI			
P	All_Digital_Disconnect_Continuity	RTP_SPI0_SCM_CS_TRIG0			
P	All_Digital_Disconnect_Continuity	RTP_SPI0_SCM_CS_TRIG1			
P	All_Digital_Disconnect_Continuity	RTP_SPI0_SCM_CS_TRIG2			
P	All_Digital_Disconnect_Continuity	SPARE_GPIO0			
P	All_Digital_Disconnect_Continuity	SPARE_GPIO1			
P	All_Digital_Disconnect_Continuity	SPI0_CK			
P	All_Digital_Disconnect_Continuity	SPI0_CSN			
P	All_Digital_Disconnect_Continuity	SPI0_MISO			
P	All_Digital_Disconnect_Continuity	SPI0_MOSI			
P	All_Digital_Disconnect_Continuity	SWD_TCK_OUT			
P	All_Digital_Disconnect_Continuity	SWD_TCK_OUT_PA			
P	All_Digital_Disconnect_Continuity	SWD_TMS0			
P	All_Digital_Disconnect_Continuity	SWD_TMS1			
P	All_Digital_Disconnect_Continuity	SWD_TMS2			
P	All_Digital_Disconnect_Continuity	SWD_TMS3			
P	All_Digital_Disconnect_Continuity	SWD_TMS4			
P	All_Digital_Disconnect_Continuity	SWD_TMS5			
P	All_Digital_Disconnect_Continuity	TESTMODE			
P	All_Digital_Disconnect_Continuity	TST_CLKOUT			
P	All_Digital_Disconnect_Continuity	UART0_RXD			
P	All_Digital_Disconnect_Continuity	UART0_TXD			
P	All_Digital_Disconnect_Continuity	UART1_RXD			
P	All_Digital_Disconnect_Continuity	UART1_TXD			
P	All_Digital_Disconnect_Continuity	UART2_RXD			
P	All_Digital_Disconnect_Continuity	UART2_TXD			
P	All_Digital_Disconnect_Continuity	UID_MODE_L			
P	All_Digital_Disconnect_Continuity	USB_EDM			
P	All_Digital_Disconnect_Continuity	USB_EDP			
P	All_Digital_Disconnect_Continuity	USB_EN			
P	All_Digital_Disconnect_Continuity	USB_RESREF			
P	All_Digital_Disconnect_Continuity	WDOG			
P	All_DCVS	AON_MCA_MCLK_PWR	Power		
P	All_DCVS	BUFFER_PWR			
P	All_DCVS	JTAG_PWR			
P	All_DCVS	QSPI_PWR_1P2			
P	All_DCVS	UART_PWR			
P	All_DCVS	VDD_DIG			
P	All_DCVS	VDD_FIXED_EUSB			
P	All_DCVS	VDD_FIXED_OSC60M			
P	All_DCVS	VDD_FIXED_ULPPLL_FLPPLL			
P	All_DCVS	VDD_SOC			
P	All_DCVS	VDD_SRAM			
P	All_DCVS	VDDA_EFUSE0			
P	All_DCVS	VDDA_EFUSE1			
P	All_DCVS	VDDA_EFUSE2			
P	All_DCVS	VDDIO10_AMUX			
P	All_DCVS	VDDIO10_ULPPLL_FLPPLL			
P	All_DCVS	VDDIO12_EUSB			
P	All_DCVS	VDDIO12_GRP1			
P	All_DCVS	VDDIO12_GRP2			
P	All_DCVS	VDDIO12_GRP3			
P	CorePower	VDD_DIG	Power		
P	CorePower	VDD_SRAM			
P	CorePower	VDD_SOC			
P	Init_Pins	EXT_RESET_N	I/O		
P	Init_Pins	CFSB_LDO0			
P	Init_Pins	CFSB_LDO1			
F	SPI_ROM_PWR	QSPI_PWR_1P2	Power		
F	SPIROM_PINS	QSPI0_CSN0	I/O		
F	SPIROM_PINS	QSPI0_CK			
F	SPIROM_PINS	QSPI0_DQ0			
F	SPIROM_PINS	QSPI0_DQ1			
F	SPIROM_PINS	QSPI0_DQ2			
F	SPIROM_PINS	QSPI0_DQ3			
P	UART_TX	UART0_TXD	I/O		
P	UART_RX	UART0_RXD	I/O		
P	Cal_Excluded_CP	USB_RESREF	I/O		
P	Cal_Excluded_CP	LP_CLK_PA			
P	Cal_Excluded_CP	LP_CLK			
P	Cal_Excluded_CP	MADI_TXCLK_IN_PA			
P	Cal_Excluded_CP	MADI_TXCLK_IN			
P	Cal_Excluded_CP	SWD_TCK_OUT_PA			
P	Cal_Excluded_CP	SWD_TCK_OUT			
P	Cal_Excluded_CP	REFCLK_PA			
P	Cal_Excluded_CP	REFCLK			
P	Cal_Excluded_CP	REFCLK_LP_CLK			
P	Cal_Excluded_CP	REFCLK_MADI_TXCLK_IN			
P	Cal_Excluded_CP	REFCLK_SWD_TCK_OUT			
P	Cal_Excluded_CP	REFCLK_REFCLK			
P	Cal_Excluded_CP	REFCLK_SPARE_4			
P	Cal_Excluded_CP	REFCLK_SPARE_5			
P	Cal_Excluded_CP	REFCLK_SPARE_6			
P	Cal_Excluded_CP	REFCLK_SPARE_7			
P	Cal_Excluded_CP	VDD_SRAM_SENSE			
P	Cal_Excluded_CP	VDD_SRAM_SENSE_1			
P	Cal_Excluded_CP	VDD_DIG_SENSE			
P	Cal_Excluded_CP	VDD_DIG_SENSE_1			
P	Cal_Excluded_CP	ANALOGMUX_OUT_POS_IO			
P	Cal_Excluded_CP	USB_EDP			
P	Cal_Excluded_CP	USB_EDM			
P	Cal_Excluded_CP	MADI_IO1_PA			
P	Cal_Excluded_CP	MADI_IO1			
P	Cal_Excluded_FT	USB_RESREF	I/O		
P	Cal_Excluded_FT	USB_EDP			
P	Cal_Excluded_FT	USB_EDM			
P	Cal_Excluded_FT	ANALOGMUX_OUT_POS_IO			
P	Cal_Excluded_FT	VSS_SENSE			
P	Cal_Excluded_FT	VSS_SENSE_1			
P	Cal_Excluded_FT	LP_CLK_PA			
P	Cal_Excluded_FT	LP_CLK			
P	Cal_Excluded_FT	REFCLK_PA			
P	Cal_Excluded_FT	REFCLK			
P	Cal_Excluded_FT	SWD_TCK_OUT_PA			
P	Cal_Excluded_FT	SWD_TCK_OUT			
P	Cal_Excluded_FT	MADI_TXCLK_IN_PA			
P	Cal_Excluded_FT	MADI_TXCLK_IN			
P	Cal_Excluded_FT	REFCLK_SWD_TCK_OUT			
P	Cal_Excluded_FT	REFCLK_LP_CLK			
P	Cal_Excluded_FT	REFCLK_REFCLK			
P	Cal_Excluded_FT	REFCLK_MADI_TXCLK_IN			
P	Cal_Excluded_FT	REFCLK_SPARE_4			
P	Cal_Excluded_FT	REFCLK_SPARE_5			
P	Cal_Excluded_FT	REFCLK_SPARE_6			
P	Cal_Excluded_FT	REFCLK_SPARE_7			
P	Cal_Excluded_FT	MADI_IO1_PA			
P	Cal_Excluded_FT	MADI_IO1			
M	RTOS_Boot_High	INSECURE_MODE	I/O => 		
F	RTOS_Boot_High	REFCLK_VALID			
M	RTOS_Boot_High	BOOT_MODE	 => I/O		
F	RTOS_Boot_High	UID_MODE_L			
F	RTOS_Boot_High	JTAG_TCK			
F	RTOS_Boot_High	JTAG_TDI			
F	RTOS_Boot_High	JTAG_TMS			
F	RTOS_Boot_High	JTAG_TRSTN			
F	RTOS_Boot_Low	DBG_PROBE_VALID	I/O		
F	RTOS_Boot_Low	WDOG			
F	RTOS_Boot_Low	EXT_RESET_N			
F	RTOS_Boot_Low	BOARD_ID0			
F	RTOS_Boot_Low	BOARD_ID1			
F	RTOS_Boot_Low	BOARD_ID2			
F	RTOS_Boot_Low	FORCE_DFU			
F	RTOS_Boot_Low	DOCK_CONNECT			
F	RTOS_Boot_Low	FAST_BOOT			
F	RTOS_Boot_Low	REFCLK_SEL			
F	RTOS_Boot_Low	KIS_DFU_SELECT			
F	RTOS_Boot_Low	KIS_TO_PMU_REQUEST_DFU			
F	RTOS_Boot_Low	KIS_TO_PMU_RESET			
F	RTOS_Boot_Low	JTAG_SEL			
F	RTOS_Boot_Low	USB_EDM			
F	RTOS_Boot_Low	USB_EDP			
F	RTOS_Boot_Low	USB_EN			
F	RTOS_Boot_Low	TESTMODE			
F	RTOS_Boot_Low	CFSB			
F	RTOS_Boot_L2H	EXT_RESET_N	I/O		
F	RTOS_Boot_L2H	CFSB			
F	RTOS_Boot_UID_High	INSECURE_MODE	I/O		
F	RTOS_Boot_UID_High	REFCLK_VALID			
F	RTOS_Boot_UID_High	BOOT_MODE			
F	RTOS_Boot_UID_High	JTAG_TCK			
F	RTOS_Boot_UID_High	JTAG_TDI			
F	RTOS_Boot_UID_High	JTAG_TMS			
F	RTOS_Boot_UID_High	JTAG_TRSTN			
F	RTOS_Boot_UID_Low	DBG_PROBE_VALID	I/O		
F	RTOS_Boot_UID_Low	WDOG			
F	RTOS_Boot_UID_Low	EXT_RESET_N			
F	RTOS_Boot_UID_Low	BOARD_ID0			
F	RTOS_Boot_UID_Low	BOARD_ID1			
F	RTOS_Boot_UID_Low	BOARD_ID2			
F	RTOS_Boot_UID_Low	FORCE_DFU			
F	RTOS_Boot_UID_Low	DOCK_CONNECT			
F	RTOS_Boot_UID_Low	FAST_BOOT			
F	RTOS_Boot_UID_Low	REFCLK_SEL			
F	RTOS_Boot_UID_Low	KIS_DFU_SELECT			
F	RTOS_Boot_UID_Low	KIS_TO_PMU_REQUEST_DFU			
F	RTOS_Boot_UID_Low	KIS_TO_PMU_RESET			
F	RTOS_Boot_UID_Low	JTAG_SEL			
F	RTOS_Boot_UID_Low	USB_EDM			
F	RTOS_Boot_UID_Low	USB_EDP			
F	RTOS_Boot_UID_Low	USB_EN			
F	RTOS_Boot_UID_Low	TESTMODE			
F	RTOS_Boot_UID_Low	CFSB			
F	RTOS_Boot_UID_Low	UID_MODE_L			
F	RTOS_Boot_UID_L2H	EXT_RESET_N	I/O		
F	RTOS_Boot_UID_L2H	CFSB			
P	WalkingZ_Continuity_Neg	AON_I2C_SCL	I/O		
P	WalkingZ_Continuity_Neg	AON_I2C_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Neg	AON_I2C_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Neg	AON_I2C_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Neg	AON_I2C_SDA			
P	WalkingZ_Continuity_Neg	AON_MCA_BCLK			
P	WalkingZ_Continuity_Neg	AON_MCA_DIN			
P	WalkingZ_Continuity_Neg	AON_MCA_DOUT			
P	WalkingZ_Continuity_Neg	AON_MCA_LRCK			
P	WalkingZ_Continuity_Neg	AON_MCA_MCLK			
P	WalkingZ_Continuity_Neg	AON_SPI_CK			
P	WalkingZ_Continuity_Neg	AON_SPI_CSN			
P	WalkingZ_Continuity_Neg	AON_SPI_MISO			
P	WalkingZ_Continuity_Neg	AON_SPI_MOSI			
P	WalkingZ_Continuity_Neg	AON_SPI_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Neg	AON_SPI_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Neg	AON_SPI_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Neg	AON_SPI_SCM_CS_TRIG3			
P	WalkingZ_Continuity_Neg	AON_SPMI0_SCL			
P	WalkingZ_Continuity_Neg	AON_SPMI0_SDA			
P	WalkingZ_Continuity_Neg	AON_SPMI1_SCL			
P	WalkingZ_Continuity_Neg	AON_SPMI1_SDA			
P	WalkingZ_Continuity_Neg	AON_UART_RXD			
P	WalkingZ_Continuity_Neg	AON_UART_TXD			
P	WalkingZ_Continuity_Neg	AP_LOCK_REMOTE			
P	WalkingZ_Continuity_Neg	AUD_MCA_BCLK			
P	WalkingZ_Continuity_Neg	AUD_MCA_DIN			
P	WalkingZ_Continuity_Neg	AUD_MCA_DOUT			
P	WalkingZ_Continuity_Neg	AUD_MCA_LRCK			
P	WalkingZ_Continuity_Neg	AUD_MCA_MCLK			
P	WalkingZ_Continuity_Neg	AUD_SPK_MCA_BCLK			
P	WalkingZ_Continuity_Neg	AUD_SPK_MCA_DIN			
P	WalkingZ_Continuity_Neg	AUD_SPK_MCA_DOUT			
P	WalkingZ_Continuity_Neg	AUD_SPK_MCA_LRCK			
P	WalkingZ_Continuity_Neg	BOARD_ID0			
P	WalkingZ_Continuity_Neg	BOARD_ID1			
P	WalkingZ_Continuity_Neg	BOARD_ID2			
P	WalkingZ_Continuity_Neg	BOOT_MODE			
P	WalkingZ_Continuity_Neg	BTMAC_FREE_RUNNING_CLK			
P	WalkingZ_Continuity_Neg	BTMAC_LRS_LOAD			
P	WalkingZ_Continuity_Neg	BT_GPIO0			
P	WalkingZ_Continuity_Neg	BT_GPIO1			
P	WalkingZ_Continuity_Neg	CFSB_LDO0			
P	WalkingZ_Continuity_Neg	CFSB_LDO1			
P	WalkingZ_Continuity_Neg	DBG_PROBE_VALID			
P	WalkingZ_Continuity_Neg	DFU_STATUS			
P	WalkingZ_Continuity_Neg	DOCK_CONNECT			
P	WalkingZ_Continuity_Neg	EXT_RESET_N			
P	WalkingZ_Continuity_Neg	FAST_BOOT			
P	WalkingZ_Continuity_Neg	FORCE_DFU			
P	WalkingZ_Continuity_Neg	GA_TSYNC			
P	WalkingZ_Continuity_Neg	HEB_SPMI_SCLK			
P	WalkingZ_Continuity_Neg	HEB_SPMI_SDAT			
P	WalkingZ_Continuity_Neg	HG_TSYNC			
P	WalkingZ_Continuity_Neg	I2C0_SCL			
P	WalkingZ_Continuity_Neg	I2C0_SDA			
P	WalkingZ_Continuity_Neg	I2C1_SCL			
P	WalkingZ_Continuity_Neg	I2C1_SDA			
P	WalkingZ_Continuity_Neg	ICF_DHCLK			
P	WalkingZ_Continuity_Neg	ICF_DHDATA0			
P	WalkingZ_Continuity_Neg	ICF_DHDATA1			
P	WalkingZ_Continuity_Neg	ICF_DHDATA2			
P	WalkingZ_Continuity_Neg	ICF_DHDATA3			
P	WalkingZ_Continuity_Neg	ICF_DH_WAKEUP			
P	WalkingZ_Continuity_Neg	ICF_HDCLK			
P	WalkingZ_Continuity_Neg	ICF_HDDATA0			
P	WalkingZ_Continuity_Neg	ICF_HDDATA1			
P	WalkingZ_Continuity_Neg	ICF_HDDATA2			
P	WalkingZ_Continuity_Neg	ICF_HDDATA3			
P	WalkingZ_Continuity_Neg	ICF_HD_WAKEUP			
P	WalkingZ_Continuity_Neg	INSECURE_MODE			
P	WalkingZ_Continuity_Neg	JTAG_SEL			
P	WalkingZ_Continuity_Neg	JTAG_TCK			
P	WalkingZ_Continuity_Neg	JTAG_TDI			
P	WalkingZ_Continuity_Neg	JTAG_TDO			
P	WalkingZ_Continuity_Neg	JTAG_TMS			
P	WalkingZ_Continuity_Neg	JTAG_TRSTN			
P	WalkingZ_Continuity_Neg	KIS_DFU_SELECT			
P	WalkingZ_Continuity_Neg	KIS_TO_PMU_REQUEST_DFU			
P	WalkingZ_Continuity_Neg	KIS_TO_PMU_RESET			
P	WalkingZ_Continuity_Neg	LP_CLK			
P	WalkingZ_Continuity_Neg	LP_CLK_AON			
P	WalkingZ_Continuity_Neg	MADI_IO0			
P	WalkingZ_Continuity_Neg	MADI_IO1			
P	WalkingZ_Continuity_Neg	MADI_TX0			
P	WalkingZ_Continuity_Neg	MADI_TX1			
P	WalkingZ_Continuity_Neg	MADI_TX2			
P	WalkingZ_Continuity_Neg	MADI_TX3			
P	WalkingZ_Continuity_Neg	MADI_TX4			
P	WalkingZ_Continuity_Neg	MADI_TXCLK_IN			
P	WalkingZ_Continuity_Neg	PDM0_CLK			
P	WalkingZ_Continuity_Neg	PDM1_CLK			
P	WalkingZ_Continuity_Neg	PDM2_CLK			
P	WalkingZ_Continuity_Neg	PDM3_CLK			
P	WalkingZ_Continuity_Neg	PDM4_CLK			
P	WalkingZ_Continuity_Neg	PDM5_CLK			
P	WalkingZ_Continuity_Neg	PDM_IN0_DATA			
P	WalkingZ_Continuity_Neg	PDM_IN1_DATA			
P	WalkingZ_Continuity_Neg	PDM_IN2_DATA			
P	WalkingZ_Continuity_Neg	PDM_IN3_DATA			
P	WalkingZ_Continuity_Neg	PROD_MODE_SHAD_REMOTE			
P	WalkingZ_Continuity_Neg	QSPI0_CK			
P	WalkingZ_Continuity_Neg	QSPI0_CSN0			
P	WalkingZ_Continuity_Neg	QSPI0_CSN1			
