DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_IN01_PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_IN01_PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44		0	1																																																																																																																															
