Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	207	221		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P1_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_LV		1902000												F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	208	222		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P2_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_LV		1903000												F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	209	223		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P3_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_LV		1904000												F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	210	224		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P4_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_LV		1905000												F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	211	225		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_LV		1906000												F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	212	226						Use-Limit	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_LV	edm_edp_pd_z		3000 => 4000	10000	K	Ohm								F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_MeasR1_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	213	227						Use-Limit	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_LV	edm_edp_pd_z		3000 => 4000	10000	K	Ohm								F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_MeasR1_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	214	228		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV		1907000												F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	215	229						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_15mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	216	230						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_15mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	217	231						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_15mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	218	232						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_15mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	219	233						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_30mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	220	234						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_30mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	221	235						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_30mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	222	236						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	pseudo_se0_j_30mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	223	237						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	EDP_J15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	224	238						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	EDM_J15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	225	239						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	ED_J15_DIFF		0.009	0.026	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	226	240						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	EDP_J30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	227	241						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	EDM_J30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	228	242						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_LV	ED_J30_DIFF		0.018	0.052	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	229	243		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV		1908000												F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	230	244						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_15mv_1		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	231	245						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_15mv_1		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	232	246						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_15mv_2		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	233	247						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_15mv_2		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	234	248						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_30mv_1		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	235	249						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_30mv_1		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	236	250						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_30mv_2		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	237	251						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	pseudo_se0_k_30mv_2		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	238	252						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	EDP_k15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	239	253						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	EDM_k15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	240	254						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	ED_k15_DIFF		0.009	0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	241	255						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	EDP_k30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	242	256						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	EDM_k30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	243	257						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_LV	ED_k30_DIFF		0.018	0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	244	258		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBAET42_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_LV		1909000												F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	245	259		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBAET43_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_LV		1910000												F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	246	260		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBNET44_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_LV		1911000												F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	247	261		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_LV		1912000												F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	248	262						Use-Limit	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_LV	IVDD_active_HS													 => F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_MeasI_VDD_FIXED_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	249	263						Use-Limit	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_LV	IVDD_active_HS													 => F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	250	264		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_LV		1913000												F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	251	265						Use-Limit	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_LV	IVDD_active_FS													 => F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_MeasI_VDD_FIXED_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	252	266						Use-Limit	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_LV	IVDD_active_FS													 => F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	253	267		(HardIP_LV_MN||Mon)||Prod_FT3 => HardIP_LV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_MNCALT15_MN_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_LV		1914000												F_HardIP_USB_MNCALT15_mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	254	268						Use-Limit	USB_MNCALT15_MN_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_LV	dbg__rcal_code		0	31										F_HardIP_USB_MNCALT15_mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_L_Flag																mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_MeasC_JTAG_TDO
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	255	269		(HardIP_LV_MN||Mon)||Prod_FT3 => HardIP_LV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV		1915000												F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	256	270						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__bias_diode_pnp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	257	271						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__15uA_bias													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	258	272						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_VCO													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
