DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
M	Bin_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh	F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_N_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_H_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_L_Flag => F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_N_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_L_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_H_Flag	OR	2040	20	Fail		T																																																																																
M	Bin_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos	F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag => F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag	OR	41	20	Fail	T																																																																																	
M	Bin_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos	F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag => F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag	OR	1041	20	Fail			T																																																																															
M	Bin_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos	F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag => F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag	OR	2041	20	Fail		T																																																																																
M	Bin_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag => F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag	OR	42	20	Fail	T																																																																																	
M	Bin_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag => F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag	OR	1042	20	Fail			T																																																																															
M	Bin_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag => F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag	OR	2042	20	Fail		T																																																																																
M	Bin_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a	F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag	OR	700	20	Fail	T																																																																																	
M	Bin_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a	 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag	OR	1700	20	Fail			T																																																																															
M	Bin_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a	 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag	OR	2700	20	Fail		T																																																																																
M	Bin_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b	F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag	OR	701	20	Fail	T																																																																																	
M	Bin_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b	 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag	OR	1701	20	Fail			T																																																																															
M	Bin_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b	 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag	OR	2701	20	Fail		T																																																																																
M	Bin_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1	F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag	OR	702	20	Fail	T																																																																																	
M	Bin_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1	F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag	OR	1702	20	Fail			T																																																																															
M	Bin_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1	F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag	OR	2702	20	Fail		T																																																																																
M	Bin_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2	F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag	OR	703	20	Fail	T																																																																																	
M	Bin_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2	F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag	OR	1703	20	Fail			T																																																																															
M	Bin_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2	F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag	OR	2703	20	Fail		T																																																																																
M	Bin_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01	F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag	OR	704	20	Fail	T																																																																																	
M	Bin_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01	F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag	OR	1704	20	Fail			T																																																																															
M	Bin_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01	F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag	OR	2704	20	Fail		T																																																																																
M	Bin_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03	F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag => F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag	OR	705	20	Fail	T																																																																																	
M	Bin_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03	F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag => F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag	OR	1705	20	Fail			T																																																																															
M	Bin_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03	F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag => F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag	OR	2705	20	Fail		T																																																																																
M	Bin_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04	F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag => F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag	OR	706	20	Fail	T																																																																																	
M	Bin_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04	F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag => F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag	OR	1706	20	Fail			T																																																																															
M	Bin_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04	F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag => F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag	OR	2706	20	Fail		T																																																																																
M	Bin_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06	F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_N_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_H_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_L_Flag => F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_N_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_L_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_H_Flag	OR	707	20	Fail	T																																																																																	
