Pass Rate	83.82%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	272	Pass Rows	228																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	226	226						Bintable	Bin_SOC_MBIST__207_RDBS_DIODE_EMA_NV																					flag-true	Control__207_RDBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	227	227						Bintable	Bin_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV																					flag-true	Control__207_RDBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	228	228						Bintable	Bin_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV																					flag-true	Control__208_RDBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	229	229						Bintable	Bin_SOC_MBIST__208_RDBS_ERT_EMA_NV																					flag-true	Control__208_RDBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	230	230						Bintable	Bin_SOC_MBIST__210_RDBS_DIODE_EMA_NV																					flag-true	Control__210_RDBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	231	231						Bintable	Bin_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV																					flag-true	Control__210_RDBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	232	232						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV																					flag-true	Control__211_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	233	233						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV																					flag-true	Control__211_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	234	234						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV																					flag-true	Control__211_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	235	235						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV																					flag-true	Control__211_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	236	236						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV																					flag-true	Control__212_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	237	237						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV																					flag-true	Control__212_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	238	238						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV																					flag-true	Control__212_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	239	239						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV																					flag-true	Control__212_RDBS_SRT_NOAON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	240	240						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV																					flag-true	Control__211_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	241	241						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV																					flag-true	Control__211_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	242	242						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV																					flag-true	Control__211_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	243	243						Bintable	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV																					flag-true	Control__211_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	244	244						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV																					flag-true	Control__212_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	245	245						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV																					flag-true	Control__212_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	246	246						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV																					flag-true	Control__212_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	247	247						Bintable	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV																					flag-true	Control__212_RDBS_SRT_AON_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	248	248						Bintable	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV																					flag-true	Control__213_RDBS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	249	249						Bintable	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV																					flag-true	Control__214_RDBS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	250	250						Bintable	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV																					flag-true	Control__214_RDBS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	251	251						Bintable	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV																					flag-true	Control__215_RDBS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	252	252						Bintable	Bin_SOC_MBIST__222_RDBS_PLL_MRD001_NV																					flag-true	Control__222_RDBS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	253	253						Bintable	Bin_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV																					flag-true	Control__222_RDBS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	254	254						Bintable	Bin_SOC_MBIST__223_RDBS_PLL_MRD002_NV																					flag-true	Control__223_RDBS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	255	255						Bintable	Bin_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV																					flag-true	Control__223_RDBS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	256	256						Bintable	Bin_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV																					flag-true	Control__211_RDBS_EMA_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	257	257						Bintable	Bin_SOC_MBIST__211_RDBS_DIODE_EMA_NV																					flag-true	Control__211_RDBS_EMA_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	258	258						Bintable	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV																					flag-true	Control__225_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	259	259						Bintable	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV																					flag-true	Control__225_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	260	260						Bintable	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV																					flag-true	Control__225_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	261	261						Bintable	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV																					flag-true	Control__225_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	262	262						Bintable	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV																					flag-true	Control__226_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	263	263						Bintable	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV																					flag-true	Control__226_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	264	264						Bintable	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV																					flag-true	Control__226_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	265	265						Bintable	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV																					flag-true	Control__226_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	266	266						Bintable	Bin_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV																					flag-true	Control_225_RDBS_RR_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	267	267						Bintable	Bin_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV																					flag-true	Control_225_RDBS_RR_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	268	268						flag-true	Control__401_RSCR_SHIFT																					flag-true	Control__00_MTS								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	269	269						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RSCR_PatSet__401_RSCR_SHIFT_SRVA_S_BI_PP_CP1_TE_NV		4137000											Control__401_RSCR_PASS	Control__401_RSCR_PASS							flag-true	Control__401_RSCR_SHIFT								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	270	270						If	F_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_PRIME_NV||F_SOC_MBIST__11_EPS_SRVA_FLOAD_PRIME_NV																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	271	271						flag-true	F_SocMbist_Repair_check_Final																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	272	272						Else																															
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	273	273						flag-false	F_SocMbist_Repair_check_Final																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	274	274						EndIf																															
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	275	275						print	"Flow S_BI_PP_CP1_TE End "																														
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	276	276						return																															
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		52						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__111_BS_SRT_SRVA_EXIT_1WD	Control__111_BS_SRT_SRVA_EXIT_1WD							flag-true	Control__111_BS_SRT_TIME_1WD								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		57						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__112_BS_SRT_SRVA_EXIT_1WB	Control__112_BS_SRT_SRVA_EXIT_1WB							flag-true	Control__112_BS_SRT_TIME_1WB								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		62						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__114_BS_NRT_SRVA_1RD	Control__114_BS_NRT_SRVA_1RD							flag-true	Control__114_BS_NRT_TIME								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		65						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__115_BS_NRT_SRVA_1RB	Control__115_BS_NRT_SRVA_1RB							flag-true	Control__115_BS_NRT_TIME								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		81						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__120_BS_RR_SRT_SRVA_EXIT_1WD	Control__120_BS_RR_SRT_SRVA_EXIT_1WD							flag-true	Control__120_BS_RR_SRT_TIME_1WD								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		86						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__121_BS_RR_SRT_SRVA_EXIT_1WB	Control__121_BS_RR_SRT_SRVA_EXIT_1WB							flag-true	Control__121_BS_RR_SRT_TIME_1WB								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		183						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__225_BS_RR_SRT_SRVA_EXIT_1WD	Control__225_BS_RR_SRT_SRVA_EXIT_1WD							flag-true	Control__225_BS_RR_SRT_TIME_1WD								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		188						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__226_BS_RR_SRT_SRVA_EXIT_1WB	Control__226_BS_RR_SRT_SRVA_EXIT_1WB							flag-true	Control__226_BS_RR_SRT_TIME_1WB								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		194						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON	Control__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON							flag-true	Control__211_RDBS_SRT_TIME_1WD_NOAON								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		199						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON	Control__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON							flag-true	Control__212_RDBS_SRT_TIME_1WB_NOAON								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		205						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__211_RDBS_SRT_SRVA_EXIT_1WD_AON	Control__211_RDBS_SRT_SRVA_EXIT_1WD_AON							flag-true	Control__211_RDBS_SRT_TIME_1WD_AON								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		210						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__212_RDBS_SRT_SRVA_EXIT_1WB_AON	Control__212_RDBS_SRT_SRVA_EXIT_1WB_AON							flag-true	Control__212_RDBS_SRT_TIME_1WB_AON								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		214						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__214_RDBS_NRT_SRVA_1RD	Control__214_RDBS_NRT_SRVA_1RD							flag-true	Control__214_RDBS_NRT_TIME								
MissingBase		Flow_S_BI_PP_CP1_TE_BURST.txt		217						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly													Control__215_RDBS_NRT_SRVA_1RB	Control__215_RDBS_NRT_SRVA_1RB							flag-true	Control__215_RDBS_NRT_TIME								
