Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	STEP	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	STEP	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	STEP	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	STEP	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	ExtraStep	0	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXT_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXT_BV	StepDiff	1	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXT_BV	ExtraStep	0	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	StepDiff	1	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	ExtraStep	0	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL99_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL99_SSC_BV	StepDiff	0	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL99_SSC_BV	ExtraStep	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL99_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL99_SSC_BV	StepDiff	-1	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL99_SSC_BV	ExtraStep	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL99_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL99_SSC_BV	StepDiff	-2	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL99_SSC_BV	ExtraStep	3	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL99_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL99_SSC_BV	ExtraStep	4	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV	StepDiff	-4	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV	ExtraStep	5	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL99_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL99_SSC_BV	StepDiff	-5	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL99_SSC_BV	ExtraStep	6	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL99_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL99_SSC_BV	StepDiff	-6	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL99_SSC_BV	ExtraStep	7	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	StepDiff	-7	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	ExtraStep	8	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL10_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL10_SSC_BV	StepDiff	-8	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL10_SSC_BV	ExtraStep	9	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL10_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL10_SSC_BV	StepDiff	-9	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL10_SSC_BV	ExtraStep	10	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	ExtraStep	11	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL10_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL10_SSC_BV	ExtraStep	11	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL10_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL10_SSC_BV	ExtraStep	11	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL10_SSC_BV	STEP	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL10_SSC_BV	ExtraStep	11	
MS002_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	STEP	1	
MS002_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	StepDiff	-10	X:5 Y:17
MS002_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	ExtraStep	11	
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	STEP	1	
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	StepDiff	-10	X:5 Y:17
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	ExtraStep	11	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	STEP	1	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	StepDiff	-10	X:5 Y:17
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	ExtraStep	11	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	STEP	1	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	StepDiff	-10	X:5 Y:17
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	ExtraStep	11	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	STEP	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	StepDiff	-10	X:5 Y:17
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	ExtraStep	11	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	STEP	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	StepDiff	-10	X:5 Y:17
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	ExtraStep	11	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	STEP	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	StepDiff	-10	X:5 Y:17
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	ExtraStep	11	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL99_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL99_SSC_BV	StepDiff	0	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL99_SSC_BV	ExtraStep	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL99_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL99_SSC_BV	StepDiff	-1	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL99_SSC_BV	ExtraStep	2	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL99_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL99_SSC_BV	StepDiff	-2	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL99_SSC_BV	ExtraStep	3	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL99_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL99_SSC_BV	ExtraStep	4	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV	StepDiff	-4	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV	ExtraStep	5	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL99_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL99_SSC_BV	StepDiff	-5	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL99_SSC_BV	ExtraStep	6	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL99_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL99_SSC_BV	StepDiff	-6	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL99_SSC_BV	ExtraStep	7	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	StepDiff	-7	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	ExtraStep	8	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL10_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL10_SSC_BV	StepDiff	-8	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL10_SSC_BV	ExtraStep	9	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL10_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL10_SSC_BV	StepDiff	-9	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL10_SSC_BV	ExtraStep	10	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	ExtraStep	11	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL10_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL10_SSC_BV	ExtraStep	11	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL10_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL10_SSC_BV	ExtraStep	11	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL10_SSC_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL10_SSC_BV	ExtraStep	11	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXT_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXT_BV	StepDiff	1	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXT_BV	ExtraStep	0	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXTATS_BV	STEP	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXTATS_BV	StepDiff	1	X:5 Y:17
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SSB_SocTd_MSX003_SOC_MSX005_SBST_MAXXTATS_BV	ExtraStep	0	
MS003_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	STEP	1	
MS003_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	StepDiff	1	X:5 Y:17
MS003_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	ExtraStep	0	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	STEP	1	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	StepDiff	1	X:5 Y:17
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	ExtraStep	0	
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	STEP	1	
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	StepDiff	1	X:5 Y:17
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	ExtraStep	0	
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	STEP	1	
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	StepDiff	1	X:5 Y:17
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	ExtraStep	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	StepDiff	0	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	ExtraStep	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	StepDiff	-1	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	ExtraStep	2	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	StepDiff	-2	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	ExtraStep	3	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	ExtraStep	4	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	ExtraStep	4	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	ExtraStep	4	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	ExtraStep	4	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	StepDiff	-3	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	ExtraStep	4	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	STEP	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	StepDiff	-3	X:5 Y:17
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	ExtraStep	4	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	STEP	1	
