Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	StepDiff	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	StepDiff	1	-2	-2
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	StepDiff	1	-3	-3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	StepDiff	1	-4	-4
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	StepDiff	1	-5	-5
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	StepDiff	1	-6	-6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	StepDiff	1	-7	-7
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	StepDiff	1	-8	-8
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	StepDiff	1	-9	-9
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	StepDiff	1	-10	-10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	Bin	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	Equation	1	-1	-1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	LVCC	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	IDS	1	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	STEP	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	StepDiff	1	-10	-10
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	IDS	1	0	0
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	STEP	1	1	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	StepDiff	1	-10	-10
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	Bin	1	-1	-1
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	Equation	1	-1	-1
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	LVCC	1	0	0
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	IDS	1	0	0
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	STEP	1	1	1
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	StepDiff	1	-10	-10
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	Bin	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	Equation	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	LVCC	1	1035	1035
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	IDS	1	59.5	59.5
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	STEP	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	StepDiff	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	Bin	1	-1	-1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	Equation	1	-1	-1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	LVCC	1	0	0
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	IDS	1	0	0
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	STEP	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	StepDiff	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	Bin	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	Equation	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	LVCC	1	1035	1035
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	IDS	1	59.5	59.5
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	STEP	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	StepDiff	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	Bin	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	Equation	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	LVCC	1	1035	1035
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	IDS	1	59.5	59.5
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	STEP	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	StepDiff	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	Bin	1	-1	-1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	Equation	1	-1	-1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	LVCC	1	0	0
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	IDS	1	0	0
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	STEP	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	StepDiff	1	1	1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	Bin	1	-1	-1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	Equation	1	-1	-1
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	LVCC	1	0	0
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	IDS	1	0	0
