TestIns Name	Test Name	Site	Bin	EQN
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00C_SI_2_A0_2502250647	0	1	1
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
ME001_CpuTd_MEX001_ECPU_DIV166_MEX001_TD_BV	PP_KMDA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2503050227	0	1	12
ME001_CpuTd_MEX001_ECPU_DIV422_MEX001_TD_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2503050227	0	1	11
ME001_CpuTd_MEX001_ECPU_CEXTEST_MEX001_BV	PP_KMDA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2503040201	0	1	10
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_4_A0_2503242305	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP_6_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPREST_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_7_A0_2503211751	0	1	9
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_SP5_MEXXXX_SI_REPDAT_9_A0_2503251652	0	1	9
ME007_CpuTd_MEX008_ECPU_DIV166_MEX008_TD_BV	PP_KMDA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2503050227	0	1	12
ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2503050227	0	1	11
ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	PP_KMDA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2503040201	0	1	10
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX009_SI_4_A0_2503242305	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_SP5_MEXXXX_SI_REPDAT_9_A0_2503251652	0	1	9
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX009_SI_4_A0_2503242305	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB0	0	1	8
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_SP5_MEXXXX_SI_REPDAT_9_A0_2503251652	0	1	8
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	7
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_4_A0_2503242305	0	1	7
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	7
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	7
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	6
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_4_A0_2503242305	0	1	6
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	6
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	6
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	6
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	6
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	6
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	6
ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	PP_KMDA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2503050227	0	1	12
ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2503050227	0	1	11
ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	PP_KMDA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2503040201	0	1	10
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	9
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_4_A0_2503242305	0	1	9
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	9
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	9
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	8
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_4_A0_2503242305	0	1	8
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	8
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	8
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST_7_A0_2503211751	0	1	8
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_7_A0_2503211751	0	1	8
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP_7_A0_2503211751	0	1	8
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_7_A0_2503211751	0	1	8
ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	PP_KMDA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2503050227	0	1	12
ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2503050227	0	1	11
ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	PP_KMDA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2503040201	0	1	10
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	9
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_4_A0_2503242305	0	1	9
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	9
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	8
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_4_A0_2503242305	0	1	8
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	8
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_7_A0_2503211751	0	1	8
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_7_A0_2503211751	0	1	8
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_7_A0_2503211751	0	1	8
ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	PP_KMDA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2503050227	0	1	12
