Line_No	Alarm_Message	IsBeforeBV
27520	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27521	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27522	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27523	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27524	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27525	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:HAC_MeasI_N_UCSDMVER0P837_ADCDFT_X_ANALOGMUX-OUT-POS-FORCE-V_x_x_0] [analogmux_out_pos.site(s) 1]	True
27545	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27546	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27547	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27548	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27549	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27550	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27552	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.65.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27595	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27596	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27597	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27598	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27599	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27600	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_pos.site(s) 1]	True
27601	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:HAC_MeasI_N_UCSDMVER0P976_ADCDFT_X_ANALOGMUX-OUT-POS-FORCE-V_x_x_0] [analogmux_out_pos.site(s) 1]	True
27621	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27622	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27623	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27624	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27625	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27626	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27628	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.76.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_NV.TestName:HAC_MeasC_N_UCSDMVER0P976_ADCDFT_X_DOUT-FORCE-VERIF_ucsdm0_x_0] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27720	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27721	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27722	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27723	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27724	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27725	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27726	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:HAC_MeasI_N_UCSDMT4B_ADCDFT_X_ANALOGMUX-OUT-POS-0P26V_x_x_0] [analogmux_out_pos.site(s) 1]	True
27746	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27747	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27748	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27749	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27750	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27751	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27752	ERROR DCVS:0003 : The Selected -1.5V is out of range. Valid voltage values are between [0,3] for the 3V voltage range.  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27753	ERROR DCVS:0023 : The source foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid source foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27754	ERROR DCVS:0023 : The sink foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid sink foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27759	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:HAC_MeasV_N_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm0_x_2] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27760	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:HAC_MeasV_N_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm0_x_2] [analogmux_out_pos.site(s) 1]	True
27761	ERROR DCVS:0003 : The Selected -1.5V is out of range. Valid voltage values are between [0,3] for the 3V voltage range.  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1]	True
27762	ERROR DCVS:0023 : The source foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid source foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1]	True
27763	ERROR DCVS:0023 : The sink foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid sink foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1]	True
27768	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:HAC_MeasV_N_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm1_x_3] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27769	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:HAC_MeasV_N_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm1_x_3] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27788	ERROR DCVS:0023 : The source foldlevel level 0A is invalid at voltage 0.78002V and 4E-06A current range in forcecurrent mode. The valid source foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27789	ERROR DCVS:0023 : The sink foldlevel level 0A is invalid at voltage 0.78002V and 4E-06A current range in forcecurrent mode. The valid sink foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_pos.site(s) 1]	True
27791	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27792	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
27793	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.100.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_NV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
