DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row48,MEX007 BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	ME007_24N_PBC_MEX007_CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_MEX007_BIST_24N_PBC_CORE0_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME007_24N_PBC	CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:ME007_24N_PBC)								F_Mbist_ME007_24N_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row49,MEX007 BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	ME007_24N_PBC_MEX007_CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_1_PBC_MEX007_BIST_24N_PBC_CORE1_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME007_24N_PBC	CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_1_PBC	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:ME007_24N_PBC)								F_Mbist_ME007_24N_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row50,MEX007 BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	ME007_24N_PBC_MEX007_CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_2_PBC_MEX007_BIST_24N_PBC_CORE2_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME007_24N_PBC	CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_2_PBC	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:ME007_24N_PBC)								F_Mbist_ME007_24N_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row51,MEX007 BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	ME007_24N_PBC_MEX007_CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_3_PBC_MEX007_BIST_24N_PBC_CORE3_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME007_24N_PBC	CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_3_PBC	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:ME007_24N_PBC)								F_Mbist_ME007_24N_PBC_outsidebincut_BV																																																																																																																				
BlankInstance;DC Category:	MS001_CXT_PBC_SocTd_MS001_CXT_PBC_MSX001_SOC_TD_CXT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MS004_CXT_PBC_SocTd_MS004_CXT_PBC_MSX004_SOC_TD_CXT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
Instance_Bincut_PostBincut,Row120,MPX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP001_CEXTEST_PBC_MPX001_CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_Post_PBC_MPX001_CEXTEST_PL00_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP001_CEXTEST_PBC	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_Post		JTAG_TDI	C||	C=Selsram(:MP001_CEXTEST_PBC)								F_TD_MP001_CEXTEST_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row121,MPX00H TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP00G_CEXTEST_PBC_MPX00H_CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_1_PBC_Post_PBC_MPX00H_CEXTEST_PL00_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_160MHz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00G_CEXTEST_PBC	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_1_PBC_Post		JTAG_TDI	C||	C=Selsram(:MP00G_CEXTEST_PBC)								F_TD_MP00G_CEXTEST_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row122,MEX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	ME001_CEXTEST_PBC_MEX001_CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_Post_PBC_MEX001_CEXTEST_PL00_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_170MHz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME001_CEXTEST_PBC	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_Post		JTAG_TDI	C||	C=Selsram(:ME001_CEXTEST_PBC)								F_TD_ME001_CEXTEST_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row123,MEX007 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	ME007_CEXTEST_PBC_MEX007_CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_PBC_Post_PBC_MEX007_CEXTEST_PL00_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_170MHz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME007_CEXTEST_PBC	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_PBC_Post		JTAG_TDI	C||	C=Selsram(:ME007_CEXTEST_PBC)								F_TD_ME007_CEXTEST_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row78,MRX001 SOC TD PBC,TD;DC Category:Bincut_X_X_X	MR001_SOC_TD_PBC_MRX001_SocTd_PP_BRNB0_S_PLX0_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_SOC_TD_MRX001_CPMF_PL10_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocScan_50MHz	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MR001_SOC_TD_PBC	SocTd_PP_BRNB0_S_PLX0_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM		JTAG_TDI	||C|	C=Selsram(:MR001_SOC_TD_PBC)								F_TD_MR001_SOC_TD_PBC_outsidebincut_BV																																																																																																																				
TTRTable,Row0,MDX001 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD001_ELB_PBC_Hardip_MDX001_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSCMLP_MD1DQR__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001_ELB_PBC													F_ELB_MD001_ELB_PBC_outsidebincut_BV	AMP_EXTSCMLPMD1DQR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSCMLP_MD1DQR_LV																																																																																																																			
TTRTable,Row0,MDX001 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD001_ELB_PBC_Hardip_MDX001_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWCM__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001_ELB_PBC													F_ELB_MD001_ELB_PBC_outsidebincut_BV	AMP_EXTSMD1DQWCM_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWCM_LV																																																																																																																			
TTRTable,Row0,MDX001 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD001_ELB_PBC_Hardip_MDX001_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1CA__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001_ELB_PBC													F_ELB_MD001_ELB_PBC_outsidebincut_BV	AMP_EXTSMD1CA_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1CA_LV																																																																																																																			
TTRTable,Row0,MDX001 ILB PBC,ILB;DC Category:Bincut_X_X_X	MD001_ILB_PBC_Hardip_MDX001_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_Post__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001_ILB_PBC													F_ILB_MD001_ILB_PBC_outsidebincut_BV	AMP_INTSMD1DQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_LV																																																																																																																			
TTRTable,Row0,MDX001 ILB PBC,ILB;DC Category:Bincut_X_X_X	MD001_ILB_PBC_Hardip_MDX001_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_Post__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001_ILB_PBC													F_ILB_MD001_ILB_PBC_outsidebincut_BV	AMP_INTSMD1DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_LV																																																																																																																			
TTRTable,Row0,MDX001 ILB PBC,ILB;DC Category:Bincut_X_X_X	MD001_ILB_PBC_Hardip_MDX001_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_Post__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001_ILB_PBC													F_ILB_MD001_ILB_PBC_outsidebincut_BV	AMP_INTSMD1CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_LV																																																																																																																			
TTRTable,Row0,MDX002 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD002_ELB_PBC_Hardip_MDX002_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTSCMLP_MD2DQR__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002_ELB_PBC													F_ELB_MD002_ELB_PBC_outsidebincut_BV	AMP_EXTSCMLPMD2DQR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTSCMLP_MD2DQR_LV																																																																																																																			
TTRTable,Row0,MDX002 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD002_ELB_PBC_Hardip_MDX002_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQWCM__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002_ELB_PBC													F_ELB_MD002_ELB_PBC_outsidebincut_BV	AMP_EXTSMD2DQWCM_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQWCM_LV																																																																																																																			
TTRTable,Row0,MDX002 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD002_ELB_PBC_Hardip_MDX002_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2CA__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002_ELB_PBC													F_ELB_MD002_ELB_PBC_outsidebincut_BV	AMP_EXTSMD2CA_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2CA_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSCMHP_MD3DQR__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_ELB_PBC													F_ELB_MD003_ELB_PBC_outsidebincut_BV	AMP_EXTSCMHPMD3DQR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSCMHP_MD3DQR_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_ELB_PBC													F_ELB_MD003_ELB_PBC_outsidebincut_BV	AMP_EXTSMD3DQW_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_ELB_PBC													F_ELB_MD003_ELB_PBC_outsidebincut_BV	AMP_EXTSMD3DQR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_ELB_PBC													F_ELB_MD003_ELB_PBC_outsidebincut_BV	AMP_EXTSMD3CA_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_HBV_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSCMHP_MD3DQR__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_HBV_ELB_PBC													F_ELB_MD003_HBV_ELB_PBC_outsidebincut_BV	AMP_EXTSCMHPMD3DQR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSCMHP_MD3DQR_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_HBV_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_HBV_ELB_PBC													F_ELB_MD003_HBV_ELB_PBC_outsidebincut_BV	AMP_EXTSMD3DQW_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_HBV_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_HBV_ELB_PBC													F_ELB_MD003_HBV_ELB_PBC_outsidebincut_BV	AMP_EXTSMD3DQR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_LV																																																																																																																			
TTRTable,Row0,MDX003 ELB PBC,ELB;DC Category:Bincut_X_X_X	MD003_HBV_ELB_PBC_Hardip_MDX003_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA__outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD003_HBV_ELB_PBC													F_ELB_MD003_HBV_ELB_PBC_outsidebincut_BV	AMP_EXTSMD3CA_PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA_LV																																																																																																																			
