#,Pattern,Use/No Use,Timeset Latest,File Versions
116,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_2_A0_2503141903.ATP.gz
117,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T4,dont_use,N/A,N/A
118,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5_2_A0_2502162113.ATP.gz
119,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_2_A0_2503141903.ATP.gz
120,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6_2_A0_2502162113.ATP.gz
121,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_2_A0_2503141903.ATP.gz
122,CZ_KMDA0_C_FULP_AN_AA22_MEA_JTG_CAL_ALLFRV_SI_CIO3PLL_T6,dont_use,N/A,N/A
123,CZ_KMDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T10,dont_use,N/A,N/A
124,CZ_KMDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11,dont_use,N/A,N/A
125,CZ_KMDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T13,dont_use,N/A,N/A
126,CZ_KMDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T14,dont_use,N/A,N/A
127,CZ_KMDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T15,dont_use,N/A,N/A
128,CZ_KMDA0_C_FULP_AN_AA22_MEA_JTG_VMX_ALLFRV_SI_CIO3PLL_T5,dont_use,N/A,N/A
129,CZ_KMDA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14,dont_use,N/A,N/A
130,CZ_KMDA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L/6/CZ_KMDA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_6_A0_2504040043.ATP.gz
131,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_CAL_ALLFRV_SI_DPPLL_T1,dont_use,N/A,N/A
132,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_CAL_ALLFRV_SI_LAUSPLL_T1,dont_use,N/A,N/A
133,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4,dont_use,N/A,N/A
134,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L/6/CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_6_A0_2504040043.ATP.gz
135,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_LAUSPLL_T4,dont_use,N/A,N/A
136,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1,dont_use,N/A,N/A
137,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P13,dont_use,N/A,N/A
138,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P4,dont_use,N/A,N/A
139,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1,dont_use,N/A,N/A
140,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P13,dont_use,N/A,N/A
141,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P2,dont_use,N/A,N/A
142,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P4,dont_use,N/A,N/A
143,CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P9,dont_use,N/A,N/A
144,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11,dont_use,N/A,N/A
145,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L/7/CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_7_A0_2504041623.ATP.gz
146,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_LAUSPLL_T11,dont_use,N/A,N/A
147,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_DYC_ALLFRV_SI_DPPLL_T8P1,dont_use,N/A,N/A
148,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_DYC_ALLFRV_SI_LAUSPLL_T8P1,dont_use,N/A,N/A
149,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1,dont_use,N/A,N/A
150,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P/7/CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_7_A0_2504041623.ATP.gz
151,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P2,dont_use,N/A,N/A
152,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_LAUSPLL_T10P1,dont_use,N/A,N/A
153,CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_LAUSPLL_T10P2,dont_use,N/A,N/A
154,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6,dont_use,N/A,N/A
155,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L/6/CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L_6_A0_2504040043.ATP.gz
156,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_LAUSPLL_T6,dont_use,N/A,N/A
157,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T12P1,dont_use,N/A,N/A
158,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T12P2,dont_use,N/A,N/A
159,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_LAUSPLL_T12P1,dont_use,N/A,N/A
160,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_LAUSPLL_T12P2,dont_use,N/A,N/A
161,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15,dont_use,N/A,N/A
162,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L/6/CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L_6_A0_2504040043.ATP.gz
163,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5,dont_use,N/A,N/A
164,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L/6/CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_6_A0_2504040043.ATP.gz
165,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_LAUSPLL_T15,dont_use,N/A,N/A
166,CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_LAUSPLL_T5,dont_use,N/A,N/A
167,CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0/7/CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_7_A0_2503141808.ATP.gz
168,CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4/7/CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_7_A0_2503141808.ATP.gz
169,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1,dont_use,N/A,N/A
170,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2,dont_use,N/A,N/A
171,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1,dont_use,N/A,N/A
172,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2,dont_use,N/A,N/A
173,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3,dont_use,N/A,N/A
174,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P/7/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P_7_A0_2503141808.ATP.gz
175,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P/7/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P_7_A0_2503141808.ATP.gz
176,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P1P,dont_use,N/A,N/A
177,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P2P,dont_use,N/A,N/A
178,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P3P,dont_use,N/A,N/A
179,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P4P,dont_use,N/A,N/A
180,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P/7/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P_7_A0_2503141808.ATP.gz
181,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P/7/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P_7_A0_2503141808.ATP.gz
182,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P/7/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P_7_A0_2503141808.ATP.gz
183,CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14/7/CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14_7_A0_2503141808.ATP.gz
184,CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIE5PLL_T6,dont_use,N/A,N/A
185,CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6/7/CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6_7_A0_2503141808.ATP.gz
186,CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1,dont_use,N/A,N/A
187,CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2,dont_use,N/A,N/A
188,CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3,dont_use,N/A,N/A
189,CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIE5PLL_T5,dont_use,N/A,N/A
190,CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5/7/CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5_7_A0_2503141808.ATP.gz
191,CZ_KMDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11,dont_use,N/A,N/A
192,CZ_KMDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10,dont_use,N/A,N/A
193,CZ_KMDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8,dont_use,N/A,N/A
194,CZ_KMDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4,dont_use,N/A,N/A
195,CZ_KMDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5,dont_use,N/A,N/A
196,CZ_KMDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6,dont_use,N/A,N/A
197,CZ_KMDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7,dont_use,N/A,N/A
198,CZ_KMDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17,dont_use,N/A,N/A
199,CZ_KMDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18,dont_use,N/A,N/A
200,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1,dont_use,N/A,N/A
201,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1A,dont_use,N/A,N/A
202,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1B,dont_use,N/A,N/A
203,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_FUNC9,dont_use,N/A,N/A
204,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS1,dont_use,N/A,N/A
205,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2/2/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_2_A0_2506062015.ATP.gz
206,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3/2/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3_2_A0_2506062015.ATP.gz
207,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS6,dont_use,N/A,N/A
208,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1/2/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_2_A0_2506062015.ATP.gz
209,CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2/2/CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_2_A0_2506062015.ATP.gz
210,CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11/1/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_1_A0_2503271511.ATP.gz
211,CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CONV_T4,dont_use,N/A,N/A
212,CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10/1/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_1_A0_2503271511.ATP.gz
213,CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMAX_T7,dont_use,N/A,N/A
214,CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMIN_T8,dont_use,N/A,N/A
215,CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5,dont_use,N/A,N/A
216,CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6/1/CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_1_A0_2503271511.ATP.gz
217,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS,dont_use,N/A,N/A
218,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS,dont_use,N/A,N/A
219,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL,dont_use,N/A,N/A
220,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL,dont_use,N/A,N/A
221,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS,dont_use,N/A,N/A
222,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS,dont_use,N/A,N/A
223,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL,dont_use,N/A,N/A
224,CZ_KMDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL,dont_use,N/A,N/A
225,CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10/2/CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10_2_A0_2505212256.ATP.gz
