Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
te_harvest_ecpu_bist_cp2	1654	1649	6	N/A	N/A	N/A	N/A	CP2	x00	x00	N/A	app	x00	Default	x00
te_harvest_hcpu_bist_cp2	1660	1655	6	N/A	N/A	N/A	N/A	CP2	x00	x00	N/A	app	x00	Default	x00
te_harvest_reserved2	1663	1661	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
lapll_pms	1665	1664	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare9	1670	1666	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
adclk_pll_pms	1672	1671	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
ljbuf_bypass_en	1673	1673	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_fuse_en	1674	1674	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
lppll_aon_fbdiv	1688	1675	14	N/A	N/A	N/A	N/A	CP1	x05b8	x05b8	N/A	app	x05b8	Default	x05b8
lppll_aon_bypass	1689	1689	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_dsmdiv	1695	1690	6	N/A	N/A	N/A	N/A	CP1	x03	x03	N/A	app	x03	Default	x03
lppll_aon_fcalbyp	1696	1696	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_fcalin	1707	1697	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
lppll_aon_fcaltest	1708	1708	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
harvest_defect_IS	1709	1709	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
CFG_condition_104	1710	1710	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
CFG_condition_102	1711	1711	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
CFG_condition_105	1712	1712	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
CFG_condition_106	1713	1713	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare10	1714	1714	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_107	1726	1715	12	N/A	N/A	N/A	N/A	CP2	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare11	1790	1727	64	N/A	N/A	N/A	N/A	CP1	x0000000000000000	x0000000000000000	N/A	app	x0000000000000000	Default	x0000000000000000
CFG_condition_112	1791	1791	1	N/A	N/A	N/A	N/A	CP2	b1	b1	N/A	app	b1	Default	b1
CFG_condition_109	1808	1792	17	N/A	N/A	N/A	N/A	CP2	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
CFG_condition_108	1809	1809	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ecpu_scan_cp1	1815	1810	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ecpu_bist_cp1	1821	1816	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
te_harvest_reserved1	1826	1822	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
te_harvest_ane0_bist_cp1	1843	1827	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_1bit_13	1844	1844	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_ane1_all_cp1	1845	1845	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_at1_cp1	1846	1846	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_is_cp1	1847	1847	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ed_cp1	1849	1848	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_sc_cp1	1850	1850	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_at2_cp1	1851	1851	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_at3_cp1	1852	1852	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ad_cp1	1853	1853	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_ms_cp1	1854	1854	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_id_cp1	1855	1855	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_pcpu_high_freq_cp1	1856	1856	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_gpu_high_freq_cp1	1857	1857	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_pcpu_high_freq_cp2	1858	1858	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_gpu_high_freq_cp2	1859	1859	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_2bit_05	1861	1860	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_06	1863	1862	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_ane0_bist_cp2	1880	1864	17	N/A	N/A	N/A	N/A	CP2	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
voltage_binning_shadow_reserved5_1	1881	1881	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_hcpu_scan_cp1	1887	1882	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_hcpu_bist_cp1	1893	1888	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
te_harvest_ane1_bist_cp1	1910	1894	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_1bit_01	1911	1911	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_02	1912	1912	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_03	1913	1913	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_04	1914	1914	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_05	1915	1915	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_06	1916	1916	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_07	1917	1917	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_08	1918	1918	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_09	1919	1919	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_10	1920	1920	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_11	1921	1921	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_12	1922	1922	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
voltage_binning_shadow_reserved5_2	1923	1923	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_2bit_01	1925	1924	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_02	1927	1926	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_03	1929	1928	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_04	1931	1930	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_4bit_01	1935	1932	4	N/A	N/A	N/A	N/A	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
te_harvest_4bit_02	1939	1936	4	N/A	N/A	N/A	N/A	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
te_harvest_gfx0_bist_cp2	1951	1940	12	N/A	N/A	N/A	N/A	CP2	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_01	1983	1952	32	N/A	N/A	N/A	N/A	FT2	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_02	1991	1984	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_03	1999	1992	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ids_vdd_pcpu	2013	2000	14	N/A	N/A	N/A	N/A	CP1	0.0	3276.6	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare12	2015	2014	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_pcpu_hot	2029	2016	14	N/A	N/A	N/A	N/A	CP2	0.0	32766.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_gpu	2042	2030	13	N/A	N/A	N/A	N/A	CP1	0.0	1638.2	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare13	2047	2043	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
ids_vdd_gpu_hot	2060	2048	13	N/A	N/A	N/A	N/A	CP2	0.0	16382.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd10_amph	2066	2061	6	N/A	N/A	N/A	N/A	CP1	0.0	31.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
d_config_04	2068	2067	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_05	2070	2069	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_06	2071	2071	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare14	2078	2072	7	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
d_config_15	2079	2079	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
d_config_14	2080	2080	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
d_config_07	2088	2081	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_08	2089	2089	1	N/A	N/A	N/A	N/A	FT2	b1	b1	N/A	app	b1	Default	b1
d_config_09	2091	2090	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_10	2094	2092	3	N/A	N/A	N/A	N/A	FT2	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_11	2097	2095	3	N/A	N/A	N/A	N/A	FT2	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_12	2098	2098	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ids_vdd_ecpu	2110	2099	12	N/A	N/A	N/A	N/A	CP1	0.0	819.0	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare15	2111	2111	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_soc	2123	2112	12	N/A	N/A	N/A	N/A	CP1	0.0	409.5	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_fixed	2130	2124	7	N/A	N/A	N/A	N/A	CP1	0.0	6.35	0.05	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
d_config_13	2143	2131	13	N/A	N/A	N/A	N/A	FT2	x0000	x0000	N/A	app	x0000	Default	x0000
d_config_16	2144	2144	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_17	2145	2145	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_18	2153	2146	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_19	2157	2154	4	N/A	N/A	N/A	N/A	FT2	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_20	2158	2158	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_21	2160	2159	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_22	2161	2161	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_23	2175	2162	14	N/A	N/A	N/A	N/A	FT2	x0000	x0000	N/A	app	x0000	Default	x0000
d_config_24	2182	2176	7	N/A	N/A	N/A	N/A	FT2	x00	x00	N/A	app	x00	Default	x00
bank_config_Spare16	2183	2183	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
deferred_binout_reserved	2191	2184	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
pe_misc_group_i_fail	2192	2192	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pe_misc_group_c_fail	2193	2193	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pe_misc_bira1_ecpu_mlv	2194	2194	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_ecpu_mhv	2195	2195	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_gfx_mlv	2196	2196	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_gfx_mhv	2197	2197	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_mcpu_mlv	2198	2198	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_mcpu_mhv	2199	2199	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_pcpu_mlv	2200	2200	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_pcpu_mhv	2201	2201	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_soc_mlv	2202	2202	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_soc_mhv	2203	2203	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare17	2207	2204	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_ecpu_hot	2219	2208	12	N/A	N/A	N/A	N/A	CP2	0.0	8190.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_soc_hot	2231	2220	12	N/A	N/A	N/A	N/A	CP2	0.0	4095.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_low	2239	2232	8	N/A	N/A	N/A	N/A	CP1	0.0	25.5	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cpu_sram	2250	2240	11	N/A	N/A	N/A	N/A	CP1	0.0	409.4	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_disp	2261	2251	11	N/A	N/A	N/A	N/A	CP1	0.0	204.7	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_soc	2271	2262	10	N/A	N/A	N/A	N/A	CP1	0.0	204.6	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cpu_sram_hot	2282	2272	11	N/A	N/A	N/A	N/A	CP2	0.0	2047.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_disp_hot	2293	2283	11	N/A	N/A	N/A	N/A	CP2	0.0	4094.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_dcs_ddr	2303	2294	10	N/A	N/A	N/A	N/A	CP1	0.0	102.3	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_soc_hot	2313	2304	10	N/A	N/A	N/A	N/A	CP2	0.0	2046.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_dcs_ddr_hot	2323	2314	10	N/A	N/A	N/A	N/A	CP2	0.0	1023.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cio_hot	2333	2324	10	N/A	N/A	N/A	N/A	CP2	0.0	511.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare18	2335	2334	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_sram_gpu	2344	2336	9	N/A	N/A	N/A	N/A	CP1	0.0	51.1	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cio	2353	2345	9	N/A	N/A	N/A	N/A	CP1	0.0	51.1	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_gpu_hot	2362	2354	9	N/A	N/A	N/A	N/A	CP2	0.0	511.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare19	2367	2363	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
ids_vdd_low_hot	2375	2368	8	N/A	N/A	N/A	N/A	CP2	0.0	127.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_fixed_hot	2382	2376	7	N/A	N/A	N/A	N/A	CP2	0.0	63.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vddql_ddr_hot	2389	2383	7	N/A	N/A	N/A	N/A	CP2	0.0	63.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare20	2399	2390	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
bank_config_Spare21	2417	2400	18	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
bank_config_Spare22	2425	2418	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
pcie_refpll_fcal3	2431	2426	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcie_refpll_lpf	2434	2432	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
bank_config_Spare23	2436	2435	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
aciphy_0_pma_cmn_bias_mos_trim_i	2438	2437	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciphy_0_pma_cmn_bias_mos_trim_v	2444	2439	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciphy_0_pma_cmn_bias_bg_trim_v	2448	2445	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
aciphy_0_pma_cmn_bias_reserve	2451	2449	3	N/A	N/A	N/A	N/A	CP1	x4	x4	N/A	app	x4	Default	x4
aciphy_0_pma_cmn_vreg_trim	2456	2452	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare24	2457	2457	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare25	2459	2458	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ane0_adclk_pll0_fcal	2463	2460	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ane0_adclk_pll1_fcal	2467	2464	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ane1_adclk_pll0_fcal	2471	2468	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ane1_adclk_pll1_fcal	2475	2472	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare26	2498	2476	23	N/A	N/A	N/A	N/A	CP1	x000000	x000000	N/A	app	x000000	Default	x000000
gpu_adclk_pll_fcal	2502	2499	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare27	2503	2503	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_gpu_mg001	2511	2504	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg002	2519	2512	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg003	2527	2520	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg004	2535	2528	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg005	2543	2536	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg006	2551	2544	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg007	2559	2552	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg008	2567	2560	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg009	2575	2568	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00a	2583	2576	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00b	2591	2584	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00c	2599	2592	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00d	2607	2600	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00e	2615	2608	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00f	2623	2616	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_soc_ms001	2631	2624	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms002	2639	2632	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms003	2647	2640	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms004	2655	2648	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms005	2663	2656	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
