DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Time Sets (Basic)																	
																		
	Timing Mode:	Single		Master Timeset Name:														
	DIB200ns	0.0000002	ATC1_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_RX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_RX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_RX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_RX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_TX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_TX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_TX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_TX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_RX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_RX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_RX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_RX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_TX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_TX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_TX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC2_TX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_RX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_RX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_RX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_RX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_TX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_TX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_TX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC3_TX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX2_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX2_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX3_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_RX3_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX2_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX2_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX3_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	GP_PCIE_TX3_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D2_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D2_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D3_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_D3_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPRX_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPTX_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	LPDPTX_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_RX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_RX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_RX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_RX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_TX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_TX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_TX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ST_PCIE_TX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB300ns	0.0000003	ATC0_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_RX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_RX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_RX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_RX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_TX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_TX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_TX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC0_TX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_RX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_RX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_RX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_RX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_TX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_TX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_TX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC1_TX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_RX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_RX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_RX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_RX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_TX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_TX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_TX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC2_TX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_RX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_RX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_RX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_RX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_TX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_TX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_TX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ATC3_TX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX2_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX2_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX3_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_RX3_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX2_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX2_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX3_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	GP_PCIE_TX3_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D2_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D2_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D3_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_D3_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPRX_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPTX_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	LPDPTX_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_RCAL_NEG			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_RCAL_POS			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_RX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_RX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_RX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_RX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_TX0_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_TX0_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_TX1_N			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB300ns	0.0000003	ST_PCIE_TX1_P			PAT	NR	0	0		0.0000003	Edge	0.0000003			Auto		
	DIB500ns	0.0000005	ATC0_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_RX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_RX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_RX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_RX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_TX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_TX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_TX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC0_TX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_RX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_RX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_RX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_RX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_TX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_TX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_TX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC1_TX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_RX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_RX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_RX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_RX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_TX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_TX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_TX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC2_TX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_RX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_RX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_RX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_RX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_TX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_TX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_TX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ATC3_TX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX2_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX2_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX3_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_RX3_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX2_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX2_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX3_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	GP_PCIE_TX3_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D2_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D2_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D3_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_D3_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPRX_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPTX_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	LPDPTX_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_RCAL_NEG			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_RCAL_POS			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_RX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_RX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_RX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_RX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_TX0_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_TX0_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_TX1_N			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB500ns	0.0000005	ST_PCIE_TX1_P			PAT	NR	0	0		0.0000005	Edge	0.0000005			Auto		
	DIB001us	0.000001	ATC0_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_RX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_RX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_RX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_RX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_TX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_TX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
