#,Pattern,Use/No Use,Timeset Latest,File Versions
357,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX6C,dont_use,N/A,N/A
358,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_1_A0_2403252315.ATP.gz
359,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1_1_A0_2403252315.ATP.gz
360,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10_1_A0_2403252315.ATP.gz
361,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11_1_A0_2403252315.ATP.gz
362,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12_1_A0_2403252315.ATP.gz
363,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13_1_A0_2403252315.ATP.gz
364,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15_1_A0_2403252315.ATP.gz
365,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2_1_A0_2403252315.ATP.gz
366,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3_1_A0_2403252315.ATP.gz
367,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5_1_A0_2403252315.ATP.gz
368,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6_1_A0_2403252315.ATP.gz
369,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7_1_A0_2403252315.ATP.gz
370,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9/1/CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9_1_A0_2403252315.ATP.gz
371,CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSGFX_FOFFLOFF,dont_use,N/A,N/A
372,CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSGFX_FOFFLON,dont_use,N/A,N/A
373,CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSGFX_GOFFLOFF,dont_use,N/A,N/A
374,CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSGFX_GOFFLON,dont_use,N/A,N/A
375,CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3/3/CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_3_A0_2403271833.ATP.gz
376,CZ_HIDA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/IO/CZ_HIDA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS/1/CZ_HIDA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_1_A0_2403252336.ATP.gz
377,CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_AGGR1,dont_use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_AGGR1/2/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_AGGR1_2_A0_2405020039.ATP.gz
378,CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_AGGR2,dont_use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_AGGR2/2/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_AGGR2_2_A0_2405020039.ATP.gz
379,CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG12,dont_use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG12/1/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG12_1_A0_2405151513.ATP.gz
380,CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG23,dont_use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG23/3/CZ_HIDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG23_3_A0_2408222134.ATP.gz
381,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/FUNC/CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01/2/CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01_2_A0_2402230739.ATP.gz
382,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT5A,dont_use,N/A,N/A
383,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MCH0,dont_use,N/A,N/A
384,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MCH1,dont_use,N/A,N/A
385,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/FUNC/CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND/2/CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND_2_A0_2402230739.ATP.gz
386,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_SLD5,dont_use,N/A,N/A
387,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_WLK0,dont_use,N/A,N/A
388,CZ_HIDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_WLK1,dont_use,N/A,N/A
389,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00I_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00I_SI/4/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00I_SI_4_B0_2408052143.ATP.gz
390,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00J_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00J_SI/4/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00J_SI_4_B0_2408052143.ATP.gz
391,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00K_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00K_SI/4/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00K_SI_4_B0_2408052143.ATP.gz
392,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00L_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00L_SI/4/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00L_SI_4_B0_2408052143.ATP.gz
393,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00M_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00M_SI/2/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00M_SI_2_B0_2407121946.ATP.gz
394,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00N_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00N_SI/2/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00N_SI_2_B0_2407121946.ATP.gz
395,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00O_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00O_SI/2/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00O_SI_2_B0_2407121946.ATP.gz
396,CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00P_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00P_SI/2/CZ_HIDB0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00P_SI_2_B0_2407121946.ATP.gz
397,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_SI/1/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_SI_1_B0_2407122354.ATP.gz
398,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_SI/1/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_SI_1_B0_2407122354.ATP.gz
399,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_SI/1/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_SI_1_B0_2407122354.ATP.gz
400,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00L_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00L_SI/1/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00L_SI_1_B0_2407122354.ATP.gz
401,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00M_SI,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00M_SI/2/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00M_SI_2_B0_2408160001.ATP.gz
402,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00N_SI,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00N_SI/2/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00N_SI_2_B0_2408160001.ATP.gz
403,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00O_SI,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00O_SI/2/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00O_SI_2_B0_2408160001.ATP.gz
404,CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00P_SI,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00P_SI/2/CZ_HIDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00P_SI_2_B0_2408160001.ATP.gz
405,CZ_HIDB0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQRPI,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDB0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQRPI/1/CZ_HIDB0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQRPI_1_B0_2408121206.ATP.gz
406,CZ_HIDB0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDB0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR/4/CZ_HIDB0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_4_B0_2407080940.ATP.gz
407,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG23,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG23/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RG23_1_B0_2408222052.ATP.gz
408,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGSAE,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGSAE/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGSAE_1_B0_2408222052.ATP.gz
409,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGSAEW,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGSAEW/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGSAEW_1_B0_2408222052.ATP.gz
410,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGWASD,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGWASD/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGWASD_1_B0_2408222052.ATP.gz
411,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGWASP,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGWASP/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RGWASP_1_B0_2408222052.ATP.gz
412,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RWASPSAE,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RWASPSAE/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_RWASPSAE_1_B0_2408222052.ATP.gz
413,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAE001,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAE001/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAE001_1_B0_2408222052.ATP.gz
414,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAEW01,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAEW01/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAEW01_1_B0_2408222052.ATP.gz
415,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASD01,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASD01/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASD01_1_B0_2408222052.ATP.gz
416,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASP01,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASP01/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASP01_1_B0_2408222052.ATP.gz
417,CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASPSAE,use,sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_HIDA0_S_BI_SI.TXT,sync_data/versions/SOC/BIST/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASPSAE/1/CZ_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_WASPSAE_1_B0_2408222052.ATP.gz
418,DD_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2/3/DD_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2_3_A0_2403192238.ATP.gz
419,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D11,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D11/2/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D11_2_A0_2403052205.ATP.gz
