#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
107,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1_3_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,189955,HARD_IP,,SINGLE,Pass,
108,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2_3_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,189955,HARD_IP,,SINGLE,Pass,
109,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3_3_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,189955,HARD_IP,,SINGLE,Pass,
110,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIE5PLL_T6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
111,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1/2/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1_2_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,189955,HARD_IP,,SINGLE,Pass,
112,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2/2/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2_2_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,189955,HARD_IP,,SINGLE,Pass,
113,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3/2/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3_2_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,189955,HARD_IP,,SINGLE,Pass,
114,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIE5PLL_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
115,CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11/3/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,136738,HARD_IP,,SINGLE,Pass,
116,CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10/3/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,116378,HARD_IP,,SINGLE,Pass,
117,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,130272,HARD_IP,,SINGLE,Pass,
118,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,108096,HARD_IP,,SINGLE,Pass,
119,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,229767,HARD_IP,,SINGLE,Pass,
120,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,632240,HARD_IP,,SINGLE,Pass,
121,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,225034,HARD_IP,,SINGLE,Pass,
122,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,1659340,HARD_IP,,SINGLE,Pass,
123,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18_3_A0_2403221726.ATP.gz,SINGLE,NA,NO,PASS,255923,HARD_IP,,SINGLE,Pass,
124,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70433,HARD_IP,,SINGLE,Pass,
125,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70496,HARD_IP,,SINGLE,Pass,
126,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70433,HARD_IP,,SINGLE,Pass,
127,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70630,HARD_IP,,SINGLE,Pass,
128,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70630,HARD_IP,,SINGLE,Pass,
129,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70846,HARD_IP,,SINGLE,Pass,
130,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70846,HARD_IP,,SINGLE,Pass,
131,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70497,HARD_IP,,SINGLE,Pass,
132,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70497,HARD_IP,,SINGLE,Pass,
133,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9_2_A0_2405170100.ATP.gz,SINGLE,NA,NO,PASS,70496,HARD_IP,,SINGLE,Pass,
134,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_FUNC9,,,dont_use,,,,,,NA,N/A,,,,,,,,,
135,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
136,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3,,,dont_use,,,,,,NA,N/A,,,,,,,,,
137,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
138,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
139,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
140,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_1_A0_2402220600.ATP.gz,SINGLE,NA,NO,PASS,49786,HARD_IP,,SINGLE,Pass,
141,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CONV_T4,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CONV_T4/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CONV_T4_1_A0_2402221937.ATP.gz,SINGLE,NA,NO,PASS,112103,HARD_IP,,SINGLE,Pass,
142,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_1_A0_2402220600.ATP.gz,SINGLE,NA,NO,PASS,110099,HARD_IP,,SINGLE,Pass,
143,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMAX_T7,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMAX_T7/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMAX_T7_1_A0_2402220600.ATP.gz,SINGLE,NA,NO,PASS,119563,HARD_IP,,SINGLE,Pass,
144,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMIN_T8,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMIN_T8/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMIN_T8_1_A0_2402220600.ATP.gz,SINGLE,NA,NO,PASS,119563,HARD_IP,,SINGLE,Pass,
145,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5_1_A0_2402220600.ATP.gz,SINGLE,NA,NO,PASS,110099,HARD_IP,,SINGLE,Pass,
146,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_1_A0_2402220600.ATP.gz,SINGLE,NA,NO,PASS,110099,HARD_IP,,SINGLE,Pass,
147,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS_1_A0_2402080017.ATP.gz,SINGLE,NA,NO,PASS,86721,HARD_IP,,SINGLE,Pass,
148,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS_1_A0_2402080017.ATP.gz,SINGLE,NA,NO,PASS,86721,HARD_IP,,SINGLE,Pass,
149,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL_1_A0_2402080017.ATP.gz,SINGLE,NA,NO,PASS,87275,HARD_IP,,SINGLE,Pass,
150,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL_1_A0_2402080017.ATP.gz,SINGLE,NA,NO,PASS,87275,HARD_IP,,SINGLE,Pass,
151,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS_1_A0_2402080017.ATP.gz,SINGLE,NA,NO,PASS,140054,HARD_IP,,SINGLE,Pass,
152,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS_1_A0_2402080017.ATP.gz,SINGLE,NA,NO,PASS,140054,HARD_IP,,SINGLE,Pass,
153,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL/2/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL_2_A0_2402221937.ATP.gz,SINGLE,NA,NO,PASS,139022,HARD_IP,,SINGLE,Pass,
154,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL/2/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL_2_A0_2402221937.ATP.gz,SINGLE,NA,NO,PASS,139022,HARD_IP,,SINGLE,Pass,
155,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_1_A0_2402231523.ATP.gz,SINGLE,NA,NO,PASS,47254,HARD_IP,,SINGLE,Pass,
156,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_1_A0_2402231523.ATP.gz,SINGLE,NA,NO,PASS,47254,HARD_IP,,SINGLE,Pass,
157,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3,,,dont_use,,,,,,NA,N/A,,,,,,,,,
158,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4,,,dont_use,,,,,,NA,N/A,,,,,,,,,
159,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_1_A0_2402231523.ATP.gz,SINGLE,NA,NO,PASS,47254,HARD_IP,,SINGLE,Pass,
160,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_1_A0_2402231523.ATP.gz,SINGLE,NA,NO,PASS,47254,HARD_IP,,SINGLE,Pass,
161,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_1_A0_2402231523.ATP.gz,SINGLE,NA,NO,PASS,47254,HARD_IP,,SINGLE,Pass,
162,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8,,,dont_use,,,,,,NA,N/A,,,,,,,,,
