DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_CFUA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	MN_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_1_A0_2508010504.PAT:MN_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_1_A0_2508010504	NO			
	MN_CFUA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_1_A0_2507291632.PAT:MN_CFUA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_1_A0_2507291632	NO			
	MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_1_A0_2508012221.PAT:MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_1_A0_2508012221	NO			
	MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_1_A0_2508012221.PAT:MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_1_A0_2508012221	NO			
	MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO2			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO2_1_A0_2508012221.PAT:MN_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO2_1_A0_2508012221	NO			
	MN_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_1_A0_2507242109.PAT:MN_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_1_A0_2507242109	NO			
	MN_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_1_A0_2507242109.PAT:MN_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_1_A0_2507242109	NO			
	MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_DSSC_INIT			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_DSSC_INIT_1_A0_2507291905.PAT:MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_DSSC_INIT_1_A0_2507291905	NO			
	MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_INIT			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_INIT_1_A0_2507291905.PAT:MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_INIT_1_A0_2507291905	NO			
	MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_SRMEXPL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_SRMEXPL_1_A0_2507291905.PAT:MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_SRMEXPL_1_A0_2507291905	NO			
	MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_SRMREAD			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_SRMREAD_1_A0_2507291905.PAT:MN_CFUA0_S_FULP_AN_SLSR_PFF_JTG_UNS_ALLFRV_SI_SRMREAD_1_A0_2507291905	NO			
	PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T2P3			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T2P3_1_A0_2508012221.PAT:PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T2P3_1_A0_2508012221	NO			
	PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T3P2			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T3P2_1_A0_2508012221.PAT:PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T3P2_1_A0_2508012221	NO			
	PP_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_1_A0_2508010504.PAT:PP_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_1_A0_2508010504	NO			
	PP_CFUA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_1_A0_2507291632.PAT:PP_CFUA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_1_A0_2507291632	NO			
	PP_CFUA0_C_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_ACC			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_ACC_1_A0_2507311920.PAT:PP_CFUA0_C_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_ACC_1_A0_2507311920	NO			
	PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONDIGC			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONDIGC_1_A0_2507311846.PAT:PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONDIGC_1_A0_2507311846	NO			
	PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPH			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPH_1_A0_2507311846.PAT:PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPH_1_A0_2507311846	NO			
	PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPL			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPL_1_A0_2507311846.PAT:PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPL_1_A0_2507311846	NO			
	PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCDIGC			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCDIGC_1_A0_2507311846.PAT:PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCDIGC_1_A0_2507311846	NO			
	PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPL			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPL_1_A0_2507311846.PAT:PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPL_1_A0_2507311846	NO			
	PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_AUTH			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_AUTH_1_A0_2508012250.PAT:PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_AUTH_1_A0_2508012250	NO			
	PP_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_CMPXLP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_CMPXLP_1_A0_2508052242.PAT:PP_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_CMPXLP_1_A0_2508052242	NO			
	PP_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_RF0CMP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_RF0CMP_1_A0_2508010205.PAT:PP_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_RF0CMP_1_A0_2508010205	NO			
	PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_VRFCAL_TRM			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_VRFCAL_TRM_1_A0_2508010205.PAT:PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_VRFCAL_TRM_1_A0_2508010205	NO			
	PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_XRDCAL_CMP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_XRDCAL_CMP_1_A0_2508010205.PAT:PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_XRDCAL_CMP_1_A0_2508010205	NO			
	PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYRFX_FRQCMP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYRFX_FRQCMP_1_A0_2508010205.PAT:PP_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYRFX_FRQCMP_1_A0_2508010205	NO			
	PP_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_1_A0_2508012221.PAT:PP_CFUA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_1_A0_2508012221	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_1_A0_2507242109	NO			
