"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"364","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_CHKBD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_CHKBD/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_CHKBD_2_A0_2601262220.atp.gz"
"365","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_INVCHKBD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_INVCHKBD/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_INVCHKBD_2_A0_2601262220.atp.gz"
"366","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01_1_A0_2601151510.atp.gz"
"367","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10_1_A0_2601151510.atp.gz"
"368","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW01_1_A0_2601151510.atp.gz"
"369","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW10_1_A0_2601151510.atp.gz"
"370","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD_1_A0_2601151510.atp.gz"
"371","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM_1_A0_2601151609.atp.gz"
"372","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01_1_A0_2601151510.atp.gz"
"373","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10_1_A0_2601151510.atp.gz"
"374","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW01_1_A0_2601151510.atp.gz"
"375","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW10_1_A0_2601151510.atp.gz"
"376","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD_1_A0_2601151510.atp.gz"
"377","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM_1_A0_2601151609.atp.gz"
"378","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR01_1_A0_2601151510.atp.gz"
"379","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10_1_A0_2601151510.atp.gz"
"380","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW01_1_A0_2601151510.atp.gz"
"381","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW10_1_A0_2601151510.atp.gz"
"382","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD_1_A0_2601151510.atp.gz"
"383","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM_1_A0_2601151609.atp.gz"
"384","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR01_1_A0_2601151510.atp.gz"
"385","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10_1_A0_2601151510.atp.gz"
"386","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW01_1_A0_2601151510.atp.gz"
"387","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW10_1_A0_2601151510.atp.gz"
"388","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD_1_A0_2601151510.atp.gz"
"389","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM_1_A0_2601151609.atp.gz"
"390","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR01_1_A0_2601151510.atp.gz"
"391","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10_1_A0_2601151510.atp.gz"
"392","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW01_1_A0_2601151510.atp.gz"
"393","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW10_1_A0_2601151510.atp.gz"
"394","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD_1_A0_2601151510.atp.gz"
"395","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM_1_A0_2601151609.atp.gz"
"396","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR01_1_A0_2601151510.atp.gz"
"397","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10_1_A0_2601151510.atp.gz"
"398","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW01_1_A0_2601151510.atp.gz"
"399","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW10_1_A0_2601151510.atp.gz"
"400","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD_1_A0_2601151510.atp.gz"
"401","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM_1_A0_2601151609.atp.gz"
"402","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR01_1_A0_2601151510.atp.gz"
"403","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10_1_A0_2601151510.atp.gz"
"404","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW01_1_A0_2601151510.atp.gz"
"405","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW10_1_A0_2601151510.atp.gz"
"406","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD_1_A0_2601151510.atp.gz"
"407","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM_1_A0_2601151609.atp.gz"
"408","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01_1_A0_2601151510.atp.gz"
"409","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10_1_A0_2601151510.atp.gz"
"410","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW01_1_A0_2601151510.atp.gz"
"411","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW10_1_A0_2601151510.atp.gz"
"412","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD_1_A0_2601151510.atp.gz"
"413","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM_1_A0_2601151609.atp.gz"
"414","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD_2_A0_2601261725.atp.gz"
"415","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD_2_A0_2601261725.atp.gz"
"416","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01_2_A0_2601261725.atp.gz"
