DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC0_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC0_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC1_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC1_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC2_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC2_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC3_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC3_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SI2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SI2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SS_RST_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SGPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SGPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI3_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	FPWM0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	FPWM1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	FPWM2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI4_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SOCHOT1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC0_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC1_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC2_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ATC3_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_GEN0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_GEN1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_GEN2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	UART5_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	UART5_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	UART6_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	UART6_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_POL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
