CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	7	pcie_ln2__edsk_align3_code				7	pcie_ln2__edsk_align3_code				7	pcie_ln2__edsk_align3_code				9	pcie_ln1__samp_cal_oddx_rate4321				9	pcie_ln1__samp_cal_evene_rate4321				12	pcie_ln1__h5_n_m2_adc	pcie_ln1__h5_n_m2_adc			V	PCIE_LN2__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_m63_pad))	pcie_ln2__h2_diff_m63_pad	
	7	pcie_ln2__dx_cal_result_d1				7	pcie_ln2__dx_cal_result_d1				7	pcie_ln2__dx_cal_result_d1				9	pcie_ln1__samp_cal_evenx_rate4321				9	pcie_ln1__samp_cal_oddd_rate4321				12	pcie_ln2__h5_n_m2_adc	pcie_ln2__h5_n_m2_adc			V	PCIE_LN0__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_m2_pad)		
	7	pcie_ln2__dx_cal_result_d2				7	pcie_ln2__dx_cal_result_d2				7	pcie_ln2__dx_cal_result_d2				7	pcie_ln1__eical_vlow_code				9	pcie_ln1__samp_cal_evend_rate4321				12	pcie_ln0__h5_p_p2_adc	pcie_ln0__h5_p_p2_adc			V	PCIE_LN1__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_m2_pad)		
	7	pcie_ln2__dx_cal_result_d3				7	pcie_ln2__dx_cal_result_d3				7	pcie_ln2__dx_cal_result_d3				7	pcie_ln1__eical_vhigh_code				9	pcie_ln1__samp_cal_oddx_rate4321				12	pcie_ln1__h5_p_p2_adc	pcie_ln1__h5_p_p2_adc			V	PCIE_LN2__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_m2_pad)		
	7	pcie_ln2__dx_cal_result_d4				7	pcie_ln2__dx_cal_result_d4				7	pcie_ln2__dx_cal_result_d4				6	pcie_ln1__dck_dcc_code_gen4				9	pcie_ln1__samp_cal_evenx_rate4321				12	pcie_ln2__h5_p_p2_adc	pcie_ln2__h5_p_p2_adc			V	PCIE_LN0__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_p2_pad)		
	1	pcie_ln2__vregcal_ck_pass				1	pcie_ln2__vregcal_ck_pass				1	pcie_ln2__vregcal_ck_pass				6	pcie_ln1__xck_dcc_code_gen4				7	pcie_ln1__eical_vlow_code				12	pcie_ln0__h5_n_p2_adc	pcie_ln0__h5_n_p2_adc			V	PCIE_LN1__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_p2_pad)		
	5	pcie_ln2__vregcal_vref_code				5	pcie_ln2__vregcal_vref_code				5	pcie_ln2__vregcal_vref_code				6	pcie_ln1__eck_dcc_code_gen4				7	pcie_ln1__eical_vhigh_code				12	pcie_ln1__h5_n_p2_adc	pcie_ln1__h5_n_p2_adc			V	PCIE_LN2__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_p2_pad)		
	3	pcie_ln2__vregcal_dt_trim_code				3	pcie_ln2__vregcal_dt_trim_code				3	pcie_ln2__vregcal_dt_trim_code				7	pcie_ln1__1ui_align0_code				6	pcie_ln1__dck_dcc_code_gen5				12	pcie_ln2__h5_n_p2_adc	pcie_ln2__h5_n_p2_adc			V	PCIE_LN0__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_p63_pad))	pcie_ln0__h2_diff_p63_pad	
	5	pcie_ln2__vregcal_ro_code				5	pcie_ln2__vregcal_ro_code				5	pcie_ln2__vregcal_ro_code				7	pcie_ln1__1ui_align1_code				6	pcie_ln1__xck_dcc_code_gen5				12	pcie_ln0__h5_p_p7_adc	pcie_ln0__h5_p_p7_adc			V	PCIE_LN1__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_p63_pad))	pcie_ln1__h2_diff_p63_pad	
	5	pcie_ln2__vregcal_dt_code				5	pcie_ln2__vregcal_dt_code				5	pcie_ln2__vregcal_dt_code				7	pcie_ln1__1ui_align2_code				6	pcie_ln1__eck_dcc_code_gen5				12	pcie_ln1__h5_p_p7_adc	pcie_ln1__h5_p_p7_adc			V	PCIE_LN2__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_p63_pad))	pcie_ln2__h2_diff_p63_pad	
	5	pcie_ln2__vregcal_ck_code				5	pcie_ln2__vregcal_ck_code				5	pcie_ln2__vregcal_ck_code				7	pcie_ln1__1ui_align3_code				7	pcie_ln1__1ui_align0_code				12	pcie_ln2__h5_p_p7_adc	pcie_ln2__h5_p_p7_adc			V	PCIE_LN0__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_diff_m63_pad)		
	2	pcie_ln0__cm_done_fail				2	pcie_ln0__cm_done_fail				2	pcie_ln0__cm_done_fail				7	pcie_ln1__1ui_align4_code				7	pcie_ln1__1ui_align1_code				12	pcie_ln0__h5_n_p7_adc	pcie_ln0__h5_n_p7_adc			V	PCIE_LN1__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_diff_m63_pad)		
	1	pcie_ln0__cm_timeout				1	pcie_ln0__cm_timeout				1	pcie_ln0__cm_timeout				7	pcie_ln1__1ui_cal_code_gen4	pcie_ln1__1ui_cal_code_gen4			7	pcie_ln1__1ui_align2_code				12	pcie_ln1__h5_n_p7_adc	pcie_ln1__h5_n_p7_adc			V	PCIE_LN2__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_diff_m63_pad)		
	1	pcie_ln0__rxdet_done				1	pcie_ln0__rxdet_done				1	pcie_ln0__rxdet_done				7	pcie_ln1__edsk_align0_code				7	pcie_ln1__1ui_align3_code				12	pcie_ln2__h5_n_p7_adc	pcie_ln2__h5_n_p7_adc			V	PCIE_LN0__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_m31_pad))	pcie_ln0__h3_diff_m31_pad	
	2	pcie_ln0__rxdet_rx_present				2	pcie_ln0__rxdet_rx_present				2	pcie_ln0__rxdet_rx_present				7	pcie_ln1__edsk_align1_code				7	pcie_ln1__1ui_align4_code									V	PCIE_LN1__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_m31_pad))	pcie_ln1__h3_diff_m31_pad	
	2	pcie_ln1__cm_done_fail				2	pcie_ln1__cm_done_fail				2	pcie_ln1__cm_done_fail				7	pcie_ln1__edsk_align2_code				7	pcie_ln1__1ui_cal_code_gen5	pcie_ln1__1ui_cal_code_gen5								V	PCIE_LN2__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_m31_pad))	pcie_ln2__h3_diff_m31_pad	
	1	pcie_ln1__cm_timeout				1	pcie_ln1__cm_timeout				1	pcie_ln1__cm_timeout				7	pcie_ln1__edsk_align3_code				7	pcie_ln1__edsk_align0_code									V	PCIE_LN0__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_m2_pad)		
	1	pcie_ln1__rxdet_done				1	pcie_ln1__rxdet_done				1	pcie_ln1__rxdet_done				7	pcie_ln1__edskcal_dck_offset_code_gen4				7	pcie_ln1__edsk_align1_code									V	PCIE_LN1__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_m2_pad)		
	2	pcie_ln1__rxdet_rx_present				2	pcie_ln1__rxdet_rx_present				2	pcie_ln1__rxdet_rx_present				7	pcie_ln1__edskcal_eck_offset_code_gen4				7	pcie_ln1__edsk_align2_code									V	PCIE_LN2__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_m2_pad)		
	2	pcie_ln2__cm_done_fail				2	pcie_ln2__cm_done_fail				2	pcie_ln2__cm_done_fail				7	pcie_ln1__dx_cal_result_d1				7	pcie_ln1__edsk_align3_code									V	PCIE_LN0__H3_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_p2_pad)		
	1	pcie_ln2__cm_timeout				1	pcie_ln2__cm_timeout				1	pcie_ln2__cm_timeout				7	pcie_ln1__dx_cal_result_d2				7	pcie_ln1__edskcal_dck_offset_code_gen5									V	PCIE_LN1__H3_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_p2_pad)		
	1	pcie_ln2__rxdet_done				1	pcie_ln2__rxdet_done				1	pcie_ln2__rxdet_done				7	pcie_ln1__dx_cal_result_d3				7	pcie_ln1__edskcal_eck_offset_code_gen5									V	PCIE_LN2__H3_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_p2_pad)		
	2	pcie_ln2__rxdet_rx_present				2	pcie_ln2__rxdet_rx_present				2	pcie_ln2__rxdet_rx_present				7	pcie_ln1__dx_cal_result_d4				7	pcie_ln1__dx_cal_result_d1									V	PCIE_LN0__H3_DIFF_P31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_p31_pad))	pcie_ln0__h3_diff_p31_pad	
	1	pcie_ln0__fsm_flock				1	pcie_ln0__fsm_flock				1	pcie_ln0__fsm_flock				7	pcie_ln1__xd_cal_code_gen4				7	pcie_ln1__dx_cal_result_d2									V	PCIE_LN1__H3_DIFF_P31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_p31_pad))	pcie_ln1__h3_diff_p31_pad	
	1	pcie_ln0__vco_bsel_done_r				1	pcie_ln0__vco_bsel_done_r				1	pcie_ln0__vco_bsel_done_r				1	pcie_ln1__vregcal_ck_pass				7	pcie_ln1__dx_cal_result_d3									V	PCIE_LN2__H3_DIFF_P31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_p31_pad))	pcie_ln2__h3_diff_p31_pad	
	2	pcie_ln0__bsel_range_code				2	pcie_ln0__bsel_range_code				2	pcie_ln0__bsel_range_code				5	pcie_ln1__vregcal_vref_code				7	pcie_ln1__dx_cal_result_d4									V	PCIE_LN0__H3_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h3_diff_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_diff_m31_pad)		
	7	pcie_ln0__bsel_coarse_bias_code				7	pcie_ln0__bsel_coarse_bias_code				7	pcie_ln0__bsel_coarse_bias_code				3	pcie_ln1__vregcal_dt_trim_code				7	pcie_ln1__xd_cal_code_gen5									V	PCIE_LN1__H3_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h3_diff_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_diff_m31_pad)		
	2	pcie_ln0__bsel_div_code				2	pcie_ln0__bsel_div_code				2	pcie_ln0__bsel_div_code				5	pcie_ln1__vregcal_ro_code				1	pcie_ln1__vregcal_ck_pass									V	PCIE_LN2__H3_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h3_diff_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_diff_m31_pad)		
	6	pcie_ln0__vro_cal_adjust				6	pcie_ln0__vro_cal_adjust				6	pcie_ln0__vro_cal_adjust				5	pcie_ln1__vregcal_dt_code				5	pcie_ln1__vregcal_vref_code									V	PCIE_LN0__H4_DIFF_M15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_m15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_m15_pad))	pcie_ln0__h4_diff_m15_pad	
	24	pcie_ln0__fine_code_fl	pcie_ln0__fine_code_fl			24	pcie_ln0__fine_code_fl	pcie_ln0__fine_code_fl			24	pcie_ln0__fine_code_fl	pcie_ln0__fine_code_fl			5	pcie_ln1__vregcal_ck_code				3	pcie_ln1__vregcal_dt_trim_code									V	PCIE_LN1__H4_DIFF_M15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_m15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_m15_pad))	pcie_ln1__h4_diff_m15_pad	
	24	pcie_ln0__fine_code_pl	pcie_ln0__fine_code_pl			24	pcie_ln0__fine_code_pl	pcie_ln0__fine_code_pl			24	pcie_ln0__fine_code_pl	pcie_ln0__fine_code_pl			4	pcie_ln2__accap_cal_p_maxmin				5	pcie_ln1__vregcal_ro_code									V	PCIE_LN2__H4_DIFF_M15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_m15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_m15_pad))	pcie_ln2__h4_diff_m15_pad	
	24	pcie_ln0__fine_code_pl_40	pcie_ln0__fine_code_pl_40			24	pcie_ln0__fine_code_pl_40	pcie_ln0__fine_code_pl_40			24	pcie_ln0__fine_code_pl_40	pcie_ln0__fine_code_pl_40			4	pcie_ln2__accap_cal_n_maxmin				5	pcie_ln1__vregcal_dt_code									V	PCIE_LN0__H4_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_m2_pad)		
	24	pcie_ln0__rt_dsm_code	pcie_ln0__rt_dsm_code			24	pcie_ln0__rt_dsm_code	pcie_ln0__rt_dsm_code			24	pcie_ln0__rt_dsm_code	pcie_ln0__rt_dsm_code			4	pcie_ln2__accap_cal_res_p_3				5	pcie_ln1__vregcal_ck_code									V	PCIE_LN1__H4_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_m2_pad)		
	5	pcie_ln0__cdr_ctrl_st				5	pcie_ln0__cdr_ctrl_st				5	pcie_ln0__cdr_ctrl_st				4	pcie_ln2__accap_cal_res_n_3				4	pcie_ln2__accap_cal_p_maxmin									V	PCIE_LN2__H4_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_m2_pad)		
	1	pcie_ln1__fsm_flock				1	pcie_ln1__fsm_flock				1	pcie_ln1__fsm_flock				4	pcie_ln2__accap_cal_res_p_2				4	pcie_ln2__accap_cal_n_maxmin									V	PCIE_LN0__H4_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_p2_pad)		
	1	pcie_ln1__vco_bsel_done_r				1	pcie_ln1__vco_bsel_done_r				1	pcie_ln1__vco_bsel_done_r				4	pcie_ln2__accap_cal_res_n_2				4	pcie_ln2__accap_cal_res_p_3									V	PCIE_LN1__H4_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_p2_pad)		
	2	pcie_ln1__bsel_range_code				2	pcie_ln1__bsel_range_code				2	pcie_ln1__bsel_range_code				4	pcie_ln2__accap_cal_res_p_1				4	pcie_ln2__accap_cal_res_n_3									V	PCIE_LN2__H4_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_p2_pad)		
	7	pcie_ln1__bsel_coarse_bias_code				7	pcie_ln1__bsel_coarse_bias_code				7	pcie_ln1__bsel_coarse_bias_code				4	pcie_ln2__accap_cal_res_n_1				4	pcie_ln2__accap_cal_res_p_2									V	PCIE_LN0__H4_DIFF_P15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_p15_pad))	pcie_ln0__h4_diff_p15_pad	
	2	pcie_ln1__bsel_div_code				2	pcie_ln1__bsel_div_code				2	pcie_ln1__bsel_div_code				4	pcie_ln2__accap_cal_res_p_0				4	pcie_ln2__accap_cal_res_n_2									V	PCIE_LN1__H4_DIFF_P15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_p15_pad))	pcie_ln1__h4_diff_p15_pad	
	6	pcie_ln1__vro_cal_adjust				6	pcie_ln1__vro_cal_adjust				6	pcie_ln1__vro_cal_adjust				4	pcie_ln2__accap_cal_res_n_0				4	pcie_ln2__accap_cal_res_p_1									V	PCIE_LN2__H4_DIFF_P15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_p15_pad))	pcie_ln2__h4_diff_p15_pad	
	24	pcie_ln1__fine_code_fl	pcie_ln1__fine_code_fl			24	pcie_ln1__fine_code_fl	pcie_ln1__fine_code_fl			24	pcie_ln1__fine_code_fl	pcie_ln1__fine_code_fl			7	pcie_ln2__ctle1_hg_r0_vos				4	pcie_ln2__accap_cal_res_n_1									V	PCIE_LN0__H4_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h4_diff_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_diff_m15_pad)		
	24	pcie_ln1__fine_code_pl	pcie_ln1__fine_code_pl			24	pcie_ln1__fine_code_pl	pcie_ln1__fine_code_pl			24	pcie_ln1__fine_code_pl	pcie_ln1__fine_code_pl			7	pcie_ln2__ctle1_hg_r8_vos				4	pcie_ln2__accap_cal_res_p_0									V	PCIE_LN1__H4_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h4_diff_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_diff_m15_pad)		
	24	pcie_ln1__fine_code_pl_40	pcie_ln1__fine_code_pl_40			24	pcie_ln1__fine_code_pl_40	pcie_ln1__fine_code_pl_40			24	pcie_ln1__fine_code_pl_40	pcie_ln1__fine_code_pl_40			7	pcie_ln2__ctle1_hg_r15_vos				4	pcie_ln2__accap_cal_res_n_0									V	PCIE_LN2__H4_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h4_diff_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_diff_m15_pad)		
	24	pcie_ln1__rt_dsm_code	pcie_ln1__rt_dsm_code			24	pcie_ln1__rt_dsm_code	pcie_ln1__rt_dsm_code			24	pcie_ln1__rt_dsm_code	pcie_ln1__rt_dsm_code			7	pcie_ln2__ctle1_bp_r0_vos				7	pcie_ln2__ctle1_hg_r0_vos									V	PCIE_LN0__H5_DIFF_M7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h5_p_m7_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_n_m7_pad))	pcie_ln0__h5_diff_m7_pad	
	5	pcie_ln1__cdr_ctrl_st				5	pcie_ln1__cdr_ctrl_st				5	pcie_ln1__cdr_ctrl_st				7	pcie_ln2__ctle1_bp_r8_vos				7	pcie_ln2__ctle1_hg_r8_vos									V	PCIE_LN1__H5_DIFF_M7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h5_p_m7_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h5_n_m7_pad))	pcie_ln1__h5_diff_m7_pad	
	1	pcie_ln2__fsm_flock				1	pcie_ln2__fsm_flock				1	pcie_ln2__fsm_flock				7	pcie_ln2__ctle1_bp_r15_vos				7	pcie_ln2__ctle1_hg_r15_vos									V	PCIE_LN2__H5_DIFF_M7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h5_p_m7_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h5_n_m7_pad))	pcie_ln2__h5_diff_m7_pad	
	1	pcie_ln2__vco_bsel_done_r				1	pcie_ln2__vco_bsel_done_r				1	pcie_ln2__vco_bsel_done_r				7	pcie_ln2__ctle2_r0_vos				7	pcie_ln2__ctle1_bp_r0_vos									V	PCIE_LN0__H5_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h5_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_n_m2_pad)		
	2	pcie_ln2__bsel_range_code				2	pcie_ln2__bsel_range_code				2	pcie_ln2__bsel_range_code				7	pcie_ln2__ctle2_r8_vos				7	pcie_ln2__ctle1_bp_r8_vos									V	PCIE_LN1__H5_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h5_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h5_n_m2_pad)		
	7	pcie_ln2__bsel_coarse_bias_code				7	pcie_ln2__bsel_coarse_bias_code				7	pcie_ln2__bsel_coarse_bias_code				7	pcie_ln2__ctle2_r15_vos				7	pcie_ln2__ctle1_bp_r15_vos									V	PCIE_LN2__H5_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h5_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h5_n_m2_pad)		
	2	pcie_ln2__bsel_div_code				2	pcie_ln2__bsel_div_code				2	pcie_ln2__bsel_div_code				5	pcie_ln2__vga_vos				7	pcie_ln2__ctle2_r0_vos									V	PCIE_LN0__H5_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h5_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_n_p2_pad)		
	6	pcie_ln2__vro_cal_adjust				6	pcie_ln2__vro_cal_adjust				6	pcie_ln2__vro_cal_adjust				5	pcie_ln2__vga_bp_vos				7	pcie_ln2__ctle2_r8_vos									V	PCIE_LN1__H5_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h5_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h5_n_p2_pad)		
	24	pcie_ln2__fine_code_fl	pcie_ln2__fine_code_fl			24	pcie_ln2__fine_code_fl	pcie_ln2__fine_code_fl			24	pcie_ln2__fine_code_fl	pcie_ln2__fine_code_fl			9	pcie_ln2__samp_cal_odde_rate5				7	pcie_ln2__ctle2_r15_vos									V	PCIE_LN2__H5_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h5_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h5_n_p2_pad)		
	24	pcie_ln2__fine_code_pl	pcie_ln2__fine_code_pl			24	pcie_ln2__fine_code_pl	pcie_ln2__fine_code_pl			24	pcie_ln2__fine_code_pl	pcie_ln2__fine_code_pl			9	pcie_ln2__samp_cal_evene_rate5				5	pcie_ln2__vga_vos									V	PCIE_LN0__H5_DIFF_P7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h5_p_p7_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_n_p7_pad))	pcie_ln0__h5_diff_p7_pad	
	24	pcie_ln2__fine_code_pl_40	pcie_ln2__fine_code_pl_40			24	pcie_ln2__fine_code_pl_40	pcie_ln2__fine_code_pl_40			24	pcie_ln2__fine_code_pl_40	pcie_ln2__fine_code_pl_40			9	pcie_ln2__samp_cal_oddd_rate5				5	pcie_ln2__vga_bp_vos									V	PCIE_LN1__H5_DIFF_P7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h5_p_p7_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h5_n_p7_pad))	pcie_ln1__h5_diff_p7_pad	
	24	pcie_ln2__rt_dsm_code	pcie_ln2__rt_dsm_code			24	pcie_ln2__rt_dsm_code	pcie_ln2__rt_dsm_code			24	pcie_ln2__rt_dsm_code	pcie_ln2__rt_dsm_code			9	pcie_ln2__samp_cal_evend_rate5				9	pcie_ln2__samp_cal_odde_rate5									V	PCIE_LN2__H5_DIFF_P7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h5_p_p7_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h5_n_p7_pad))	pcie_ln2__h5_diff_p7_pad	
	5	pcie_ln2__cdr_ctrl_st				5	pcie_ln2__cdr_ctrl_st				5	pcie_ln2__cdr_ctrl_st				9	pcie_ln2__samp_cal_oddx_rate5				9	pcie_ln2__samp_cal_evene_rate5									V	PCIE_LN0__H5_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h5_diff_p7_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_diff_m7_pad)		
																9	pcie_ln2__samp_cal_evenx_rate5				9	pcie_ln2__samp_cal_oddd_rate5									V	PCIE_LN1__H5_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h5_diff_p7_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h5_diff_m7_pad)		
																9	pcie_ln2__samp_cal_odde_rate4321				9	pcie_ln2__samp_cal_evend_rate5									V	PCIE_LN2__H5_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h5_diff_p7_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h5_diff_m7_pad)		
																9	pcie_ln2__samp_cal_evene_rate4321				9	pcie_ln2__samp_cal_oddx_rate5													
																9	pcie_ln2__samp_cal_oddd_rate4321				9	pcie_ln2__samp_cal_evenx_rate5													
																9	pcie_ln2__samp_cal_evend_rate4321				9	pcie_ln2__samp_cal_odde_rate4321													
																9	pcie_ln2__samp_cal_oddx_rate4321				9	pcie_ln2__samp_cal_evene_rate4321													
																9	pcie_ln2__samp_cal_evenx_rate4321				9	pcie_ln2__samp_cal_oddd_rate4321													
																7	pcie_ln2__eical_vlow_code				9	pcie_ln2__samp_cal_evend_rate4321													
																7	pcie_ln2__eical_vhigh_code				9	pcie_ln2__samp_cal_oddx_rate4321													
