CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	12	ocm_npms_t3_adc_dout_1_102				12	ocm_npms_t4_adc_dout_1_102				12	ocm_npms_t3_adc_dout_1_102				12	ocm_npms_t4_adc_dout_1_102		
	12	ocm_npms_t3_adc_dout_2_102				12	ocm_npms_t4_adc_dout_2_102				12	ocm_npms_t3_adc_dout_2_102				12	ocm_npms_t4_adc_dout_2_102		
	12	ocm_npms_t3_adc_dout_3_102				12	ocm_npms_t4_adc_dout_3_102				12	ocm_npms_t3_adc_dout_3_102				12	ocm_npms_t4_adc_dout_3_102		
	1	ocm_npms_t3_fsm_rdy_103				1	ocm_npms_t4_fsm_rdy_103				1	ocm_npms_t3_fsm_rdy_103				1	ocm_npms_t4_fsm_rdy_103		
	24	ocm_npms_t3_fcnt_out_103				24	ocm_npms_t4_fcnt_out_103				24	ocm_npms_t3_fcnt_out_103				24	ocm_npms_t4_fcnt_out_103		
	12	ocm_npms_t3_adc_dout_0_103				12	ocm_npms_t4_adc_dout_0_103				12	ocm_npms_t3_adc_dout_0_103				12	ocm_npms_t4_adc_dout_0_103		
	12	ocm_npms_t3_adc_dout_1_103				12	ocm_npms_t4_adc_dout_1_103				12	ocm_npms_t3_adc_dout_1_103				12	ocm_npms_t4_adc_dout_1_103		
	12	ocm_npms_t3_adc_dout_2_103				12	ocm_npms_t4_adc_dout_2_103				12	ocm_npms_t3_adc_dout_2_103				12	ocm_npms_t4_adc_dout_2_103		
	12	ocm_npms_t3_adc_dout_3_103				12	ocm_npms_t4_adc_dout_3_103				12	ocm_npms_t3_adc_dout_3_103				12	ocm_npms_t4_adc_dout_3_103		
	1	ocm_npms_t3_fsm_rdy_104				1	ocm_npms_t4_fsm_rdy_104				1	ocm_npms_t3_fsm_rdy_104				1	ocm_npms_t4_fsm_rdy_104		
	24	ocm_npms_t3_fcnt_out_104				24	ocm_npms_t4_fcnt_out_104				24	ocm_npms_t3_fcnt_out_104				24	ocm_npms_t4_fcnt_out_104		
	12	ocm_npms_t3_adc_dout_0_104				12	ocm_npms_t4_adc_dout_0_104				12	ocm_npms_t3_adc_dout_0_104				12	ocm_npms_t4_adc_dout_0_104		
	12	ocm_npms_t3_adc_dout_1_104				12	ocm_npms_t4_adc_dout_1_104				12	ocm_npms_t3_adc_dout_1_104				12	ocm_npms_t4_adc_dout_1_104		
	12	ocm_npms_t3_adc_dout_2_104				12	ocm_npms_t4_adc_dout_2_104				12	ocm_npms_t3_adc_dout_2_104				12	ocm_npms_t4_adc_dout_2_104		
	12	ocm_npms_t3_adc_dout_3_104				12	ocm_npms_t4_adc_dout_3_104				12	ocm_npms_t3_adc_dout_3_104				12	ocm_npms_t4_adc_dout_3_104		
	1	ocm_npms_t3_fsm_rdy_105				1	ocm_npms_t4_fsm_rdy_105				1	ocm_npms_t3_fsm_rdy_105				1	ocm_npms_t4_fsm_rdy_105		
	24	ocm_npms_t3_fcnt_out_105				24	ocm_npms_t4_fcnt_out_105				24	ocm_npms_t3_fcnt_out_105				24	ocm_npms_t4_fcnt_out_105		
	12	ocm_npms_t3_adc_dout_0_105				12	ocm_npms_t4_adc_dout_0_105				12	ocm_npms_t3_adc_dout_0_105				12	ocm_npms_t4_adc_dout_0_105		
	12	ocm_npms_t3_adc_dout_1_105				12	ocm_npms_t4_adc_dout_1_105				12	ocm_npms_t3_adc_dout_1_105				12	ocm_npms_t4_adc_dout_1_105		
	12	ocm_npms_t3_adc_dout_2_105				12	ocm_npms_t4_adc_dout_2_105				12	ocm_npms_t3_adc_dout_2_105				12	ocm_npms_t4_adc_dout_2_105		
	12	ocm_npms_t3_adc_dout_3_105				12	ocm_npms_t4_adc_dout_3_105				12	ocm_npms_t3_adc_dout_3_105				12	ocm_npms_t4_adc_dout_3_105		
	1	ocm_npms_t3_fsm_rdy_106				1	ocm_npms_t4_fsm_rdy_106				1	ocm_npms_t3_fsm_rdy_106				1	ocm_npms_t4_fsm_rdy_106		
	24	ocm_npms_t3_fcnt_out_106				24	ocm_npms_t4_fcnt_out_106				24	ocm_npms_t3_fcnt_out_106				24	ocm_npms_t4_fcnt_out_106		
	12	ocm_npms_t3_adc_dout_0_106				12	ocm_npms_t4_adc_dout_0_106				12	ocm_npms_t3_adc_dout_0_106				12	ocm_npms_t4_adc_dout_0_106		
	12	ocm_npms_t3_adc_dout_1_106				12	ocm_npms_t4_adc_dout_1_106				12	ocm_npms_t3_adc_dout_1_106				12	ocm_npms_t4_adc_dout_1_106		
	12	ocm_npms_t3_adc_dout_2_106				12	ocm_npms_t4_adc_dout_2_106				12	ocm_npms_t3_adc_dout_2_106				12	ocm_npms_t4_adc_dout_2_106		
	12	ocm_npms_t3_adc_dout_3_106				12	ocm_npms_t4_adc_dout_3_106				12	ocm_npms_t3_adc_dout_3_106				12	ocm_npms_t4_adc_dout_3_106		
	1	ocm_npms_t3_fsm_rdy_107				1	ocm_npms_t4_fsm_rdy_107				1	ocm_npms_t3_fsm_rdy_107				1	ocm_npms_t4_fsm_rdy_107		
	24	ocm_npms_t3_fcnt_out_107				24	ocm_npms_t4_fcnt_out_107				24	ocm_npms_t3_fcnt_out_107				24	ocm_npms_t4_fcnt_out_107		
	12	ocm_npms_t3_adc_dout_0_107				12	ocm_npms_t4_adc_dout_0_107				12	ocm_npms_t3_adc_dout_0_107				12	ocm_npms_t4_adc_dout_0_107		
	12	ocm_npms_t3_adc_dout_1_107				12	ocm_npms_t4_adc_dout_1_107				12	ocm_npms_t3_adc_dout_1_107				12	ocm_npms_t4_adc_dout_1_107		
	12	ocm_npms_t3_adc_dout_2_107				12	ocm_npms_t4_adc_dout_2_107				12	ocm_npms_t3_adc_dout_2_107				12	ocm_npms_t4_adc_dout_2_107		
	12	ocm_npms_t3_adc_dout_3_107				12	ocm_npms_t4_adc_dout_3_107				12	ocm_npms_t3_adc_dout_3_107				12	ocm_npms_t4_adc_dout_3_107		
	1	ocm_npms_t3_fsm_rdy_108				1	ocm_npms_t4_fsm_rdy_108				1	ocm_npms_t3_fsm_rdy_108				1	ocm_npms_t4_fsm_rdy_108		
	24	ocm_npms_t3_fcnt_out_108				24	ocm_npms_t4_fcnt_out_108				24	ocm_npms_t3_fcnt_out_108				24	ocm_npms_t4_fcnt_out_108		
	12	ocm_npms_t3_adc_dout_0_108				12	ocm_npms_t4_adc_dout_0_108				12	ocm_npms_t3_adc_dout_0_108				12	ocm_npms_t4_adc_dout_0_108		
	12	ocm_npms_t3_adc_dout_1_108				12	ocm_npms_t4_adc_dout_1_108				12	ocm_npms_t3_adc_dout_1_108				12	ocm_npms_t4_adc_dout_1_108		
	12	ocm_npms_t3_adc_dout_2_108				12	ocm_npms_t4_adc_dout_2_108				12	ocm_npms_t3_adc_dout_2_108				12	ocm_npms_t4_adc_dout_2_108		
	12	ocm_npms_t3_adc_dout_3_108				12	ocm_npms_t4_adc_dout_3_108				12	ocm_npms_t3_adc_dout_3_108				12	ocm_npms_t4_adc_dout_3_108		
	1	ocm_npms_t3_fsm_rdy_109				1	ocm_npms_t4_fsm_rdy_109				1	ocm_npms_t3_fsm_rdy_109				1	ocm_npms_t4_fsm_rdy_109		
	24	ocm_npms_t3_fcnt_out_109				24	ocm_npms_t4_fcnt_out_109				24	ocm_npms_t3_fcnt_out_109				24	ocm_npms_t4_fcnt_out_109		
	12	ocm_npms_t3_adc_dout_0_109				12	ocm_npms_t4_adc_dout_0_109				12	ocm_npms_t3_adc_dout_0_109				12	ocm_npms_t4_adc_dout_0_109		
	12	ocm_npms_t3_adc_dout_1_109				12	ocm_npms_t4_adc_dout_1_109				12	ocm_npms_t3_adc_dout_1_109				12	ocm_npms_t4_adc_dout_1_109		
	12	ocm_npms_t3_adc_dout_2_109				12	ocm_npms_t4_adc_dout_2_109				12	ocm_npms_t3_adc_dout_2_109				12	ocm_npms_t4_adc_dout_2_109		
	12	ocm_npms_t3_adc_dout_3_109				12	ocm_npms_t4_adc_dout_3_109				12	ocm_npms_t3_adc_dout_3_109				12	ocm_npms_t4_adc_dout_3_109		
	1	ocm_npms_t3_fsm_rdy_110				1	ocm_npms_t4_fsm_rdy_110				1	ocm_npms_t3_fsm_rdy_110				1	ocm_npms_t4_fsm_rdy_110		
	24	ocm_npms_t3_fcnt_out_110				24	ocm_npms_t4_fcnt_out_110				24	ocm_npms_t3_fcnt_out_110				24	ocm_npms_t4_fcnt_out_110		
	12	ocm_npms_t3_adc_dout_0_110				12	ocm_npms_t4_adc_dout_0_110				12	ocm_npms_t3_adc_dout_0_110				12	ocm_npms_t4_adc_dout_0_110		
	12	ocm_npms_t3_adc_dout_1_110				12	ocm_npms_t4_adc_dout_1_110				12	ocm_npms_t3_adc_dout_1_110				12	ocm_npms_t4_adc_dout_1_110		
	12	ocm_npms_t3_adc_dout_2_110				12	ocm_npms_t4_adc_dout_2_110				12	ocm_npms_t3_adc_dout_2_110				12	ocm_npms_t4_adc_dout_2_110		
	12	ocm_npms_t3_adc_dout_3_110				12	ocm_npms_t4_adc_dout_3_110				12	ocm_npms_t3_adc_dout_3_110				12	ocm_npms_t4_adc_dout_3_110		
	1	ocm_npms_t3_fsm_rdy_111				1	ocm_npms_t4_fsm_rdy_111				1	ocm_npms_t3_fsm_rdy_111				1	ocm_npms_t4_fsm_rdy_111		
	24	ocm_npms_t3_fcnt_out_111				24	ocm_npms_t4_fcnt_out_111				24	ocm_npms_t3_fcnt_out_111				24	ocm_npms_t4_fcnt_out_111		
	12	ocm_npms_t3_adc_dout_0_111				12	ocm_npms_t4_adc_dout_0_111				12	ocm_npms_t3_adc_dout_0_111				12	ocm_npms_t4_adc_dout_0_111		
	12	ocm_npms_t3_adc_dout_1_111				12	ocm_npms_t4_adc_dout_1_111				12	ocm_npms_t3_adc_dout_1_111				12	ocm_npms_t4_adc_dout_1_111		
	12	ocm_npms_t3_adc_dout_2_111				12	ocm_npms_t4_adc_dout_2_111				12	ocm_npms_t3_adc_dout_2_111				12	ocm_npms_t4_adc_dout_2_111		
	12	ocm_npms_t3_adc_dout_3_111				12	ocm_npms_t4_adc_dout_3_111				12	ocm_npms_t3_adc_dout_3_111				12	ocm_npms_t4_adc_dout_3_111		
	1	ocm_npms_t3_fsm_rdy_112				1	ocm_npms_t4_fsm_rdy_112				1	ocm_npms_t3_fsm_rdy_112				1	ocm_npms_t4_fsm_rdy_112		
	24	ocm_npms_t3_fcnt_out_112				24	ocm_npms_t4_fcnt_out_112				24	ocm_npms_t3_fcnt_out_112				24	ocm_npms_t4_fcnt_out_112		
	12	ocm_npms_t3_adc_dout_0_112				12	ocm_npms_t4_adc_dout_0_112				12	ocm_npms_t3_adc_dout_0_112				12	ocm_npms_t4_adc_dout_0_112		
	12	ocm_npms_t3_adc_dout_1_112				12	ocm_npms_t4_adc_dout_1_112				12	ocm_npms_t3_adc_dout_1_112				12	ocm_npms_t4_adc_dout_1_112		
	12	ocm_npms_t3_adc_dout_2_112				12	ocm_npms_t4_adc_dout_2_112				12	ocm_npms_t3_adc_dout_2_112				12	ocm_npms_t4_adc_dout_2_112		
	12	ocm_npms_t3_adc_dout_3_112				12	ocm_npms_t4_adc_dout_3_112				12	ocm_npms_t3_adc_dout_3_112				12	ocm_npms_t4_adc_dout_3_112		
	1	ocm_npms_t3_fsm_rdy_113				1	ocm_npms_t4_fsm_rdy_113				1	ocm_npms_t3_fsm_rdy_113				1	ocm_npms_t4_fsm_rdy_113		
	24	ocm_npms_t3_fcnt_out_113				24	ocm_npms_t4_fcnt_out_113				24	ocm_npms_t3_fcnt_out_113				24	ocm_npms_t4_fcnt_out_113		
	12	ocm_npms_t3_adc_dout_0_113				12	ocm_npms_t4_adc_dout_0_113				12	ocm_npms_t3_adc_dout_0_113				12	ocm_npms_t4_adc_dout_0_113		
	12	ocm_npms_t3_adc_dout_1_113				12	ocm_npms_t4_adc_dout_1_113				12	ocm_npms_t3_adc_dout_1_113				12	ocm_npms_t4_adc_dout_1_113		
	12	ocm_npms_t3_adc_dout_2_113				12	ocm_npms_t4_adc_dout_2_113				12	ocm_npms_t3_adc_dout_2_113				12	ocm_npms_t4_adc_dout_2_113		
	12	ocm_npms_t3_adc_dout_3_113				12	ocm_npms_t4_adc_dout_3_113				12	ocm_npms_t3_adc_dout_3_113				12	ocm_npms_t4_adc_dout_3_113		
	1	ocm_npms_t3_fsm_rdy_114				1	ocm_npms_t4_fsm_rdy_114				1	ocm_npms_t3_fsm_rdy_114				1	ocm_npms_t4_fsm_rdy_114		
	24	ocm_npms_t3_fcnt_out_114				24	ocm_npms_t4_fcnt_out_114				24	ocm_npms_t3_fcnt_out_114				24	ocm_npms_t4_fcnt_out_114		
	12	ocm_npms_t3_adc_dout_0_114				12	ocm_npms_t4_adc_dout_0_114				12	ocm_npms_t3_adc_dout_0_114				12	ocm_npms_t4_adc_dout_0_114		
	12	ocm_npms_t3_adc_dout_1_114				12	ocm_npms_t4_adc_dout_1_114				12	ocm_npms_t3_adc_dout_1_114				12	ocm_npms_t4_adc_dout_1_114		
	12	ocm_npms_t3_adc_dout_2_114				12	ocm_npms_t4_adc_dout_2_114				12	ocm_npms_t3_adc_dout_2_114				12	ocm_npms_t4_adc_dout_2_114		
	12	ocm_npms_t3_adc_dout_3_114				12	ocm_npms_t4_adc_dout_3_114				12	ocm_npms_t3_adc_dout_3_114				12	ocm_npms_t4_adc_dout_3_114		
	1	ocm_npms_t3_fsm_rdy_115				1	ocm_npms_t4_fsm_rdy_115				1	ocm_npms_t3_fsm_rdy_115				1	ocm_npms_t4_fsm_rdy_115		
	24	ocm_npms_t3_fcnt_out_115				24	ocm_npms_t4_fcnt_out_115				24	ocm_npms_t3_fcnt_out_115				24	ocm_npms_t4_fcnt_out_115		
	12	ocm_npms_t3_adc_dout_0_115				12	ocm_npms_t4_adc_dout_0_115				12	ocm_npms_t3_adc_dout_0_115				12	ocm_npms_t4_adc_dout_0_115		
	12	ocm_npms_t3_adc_dout_1_115				12	ocm_npms_t4_adc_dout_1_115				12	ocm_npms_t3_adc_dout_1_115				12	ocm_npms_t4_adc_dout_1_115		
	12	ocm_npms_t3_adc_dout_2_115				12	ocm_npms_t4_adc_dout_2_115				12	ocm_npms_t3_adc_dout_2_115				12	ocm_npms_t4_adc_dout_2_115		
	12	ocm_npms_t3_adc_dout_3_115				12	ocm_npms_t4_adc_dout_3_115				12	ocm_npms_t3_adc_dout_3_115				12	ocm_npms_t4_adc_dout_3_115		
	1	ocm_npms_t3_fsm_rdy_116				1	ocm_npms_t4_fsm_rdy_116				1	ocm_npms_t3_fsm_rdy_116				1	ocm_npms_t4_fsm_rdy_116		
	24	ocm_npms_t3_fcnt_out_116				24	ocm_npms_t4_fcnt_out_116				24	ocm_npms_t3_fcnt_out_116				24	ocm_npms_t4_fcnt_out_116		
	12	ocm_npms_t3_adc_dout_0_116				12	ocm_npms_t4_adc_dout_0_116				12	ocm_npms_t3_adc_dout_0_116				12	ocm_npms_t4_adc_dout_0_116		
	12	ocm_npms_t3_adc_dout_1_116				12	ocm_npms_t4_adc_dout_1_116				12	ocm_npms_t3_adc_dout_1_116				12	ocm_npms_t4_adc_dout_1_116		
	12	ocm_npms_t3_adc_dout_2_116				12	ocm_npms_t4_adc_dout_2_116				12	ocm_npms_t3_adc_dout_2_116				12	ocm_npms_t4_adc_dout_2_116		
	12	ocm_npms_t3_adc_dout_3_116				12	ocm_npms_t4_adc_dout_3_116				12	ocm_npms_t3_adc_dout_3_116				12	ocm_npms_t4_adc_dout_3_116		
	1	ocm_npms_t3_fsm_rdy_117				1	ocm_npms_t4_fsm_rdy_117				1	ocm_npms_t3_fsm_rdy_117				1	ocm_npms_t4_fsm_rdy_117		
	24	ocm_npms_t3_fcnt_out_117				24	ocm_npms_t4_fcnt_out_117				24	ocm_npms_t3_fcnt_out_117				24	ocm_npms_t4_fcnt_out_117		
	12	ocm_npms_t3_adc_dout_0_117				12	ocm_npms_t4_adc_dout_0_117				12	ocm_npms_t3_adc_dout_0_117				12	ocm_npms_t4_adc_dout_0_117		
	12	ocm_npms_t3_adc_dout_1_117				12	ocm_npms_t4_adc_dout_1_117				12	ocm_npms_t3_adc_dout_1_117				12	ocm_npms_t4_adc_dout_1_117		
	12	ocm_npms_t3_adc_dout_2_117				12	ocm_npms_t4_adc_dout_2_117				12	ocm_npms_t3_adc_dout_2_117				12	ocm_npms_t4_adc_dout_2_117		
	12	ocm_npms_t3_adc_dout_3_117				12	ocm_npms_t4_adc_dout_3_117				12	ocm_npms_t3_adc_dout_3_117				12	ocm_npms_t4_adc_dout_3_117		
	1	ocm_npms_t3_fsm_rdy_118				1	ocm_npms_t4_fsm_rdy_118				1	ocm_npms_t3_fsm_rdy_118				1	ocm_npms_t4_fsm_rdy_118		
	24	ocm_npms_t3_fcnt_out_118				24	ocm_npms_t4_fcnt_out_118				24	ocm_npms_t3_fcnt_out_118				24	ocm_npms_t4_fcnt_out_118		
	12	ocm_npms_t3_adc_dout_0_118				12	ocm_npms_t4_adc_dout_0_118				12	ocm_npms_t3_adc_dout_0_118				12	ocm_npms_t4_adc_dout_0_118		
	12	ocm_npms_t3_adc_dout_1_118				12	ocm_npms_t4_adc_dout_1_118				12	ocm_npms_t3_adc_dout_1_118				12	ocm_npms_t4_adc_dout_1_118		
	12	ocm_npms_t3_adc_dout_2_118				12	ocm_npms_t4_adc_dout_2_118				12	ocm_npms_t3_adc_dout_2_118				12	ocm_npms_t4_adc_dout_2_118		
	12	ocm_npms_t3_adc_dout_3_118				12	ocm_npms_t4_adc_dout_3_118				12	ocm_npms_t3_adc_dout_3_118				12	ocm_npms_t4_adc_dout_3_118		
	1	ocm_npms_t3_fsm_rdy_119				1	ocm_npms_t4_fsm_rdy_119				1	ocm_npms_t3_fsm_rdy_119				1	ocm_npms_t4_fsm_rdy_119		
	24	ocm_npms_t3_fcnt_out_119				24	ocm_npms_t4_fcnt_out_119				24	ocm_npms_t3_fcnt_out_119				24	ocm_npms_t4_fcnt_out_119		
	12	ocm_npms_t3_adc_dout_0_119				12	ocm_npms_t4_adc_dout_0_119				12	ocm_npms_t3_adc_dout_0_119				12	ocm_npms_t4_adc_dout_0_119		
	12	ocm_npms_t3_adc_dout_1_119				12	ocm_npms_t4_adc_dout_1_119				12	ocm_npms_t3_adc_dout_1_119				12	ocm_npms_t4_adc_dout_1_119		
	12	ocm_npms_t3_adc_dout_2_119				12	ocm_npms_t4_adc_dout_2_119				12	ocm_npms_t3_adc_dout_2_119				12	ocm_npms_t4_adc_dout_2_119		
	12	ocm_npms_t3_adc_dout_3_119				12	ocm_npms_t4_adc_dout_3_119				12	ocm_npms_t3_adc_dout_3_119				12	ocm_npms_t4_adc_dout_3_119		
	1	ocm_npms_t3_fsm_rdy_120				1	ocm_npms_t4_fsm_rdy_120				1	ocm_npms_t3_fsm_rdy_120				1	ocm_npms_t4_fsm_rdy_120		
	24	ocm_npms_t3_fcnt_out_120				24	ocm_npms_t4_fcnt_out_120				24	ocm_npms_t3_fcnt_out_120				24	ocm_npms_t4_fcnt_out_120		
	12	ocm_npms_t3_adc_dout_0_120				12	ocm_npms_t4_adc_dout_0_120				12	ocm_npms_t3_adc_dout_0_120				12	ocm_npms_t4_adc_dout_0_120		
	12	ocm_npms_t3_adc_dout_1_120				12	ocm_npms_t4_adc_dout_1_120				12	ocm_npms_t3_adc_dout_1_120				12	ocm_npms_t4_adc_dout_1_120		
	12	ocm_npms_t3_adc_dout_2_120				12	ocm_npms_t4_adc_dout_2_120				12	ocm_npms_t3_adc_dout_2_120				12	ocm_npms_t4_adc_dout_2_120		
	12	ocm_npms_t3_adc_dout_3_120				12	ocm_npms_t4_adc_dout_3_120				12	ocm_npms_t3_adc_dout_3_120				12	ocm_npms_t4_adc_dout_3_120		
	1	ocm_npms_t3_fsm_rdy_121				1	ocm_npms_t4_fsm_rdy_121				1	ocm_npms_t3_fsm_rdy_121				1	ocm_npms_t4_fsm_rdy_121		
	24	ocm_npms_t3_fcnt_out_121				24	ocm_npms_t4_fcnt_out_121				24	ocm_npms_t3_fcnt_out_121				24	ocm_npms_t4_fcnt_out_121		
	12	ocm_npms_t3_adc_dout_0_121				12	ocm_npms_t4_adc_dout_0_121				12	ocm_npms_t3_adc_dout_0_121				12	ocm_npms_t4_adc_dout_0_121		
	12	ocm_npms_t3_adc_dout_1_121				12	ocm_npms_t4_adc_dout_1_121				12	ocm_npms_t3_adc_dout_1_121				12	ocm_npms_t4_adc_dout_1_121		
	12	ocm_npms_t3_adc_dout_2_121				12	ocm_npms_t4_adc_dout_2_121				12	ocm_npms_t3_adc_dout_2_121				12	ocm_npms_t4_adc_dout_2_121		
	12	ocm_npms_t3_adc_dout_3_121				12	ocm_npms_t4_adc_dout_3_121				12	ocm_npms_t3_adc_dout_3_121				12	ocm_npms_t4_adc_dout_3_121		
	1	ocm_npms_t3_fsm_rdy_122				1	ocm_npms_t4_fsm_rdy_122				1	ocm_npms_t3_fsm_rdy_122				1	ocm_npms_t4_fsm_rdy_122		
	24	ocm_npms_t3_fcnt_out_122				24	ocm_npms_t4_fcnt_out_122				24	ocm_npms_t3_fcnt_out_122				24	ocm_npms_t4_fcnt_out_122		
	12	ocm_npms_t3_adc_dout_0_122				12	ocm_npms_t4_adc_dout_0_122				12	ocm_npms_t3_adc_dout_0_122				12	ocm_npms_t4_adc_dout_0_122		
	12	ocm_npms_t3_adc_dout_1_122				12	ocm_npms_t4_adc_dout_1_122				12	ocm_npms_t3_adc_dout_1_122				12	ocm_npms_t4_adc_dout_1_122		
	12	ocm_npms_t3_adc_dout_2_122				12	ocm_npms_t4_adc_dout_2_122				12	ocm_npms_t3_adc_dout_2_122				12	ocm_npms_t4_adc_dout_2_122		
	12	ocm_npms_t3_adc_dout_3_122				12	ocm_npms_t4_adc_dout_3_122				12	ocm_npms_t3_adc_dout_3_122				12	ocm_npms_t4_adc_dout_3_122		
	1	ocm_npms_t3_fsm_rdy_123				1	ocm_npms_t4_fsm_rdy_123				1	ocm_npms_t3_fsm_rdy_123				1	ocm_npms_t4_fsm_rdy_123		
	24	ocm_npms_t3_fcnt_out_123				24	ocm_npms_t4_fcnt_out_123				24	ocm_npms_t3_fcnt_out_123				24	ocm_npms_t4_fcnt_out_123		
	12	ocm_npms_t3_adc_dout_0_123				12	ocm_npms_t4_adc_dout_0_123				12	ocm_npms_t3_adc_dout_0_123				12	ocm_npms_t4_adc_dout_0_123		
	12	ocm_npms_t3_adc_dout_1_123				12	ocm_npms_t4_adc_dout_1_123				12	ocm_npms_t3_adc_dout_1_123				12	ocm_npms_t4_adc_dout_1_123		
	12	ocm_npms_t3_adc_dout_2_123				12	ocm_npms_t4_adc_dout_2_123				12	ocm_npms_t3_adc_dout_2_123				12	ocm_npms_t4_adc_dout_2_123		
	12	ocm_npms_t3_adc_dout_3_123				12	ocm_npms_t4_adc_dout_3_123				12	ocm_npms_t3_adc_dout_3_123				12	ocm_npms_t4_adc_dout_3_123		
	1	ocm_npms_t3_fsm_rdy_124				1	ocm_npms_t4_fsm_rdy_124				1	ocm_npms_t3_fsm_rdy_124				1	ocm_npms_t4_fsm_rdy_124		
	24	ocm_npms_t3_fcnt_out_124				24	ocm_npms_t4_fcnt_out_124				24	ocm_npms_t3_fcnt_out_124				24	ocm_npms_t4_fcnt_out_124		
	12	ocm_npms_t3_adc_dout_0_124				12	ocm_npms_t4_adc_dout_0_124				12	ocm_npms_t3_adc_dout_0_124				12	ocm_npms_t4_adc_dout_0_124		
	12	ocm_npms_t3_adc_dout_1_124				12	ocm_npms_t4_adc_dout_1_124				12	ocm_npms_t3_adc_dout_1_124				12	ocm_npms_t4_adc_dout_1_124		
	12	ocm_npms_t3_adc_dout_2_124				12	ocm_npms_t4_adc_dout_2_124				12	ocm_npms_t3_adc_dout_2_124				12	ocm_npms_t4_adc_dout_2_124		
	12	ocm_npms_t3_adc_dout_3_124				12	ocm_npms_t4_adc_dout_3_124				12	ocm_npms_t3_adc_dout_3_124				12	ocm_npms_t4_adc_dout_3_124		
	1	ocm_npms_t3_fsm_rdy_125				1	ocm_npms_t4_fsm_rdy_125				1	ocm_npms_t3_fsm_rdy_125				1	ocm_npms_t4_fsm_rdy_125		
	24	ocm_npms_t3_fcnt_out_125				24	ocm_npms_t4_fcnt_out_125				24	ocm_npms_t3_fcnt_out_125				24	ocm_npms_t4_fcnt_out_125		
	12	ocm_npms_t3_adc_dout_0_125				12	ocm_npms_t4_adc_dout_0_125				12	ocm_npms_t3_adc_dout_0_125				12	ocm_npms_t4_adc_dout_0_125		
	12	ocm_npms_t3_adc_dout_1_125				12	ocm_npms_t4_adc_dout_1_125				12	ocm_npms_t3_adc_dout_1_125				12	ocm_npms_t4_adc_dout_1_125		
	12	ocm_npms_t3_adc_dout_2_125				12	ocm_npms_t4_adc_dout_2_125				12	ocm_npms_t3_adc_dout_2_125				12	ocm_npms_t4_adc_dout_2_125		
	12	ocm_npms_t3_adc_dout_3_125				12	ocm_npms_t4_adc_dout_3_125				12	ocm_npms_t3_adc_dout_3_125				12	ocm_npms_t4_adc_dout_3_125		
	1	ocm_npms_t3_fsm_rdy_126				1	ocm_npms_t4_fsm_rdy_126				1	ocm_npms_t3_fsm_rdy_126				1	ocm_npms_t4_fsm_rdy_126		
	24	ocm_npms_t3_fcnt_out_126				24	ocm_npms_t4_fcnt_out_126				24	ocm_npms_t3_fcnt_out_126				24	ocm_npms_t4_fcnt_out_126		
	12	ocm_npms_t3_adc_dout_0_126				12	ocm_npms_t4_adc_dout_0_126				12	ocm_npms_t3_adc_dout_0_126				12	ocm_npms_t4_adc_dout_0_126		
	12	ocm_npms_t3_adc_dout_1_126				12	ocm_npms_t4_adc_dout_1_126				12	ocm_npms_t3_adc_dout_1_126				12	ocm_npms_t4_adc_dout_1_126		
	12	ocm_npms_t3_adc_dout_2_126				12	ocm_npms_t4_adc_dout_2_126				12	ocm_npms_t3_adc_dout_2_126				12	ocm_npms_t4_adc_dout_2_126		
	12	ocm_npms_t3_adc_dout_3_126				12	ocm_npms_t4_adc_dout_3_126				12	ocm_npms_t3_adc_dout_3_126				12	ocm_npms_t4_adc_dout_3_126		
	1	ocm_npms_t3_fsm_rdy_127				1	ocm_npms_t4_fsm_rdy_127				1	ocm_npms_t3_fsm_rdy_127				1	ocm_npms_t4_fsm_rdy_127		
	24	ocm_npms_t3_fcnt_out_127				24	ocm_npms_t4_fcnt_out_127				24	ocm_npms_t3_fcnt_out_127				24	ocm_npms_t4_fcnt_out_127		
	12	ocm_npms_t3_adc_dout_0_127				12	ocm_npms_t4_adc_dout_0_127				12	ocm_npms_t3_adc_dout_0_127				12	ocm_npms_t4_adc_dout_0_127		
	12	ocm_npms_t3_adc_dout_1_127				12	ocm_npms_t4_adc_dout_1_127				12	ocm_npms_t3_adc_dout_1_127				12	ocm_npms_t4_adc_dout_1_127		
	12	ocm_npms_t3_adc_dout_2_127				12	ocm_npms_t4_adc_dout_2_127				12	ocm_npms_t3_adc_dout_2_127				12	ocm_npms_t4_adc_dout_2_127		
	12	ocm_npms_t3_adc_dout_3_127				12	ocm_npms_t4_adc_dout_3_127				12	ocm_npms_t3_adc_dout_3_127				12	ocm_npms_t4_adc_dout_3_127		
	1	ocm_npms_t3_fsm_rdy_128				1	ocm_npms_t4_fsm_rdy_128				1	ocm_npms_t3_fsm_rdy_128				1	ocm_npms_t4_fsm_rdy_128		
	24	ocm_npms_t3_fcnt_out_128				24	ocm_npms_t4_fcnt_out_128				24	ocm_npms_t3_fcnt_out_128				24	ocm_npms_t4_fcnt_out_128		
