CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
	21	Ta00b__12B_1X_SELF_0P25				'ta000_core0__coeff0			'adc_tg00s__vin_adc			21	Ta01a__12B_32X	ta01a__12b_32x			'ta000_core0__coeff0			'adc_tg00s__vin_adc			21	Ta01a__12B_32X	ta01a__12b_32x			Alg		Calc_DSP_Dictionary_Process(te009_core0__icts_temp_ft1,te00a_ntse_temp_ft1)				'ta000_core0__coeff0			'adc_tg00s__vin_adc			21	Ta01a__12B_32X	ta01a__12b_32x			Alg		Calc_DSP_Dictionary_Process(te001_core0__icts_temp_ft2,te005_ntse_temp_ft2)				'ta00c__coeff0	
	21	Ta00c__12B_1X_SELF_0P25				'ta000_core0__dac_bn			'adc_tg00t__vref			21	Ta01e__12B_32X	ta01e__12b_32x			'ta000_core0__dac_bn			'adc_tg00t__vref			21	Ta01e__12B_32X	ta01e__12b_32x			Alg		Calc_DSP_Dictionary_Process(tg00i_core0__icts_temp_ft1,tg007_ntse_temp_ft1)				'ta000_core0__dac_bn			'adc_tg00t__vref			21	Ta01e__12B_32X	ta01e__12b_32x			Alg		Calc_DSP_Dictionary_Process(te009_core0__icts_temp_ft2,te00a_ntse_temp_ft2)				'ta01a__coeff2	
	21	Ta00b__12B_1X_SELF_0P5				'ta000_core0__dac_bp			'adc_tg00t__vip_adc			21	Ta01a__12B_1X_SELF_0P25				'ta000_core0__dac_bp			'adc_tg00t__vip_adc			21	Ta01a__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg000_core0__icts_temp_ft1,tg008_ntse_temp_ft1)				'ta000_core0__dac_bp			'adc_tg00t__vip_adc			21	Ta01a__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg00i_core0__icts_temp_ft2,tg007_ntse_temp_ft2)				'ta01a__coeff1	
	21	Ta00c__12B_1X_SELF_0P5				'ta001_core0__dac_bn			'adc_tg00t__vin_adc			21	Ta01e__12B_1X_SELF_0P25				'ta001_core0__dac_bn			'adc_tg00t__vin_adc			21	Ta01e__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg000_core0__icts_temp_ft1,tg009_ntse_temp_ft1)				'ta001_core0__dac_bn			'adc_tg00t__vin_adc			21	Ta01e__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg000_core0__icts_temp_ft2,tg008_ntse_temp_ft2)				'ta01a__coeff0	
	21	Ta00b__12B_1X_SELF_0P75				'ta001_core0__dac_bp			'adc_tg00u__vref			21	Ta01a__12B_1X_SELF_0P5	ta01a__12b_1x_self_0p5			'ta001_core0__dac_bp			'adc_tg00u__vref			21	Ta01a__12B_1X_SELF_0P5	ta01a__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(tg00i_core0__icts_temp_ft1,tg00r_ntse_temp_ft1)				'ta001_core0__dac_bp			'adc_tg00u__vref			21	Ta01a__12B_1X_SELF_0P5	ta01a__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(tg000_core0__icts_temp_ft2,tg009_ntse_temp_ft2)				'ta01a__coeff2	
	21	Ta00c__12B_1X_SELF_0P75				'ta000_core0__coeff2			'adc_tg00u__vip_adc			21	Ta01e__12B_1X_SELF_0P5	ta01e__12b_1x_self_0p5			'ta000_core0__coeff2			'adc_tg00u__vip_adc			21	Ta01e__12B_1X_SELF_0P5	ta01e__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(tg00k_core0__icts_temp_ft1,tg00s_ntse_temp_ft1)				'ta000_core0__coeff2			'adc_tg00u__vip_adc			21	Ta01e__12B_1X_SELF_0P5	ta01e__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(tg00i_core0__icts_temp_ft2,tg00r_ntse_temp_ft2)				'ta01a__coeff1	
	21	Ta00b__12B_1X_RAW_HALFCLK				'ta000_core0__coeff1			'adc_tg00u__vin_adc			21	Ta01a__12B_1X_SELF_0P75				'ta000_core0__coeff1			'adc_tg00u__vin_adc			21	Ta01a__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(tg00k_core0__icts_temp_ft1,tg00t_ntse_temp_ft1)				'ta000_core0__coeff1			'adc_tg00u__vin_adc			21	Ta01a__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(tg00k_core0__icts_temp_ft2,tg00s_ntse_temp_ft2)				'ta01a__coeff0	
	21	Ta00c__12B_1X_RAW_HALFCLK				'ta000_core0__coeff0			'adc_tg00v__vref			21	Ta01e__12B_1X_SELF_0P75				'ta000_core0__coeff0			'adc_tg00v__vref			21	Ta01e__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(tg00l_core0__icts_temp_ft1,tg00u_ntse_temp_ft1)				'ta000_core0__coeff0			'adc_tg00v__vref			21	Ta01e__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(tg00k_core0__icts_temp_ft2,tg00t_ntse_temp_ft2)				'ta01a__coeff2	
	21	Ta00b__12B_1X_RO				'ta000_core0__coeff2			'adc_tg00v__vip_adc			21	Ta01a__12B_1X_HALFCLK_CHOP_ON				'ta000_core0__coeff2			'adc_tg00v__vip_adc			21	Ta01a__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tg00l_core0__icts_temp_ft1,tg00v_ntse_temp_ft1)				'ta000_core0__coeff2			'adc_tg00v__vip_adc			21	Ta01a__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tg00l_core0__icts_temp_ft2,tg00u_ntse_temp_ft2)				'ta01a__coeff1	
	21	Ta00c__12B_1X_RO				'ta000_core0__coeff1			'adc_tg00v__vin_adc			21	Ta01e__12B_1X_HALFCLK_CHOP_ON				'ta000_core0__coeff1			'adc_tg00v__vin_adc			21	Ta01e__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tp000_core0__icts_temp_ft1,tp002_ntse_temp_ft1)				'ta000_core0__coeff1			'adc_tg00v__vin_adc			21	Ta01e__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tg00l_core0__icts_temp_ft2,tg00v_ntse_temp_ft2)				'ta01a__coeff0	
	21	Ta00b__12B_1X_PR				'ta000_core0__coeff0			'adc_te005__vref			21	Ta01a__12B_1X_HALFCLK_CHOP_OFF0				'ta000_core0__coeff0			'adc_te005__vref			21	Ta01a__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp001_core0__icts_temp_ft1,tp005_ntse_temp_ft1)				'ta000_core0__coeff0			'adc_te005__vref			21	Ta01a__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp000_core0__icts_temp_ft2,tp002_ntse_temp_ft2)				'ta01a__coeff2	
	21	Ta00c__12B_1X_PR				'ta000_core0__dac_bn			'adc_te005__vip_adc			21	Ta01e__12B_1X_HALFCLK_CHOP_OFF0				'ta000_core0__dac_bn			'adc_te005__vip_adc			21	Ta01e__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp000_core0__icts_temp_ft1,tp007_ntse_temp_ft1)				'ta000_core0__dac_bn			'adc_te005__vip_adc			21	Ta01e__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp001_core0__icts_temp_ft2,tp005_ntse_temp_ft2)				'ta01a__coeff1	
	21	Ta00b__12B_1X_poly_hardcoded				'ta000_core0__dac_bp			'adc_te005__vin_adc			21	Ta01a__12B_1X_HALFCLK_CHOP_OFF1				'ta000_core0__dac_bp			'adc_te005__vin_adc			21	Ta01a__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp001_core0__icts_temp_ft1,tp009_ntse_temp_ft1)				'ta000_core0__dac_bp			'adc_te005__vin_adc			21	Ta01a__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp000_core0__icts_temp_ft2,tp007_ntse_temp_ft2)				'ta01a__coeff0	
	21	Ta00c__12B_1X_poly_hardcoded				'ta001_core0__dac_bn			'adc_te00a__vref			21	Ta01e__12B_1X_HALFCLK_CHOP_OFF1				'ta001_core0__dac_bn			'adc_te00a__vref			21	Ta01e__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft1,tp00e_ntse_temp_ft1)				'ta001_core0__dac_bn			'adc_te00a__vref			21	Ta01e__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp001_core0__icts_temp_ft2,tp009_ntse_temp_ft2)				'ta01a__coeff2	
	21	Ta01a__12B_32X_VREF				'ta001_core0__dac_bp			'adc_te00a__vip_adc			12	ADC_Ta01i__VREF	adc_ta01i__vref			'ta001_core0__dac_bp			'adc_te00a__vip_adc			12	ADC_Ta01i__VREF	adc_ta01i__vref			Alg		Calc_DSP_Dictionary_Process(tp00c_core0__icts_temp_ft1,tp00i_ntse_temp_ft1)				'ta001_core0__dac_bp			'adc_te00a__vip_adc			12	ADC_Ta01i__VREF	adc_ta01i__vref			Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft2,tp00e_ntse_temp_ft2)				'ta01a__coeff1	
	21	Ta01e__12B_32X_VREF				'ta000_core0__coeff2			'adc_te00a__vin_adc			12	ADC_Ta01i__VIP_ADC	adc_ta01i__vip_adc			'ta000_core0__coeff2			'adc_te00a__vin_adc			12	ADC_Ta01i__VIP_ADC	adc_ta01i__vip_adc			Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft1,tp00j_ntse_temp_ft1)				'ta000_core0__coeff2			'adc_te00a__vin_adc			12	ADC_Ta01i__VIP_ADC	adc_ta01i__vip_adc			Alg		Calc_DSP_Dictionary_Process(tp00c_core0__icts_temp_ft2,tp00i_ntse_temp_ft2)				'ta01a__coeff0	
	21	Ta01a__12B_32X_VREF_VREFH				'ta000_core0__coeff1			'adc_tp002__vref			12	ADC_Ta01i__VIN_ADC	adc_ta01i__vin_adc			'ta000_core0__coeff1			'adc_tp002__vref			12	ADC_Ta01i__VIN_ADC	adc_ta01i__vin_adc			Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft1,tp00k_ntse_temp_ft1)				'ta000_core0__coeff1			'adc_tp002__vref			12	ADC_Ta01i__VIN_ADC	adc_ta01i__vin_adc			Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft2,tp00j_ntse_temp_ft2)				'ta01a__coeff2	
	21	Ta01e__12B_32X_VREF_VREFH				'ta000_core0__coeff0			'adc_tp002__vip_adc			12	ADC_Ta01k__VREF	adc_ta01k__vref			'ta000_core0__coeff0			'adc_tp002__vip_adc			12	ADC_Ta01k__VREF	adc_ta01k__vref			Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft1,tp00m_ntse_temp_ft1)				'ta000_core0__coeff0			'adc_tp002__vip_adc			12	ADC_Ta01k__VREF	adc_ta01k__vref			Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft2,tp00k_ntse_temp_ft2)				'ta01a__coeff1	
	21	Ta01a__12B_32X_VREF_TFE_PONLY				'ta000_core0__coeff2			'adc_tp002__vin_adc			12	ADC_Ta01k__VIP_ADC	adc_ta01k__vip_adc			'ta000_core0__coeff2			'adc_tp002__vin_adc			12	ADC_Ta01k__VIP_ADC	adc_ta01k__vip_adc			Alg		Calc_NTS_Statistics(adc_ta00b__vref@adc_ta00b__vip_adc+adc_ta00c__vref@adc_ta00c__vip_adc+adc_ta01a__vref@adc_ta01a__vip_adc+adc_ta01e__vref@adc_ta01e__vip_adc+adc_ta01i__vref@adc_ta01i__vip_adc+adc_ta01k__vref@adc_ta01k__vip_adc+adc_ta01o__vref@adc_ta01o__vip_adc,adc_ta00b__vref+adc_ta00c__vref+adc_ta01a__vref+adc_ta01e__vref+adc_ta01i__vref+adc_ta01k__vref+adc_ta01o__vref,adc_ta00b__vin_adc+adc_ta00c__vin_adc+adc_ta01a__vin_adc+adc_ta01e__vin_adc+adc_ta01i__vin_adc+adc_ta01k__vin_adc+adc_ta01o__vin_adc,ta00b__12b_1x+ta00c__12b_1x+ta01a__12b_1x+ta01e__12b_1x+ta01i__12b_1x+ta01k__12b_1x+ta01o__12b_1x,ta00b__12b_1x_self_0p5+ta00c__12b_1x_self_0p5+ta01a__12b_1x_self_0p5+ta01e__12b_1x_self_0p5+ta01i__12b_1x_self_0p5+ta01k__12b_1x_self_0p5+ta01o__12b_1x_self_0p5)				'ta000_core0__coeff2			'adc_tp002__vin_adc			12	ADC_Ta01k__VIP_ADC	adc_ta01k__vip_adc			Alg		Calc_DSP_Dictionary_Process(tp00b_core0__icts_temp_ft2,tp00m_ntse_temp_ft2)				'ta01a__coeff0	
	21	Ta01e__12B_32X_VREF_TFE_PONLY				'ta000_core0__coeff1			'adc_tp005__vref			12	ADC_Ta01k__VIN_ADC	adc_ta01k__vin_adc			'ta000_core0__coeff1			'adc_tp005__vref			12	ADC_Ta01k__VIN_ADC	adc_ta01k__vin_adc			Alg		Calc_NTS_Statistics(adc_tg007__vref@adc_tg007__vip_adc+adc_tg008__vref@adc_tg008__vip_adc+adc_tg009__vref@adc_tg009__vip_adc+adc_tg00r__vref@adc_tg00r__vip_adc+adc_tg00s__vref@adc_tg00s__vip_adc+adc_tg00t__vref@adc_tg00t__vip_adc+adc_tg00u__vref@adc_tg00u__vip_adc+adc_tg00v__vref@adc_tg00v__vip_adc,adc_tg007__vref+adc_tg008__vref+adc_tg009__vref+adc_tg00r__vref+adc_tg00s__vref+adc_tg00t__vref+adc_tg00u__vref+adc_tg00v__vref,adc_tg007__vin_adc+adc_tg008__vin_adc+adc_tg009__vin_adc+adc_tg00r__vin_adc+adc_tg00s__vin_adc+adc_tg00t__vin_adc+adc_tg00u__vin_adc+adc_tg00v__vin_adc,tg007__12b_1x+tg008__12b_1x+tg009__12b_1x+tg00r__12b_1x+tg00s__12b_1x+tg00t__12b_1x+tg00u__12b_1x+tg00v__12b_1x,tg007__12b_1x_self_0p5+tg008__12b_1x_self_0p5+tg009__12b_1x_self_0p5+tg00r__12b_1x_self_0p5+tg00s__12b_1x_self_0p5+tg00t__12b_1x_self_0p5+tg00u__12b_1x_self_0p5+tg00v__12b_1x_self_0p5)				'ta000_core0__coeff1			'adc_tp005__vref			12	ADC_Ta01k__VIN_ADC	adc_ta01k__vin_adc			Alg		Calc_nTSe_Coefficient(ta00b+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,ta00c+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,ta01a+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,ta01e+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,ta01i+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,ta01k+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,ta01o+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,te005+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,te00a+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg007+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg008+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg009+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg00r+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg00s+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg00t+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg00u+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tg00v+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp002+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp005+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp007+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp009+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp00e+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp00i+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp00j+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp00k+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25,tp00m+_12b_32x_ft1+_12b_32x_ft2+ntse_temp_ft1+ntse_temp_ft2+25)				'ta01e__coeff2	
	21	Ta01a__10B_1X				'ta000_core0__coeff0			'adc_tp005__vip_adc			12	ADC_Ta01o__VREF	adc_ta01o__vref			'ta000_core0__coeff0			'adc_tp005__vip_adc			12	ADC_Ta01o__VREF	adc_ta01o__vref			Alg		Calc_NTS_Statistics(adc_te005__vref@adc_te005__vip_adc+adc_te00a__vref@adc_te00a__vip_adc,adc_te005__vref+adc_te00a__vref,adc_te005__vin_adc+adc_te00a__vin_adc,te005__12b_1x+te00a__12b_1x,te005__12b_1x_self_0p5+te00a__12b_1x_self_0p5)				'ta000_core0__coeff0			'adc_tp005__vip_adc			12	ADC_Ta01o__VREF	adc_ta01o__vref			Alg		Calc_NTS_Statistics(adc_ta00b__vref@adc_ta00b__vip_adc+adc_ta00c__vref@adc_ta00c__vip_adc+adc_ta01a__vref@adc_ta01a__vip_adc+adc_ta01e__vref@adc_ta01e__vip_adc+adc_ta01i__vref@adc_ta01i__vip_adc+adc_ta01k__vref@adc_ta01k__vip_adc+adc_ta01o__vref@adc_ta01o__vip_adc,adc_ta00b__vref+adc_ta00c__vref+adc_ta01a__vref+adc_ta01e__vref+adc_ta01i__vref+adc_ta01k__vref+adc_ta01o__vref,adc_ta00b__vin_adc+adc_ta00c__vin_adc+adc_ta01a__vin_adc+adc_ta01e__vin_adc+adc_ta01i__vin_adc+adc_ta01k__vin_adc+adc_ta01o__vin_adc,ta00b__12b_1x+ta00c__12b_1x+ta01a__12b_1x+ta01e__12b_1x+ta01i__12b_1x+ta01k__12b_1x+ta01o__12b_1x,ta00b__12b_1x_self_0p5+ta00c__12b_1x_self_0p5+ta01a__12b_1x_self_0p5+ta01e__12b_1x_self_0p5+ta01i__12b_1x_self_0p5+ta01k__12b_1x_self_0p5+ta01o__12b_1x_self_0p5)				'ta01e__coeff1	
	21	Ta01e__10B_1X				'ta000_core0__dac_bn			'adc_tp005__vin_adc			12	ADC_Ta01o__VIP_ADC	adc_ta01o__vip_adc			'ta000_core0__dac_bn			'adc_tp005__vin_adc			12	ADC_Ta01o__VIP_ADC	adc_ta01o__vip_adc			Alg		Calc_NTS_Statistics(adc_tp002__vref@adc_tp002__vip_adc+adc_tp005__vref@adc_tp005__vip_adc+adc_tp007__vref@adc_tp007__vip_adc+adc_tp009__vref@adc_tp009__vip_adc+adc_tp00e__vref@adc_tp00e__vip_adc+adc_tp00i__vref@adc_tp00i__vip_adc+adc_tp00j__vref@adc_tp00j__vip_adc+adc_tp00k__vref@adc_tp00k__vip_adc+adc_tp00m__vref@adc_tp00m__vip_adc,adc_tp002__vref+adc_tp005__vref+adc_tp007__vref+adc_tp009__vref+adc_tp00e__vref+adc_tp00i__vref+adc_tp00j__vref+adc_tp00k__vref+adc_tp00m__vref,adc_tp002__vin_adc+adc_tp005__vin_adc+adc_tp007__vin_adc+adc_tp009__vin_adc+adc_tp00e__vin_adc+adc_tp00i__vin_adc+adc_tp00j__vin_adc+adc_tp00k__vin_adc+adc_tp00m__vin_adc,tp002__12b_1x+tp005__12b_1x+tp007__12b_1x+tp009__12b_1x+tp00e__12b_1x+tp00i__12b_1x+tp00j__12b_1x+tp00k__12b_1x+tp00m__12b_1x,tp002__12b_1x_self_0p5+tp005__12b_1x_self_0p5+tp007__12b_1x_self_0p5+tp009__12b_1x_self_0p5+tp00e__12b_1x_self_0p5+tp00i__12b_1x_self_0p5+tp00j__12b_1x_self_0p5+tp00k__12b_1x_self_0p5+tp00m__12b_1x_self_0p5)				'ta000_core0__dac_bn			'adc_tp005__vin_adc			12	ADC_Ta01o__VIP_ADC	adc_ta01o__vip_adc			Alg		Calc_NTS_Statistics(adc_tg007__vref@adc_tg007__vip_adc+adc_tg008__vref@adc_tg008__vip_adc+adc_tg009__vref@adc_tg009__vip_adc+adc_tg00r__vref@adc_tg00r__vip_adc+adc_tg00s__vref@adc_tg00s__vip_adc+adc_tg00t__vref@adc_tg00t__vip_adc+adc_tg00u__vref@adc_tg00u__vip_adc+adc_tg00v__vref@adc_tg00v__vip_adc,adc_tg007__vref+adc_tg008__vref+adc_tg009__vref+adc_tg00r__vref+adc_tg00s__vref+adc_tg00t__vref+adc_tg00u__vref+adc_tg00v__vref,adc_tg007__vin_adc+adc_tg008__vin_adc+adc_tg009__vin_adc+adc_tg00r__vin_adc+adc_tg00s__vin_adc+adc_tg00t__vin_adc+adc_tg00u__vin_adc+adc_tg00v__vin_adc,tg007__12b_1x+tg008__12b_1x+tg009__12b_1x+tg00r__12b_1x+tg00s__12b_1x+tg00t__12b_1x+tg00u__12b_1x+tg00v__12b_1x,tg007__12b_1x_self_0p5+tg008__12b_1x_self_0p5+tg009__12b_1x_self_0p5+tg00r__12b_1x_self_0p5+tg00s__12b_1x_self_0p5+tg00t__12b_1x_self_0p5+tg00u__12b_1x_self_0p5+tg00v__12b_1x_self_0p5)				'ta01e__coeff0	
	21	Ta01a__12B_1X				'ta000_core0__dac_bp			'adc_tp007__vref			12	ADC_Ta01o__VIN_ADC	adc_ta01o__vin_adc			'ta000_core0__dac_bp			'adc_tp007__vref			12	ADC_Ta01o__VIN_ADC	adc_ta01o__vin_adc									'ta000_core0__dac_bp			'adc_tp007__vref			12	ADC_Ta01o__VIN_ADC	adc_ta01o__vin_adc			Alg		Calc_NTS_Statistics(adc_te005__vref@adc_te005__vip_adc+adc_te00a__vref@adc_te00a__vip_adc,adc_te005__vref+adc_te00a__vref,adc_te005__vin_adc+adc_te00a__vin_adc,te005__12b_1x+te00a__12b_1x,te005__12b_1x_self_0p5+te00a__12b_1x_self_0p5)				'ta01e__coeff2	
	21	Ta01e__12B_1X				'ta001_core0__dac_bn			'adc_tp007__vip_adc			21	Ta01i__10B_1X				'ta001_core0__dac_bn			'adc_tp007__vip_adc			21	Ta01i__10B_1X										'ta001_core0__dac_bn			'adc_tp007__vip_adc			21	Ta01i__10B_1X				Alg		Calc_NTS_Statistics(adc_tp002__vref@adc_tp002__vip_adc+adc_tp005__vref@adc_tp005__vip_adc+adc_tp007__vref@adc_tp007__vip_adc+adc_tp009__vref@adc_tp009__vip_adc+adc_tp00e__vref@adc_tp00e__vip_adc+adc_tp00i__vref@adc_tp00i__vip_adc+adc_tp00j__vref@adc_tp00j__vip_adc+adc_tp00k__vref@adc_tp00k__vip_adc+adc_tp00m__vref@adc_tp00m__vip_adc,adc_tp002__vref+adc_tp005__vref+adc_tp007__vref+adc_tp009__vref+adc_tp00e__vref+adc_tp00i__vref+adc_tp00j__vref+adc_tp00k__vref+adc_tp00m__vref,adc_tp002__vin_adc+adc_tp005__vin_adc+adc_tp007__vin_adc+adc_tp009__vin_adc+adc_tp00e__vin_adc+adc_tp00i__vin_adc+adc_tp00j__vin_adc+adc_tp00k__vin_adc+adc_tp00m__vin_adc,tp002__12b_1x+tp005__12b_1x+tp007__12b_1x+tp009__12b_1x+tp00e__12b_1x+tp00i__12b_1x+tp00j__12b_1x+tp00k__12b_1x+tp00m__12b_1x,tp002__12b_1x_self_0p5+tp005__12b_1x_self_0p5+tp007__12b_1x_self_0p5+tp009__12b_1x_self_0p5+tp00e__12b_1x_self_0p5+tp00i__12b_1x_self_0p5+tp00j__12b_1x_self_0p5+tp00k__12b_1x_self_0p5+tp00m__12b_1x_self_0p5)				'ta01e__coeff1	
	21	Ta01a__12B_32X				'ta001_core0__dac_bp			'adc_tp007__vin_adc			21	Ta01k__10B_1X				'ta001_core0__dac_bp			'adc_tp007__vin_adc			21	Ta01k__10B_1X										'ta001_core0__dac_bp			'adc_tp007__vin_adc			21	Ta01k__10B_1X										'ta01e__coeff0	
	21	Ta01e__12B_32X				'ta000_core0__coeff2			'adc_tp009__vref			21	Ta01o__10B_1X				'ta000_core0__coeff2			'adc_tp009__vref			21	Ta01o__10B_1X										'ta000_core0__coeff2			'adc_tp009__vref			21	Ta01o__10B_1X										'ta01e__coeff2	
	21	Ta01a__12B_32X_VREFH				'ta000_core0__coeff1			'adc_tp009__vip_adc			21	Ta01i__12B_1X	ta01i__12b_1x			'ta000_core0__coeff1			'adc_tp009__vip_adc			21	Ta01i__12B_1X	ta01i__12b_1x									'ta000_core0__coeff1			'adc_tp009__vip_adc			21	Ta01i__12B_1X	ta01i__12b_1x									'ta01e__coeff1	
	21	Ta01e__12B_32X_VREFH				'ta000_core0__coeff0			'adc_tp009__vin_adc			21	Ta01k__12B_1X	ta01k__12b_1x			'ta000_core0__coeff0			'adc_tp009__vin_adc			21	Ta01k__12B_1X	ta01k__12b_1x									'ta000_core0__coeff0			'adc_tp009__vin_adc			21	Ta01k__12B_1X	ta01k__12b_1x									'ta01e__coeff0	
	21	Ta01a__12B_32X_TFE_PONLY				'ta000_core0__coeff2			'adc_tp00e__vref			21	Ta01o__12B_1X	ta01o__12b_1x			'ta000_core0__coeff2			'adc_tp00e__vref			21	Ta01o__12B_1X	ta01o__12b_1x									'ta000_core0__coeff2			'adc_tp00e__vref			21	Ta01o__12B_1X	ta01o__12b_1x									'ta01e__coeff2	
	21	Ta01e__12B_32X_TFE_PONLY				'ta000_core0__coeff1			'adc_tp00e__vip_adc			21	Ta01i__12B_32X	ta01i__12b_32x			'ta000_core0__coeff1			'adc_tp00e__vip_adc			21	Ta01i__12B_32X	ta01i__12b_32x									'ta000_core0__coeff1			'adc_tp00e__vip_adc			21	Ta01i__12B_32X	ta01i__12b_32x									'ta01e__coeff1	
	21	Ta01a__12B_1X_PONLY				'ta000_core0__coeff0			'adc_tp00e__vin_adc			21	Ta01k__12B_32X	ta01k__12b_32x			'ta000_core0__coeff0			'adc_tp00e__vin_adc			21	Ta01k__12B_32X	ta01k__12b_32x									'ta000_core0__coeff0			'adc_tp00e__vin_adc			21	Ta01k__12B_32X	ta01k__12b_32x									'ta01e__coeff0	
