DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	SOCTDF_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.77	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_1	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_2	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.845	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_3	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.88	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_4	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.915	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_5	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.95	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_6	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.985	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_7	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.015	0.315		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_8	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.045	0.345		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_9	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.075	0.375		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_10	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.105	0.405		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_11	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.135	0.435		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_12	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.165	0.465		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_13	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.235	0.535		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_14	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.275	0.575		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_15	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDLOW_Jump	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_2	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_3	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDISP_Jump	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.776	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDISP_Jump_1	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.819	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDISP_Jump_2	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.851	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDISP_Jump_3	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.953	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDISP_Jump_4	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.332		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDFIXEDALL_Jump	Retest	VDDFIXEDALL	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.96	0.4		0.005				Jump	6			VDD_FIXED_ALL	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_ALL			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDFIXEDALL_Jump_1	Retest	VDDFIXEDALL	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_FIXED_ALL	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_ALL			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_4	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDAVE_Jump	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.801	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDAVE_Jump_1	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.867	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDAVE_Jump_2	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.14	0.44		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_1	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.201	0.501		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_2	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.501		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_3	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.775	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_4	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.812	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_5	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.935	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_6	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.03	0.33		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_7	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.069	0.369		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_8	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.103	0.403		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_9	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.17	0.47		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDDCSDDR_Jump_10	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.561		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDSOC_Jump_2	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDSOC_Jump_3	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.812	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_1	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.935	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_2	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.03	0.33		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_3	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.069	0.369		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_4	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.103	0.403		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_5	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.14	0.44		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_6	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.561		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDSOC_Jump_4	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.109	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_7	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.17	0.47		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_8	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.201	0.501		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_9	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.261	0.561		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDLOW_Jump	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.9	0.4		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDLOW_Jump_1	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump_2	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump_3	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump_1	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDAVE_Jump	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.954	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
