DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_C3_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	AND	5674	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_21_CE_SRVF_SMART_TEST_NV	F_SOC_MBIST_C3_21_CE_SRVF_SMART_TEST_NV	AND	5675	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_22_CE_SRVF_MRR2INBR_NV	F_SOC_MBIST_C3_22_CE_SRVF_MRR2INBR_NV	AND	5676	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	AND	5677	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_30_CE_SRVL_SMART_TEST_NV	F_SOC_MBIST_C3_30_CE_SRVL_SMART_TEST_NV	AND	5678	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_31_CE_SRVL_MRR2INBR_NV	F_SOC_MBIST_C3_31_CE_SRVL_MRR2INBR_NV	AND	5679	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	AND	5680	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_33_CE_SRVM_SMART_TEST_NV	F_SOC_MBIST_C3_33_CE_SRVM_SMART_TEST_NV	AND	5681	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_34_CE_SRVM_MRR2INBR_NV	F_SOC_MBIST_C3_34_CE_SRVM_MRR2INBR_NV	AND	5682	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	AND	5683	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_36_CE_SRVN_SMART_TEST_NV	F_SOC_MBIST_C3_36_CE_SRVN_SMART_TEST_NV	AND	5684	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_37_CE_SRVN_MRR2INBR_NV	F_SOC_MBIST_C3_37_CE_SRVN_MRR2INBR_NV	AND	5685	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	AND	5686	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_39_CE_SRVO_SMART_TEST_NV	F_SOC_MBIST_C3_39_CE_SRVO_SMART_TEST_NV	AND	5687	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_40_CE_SRVO_MRR2INBR_NV	F_SOC_MBIST_C3_40_CE_SRVO_MRR2INBR_NV	AND	5688	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_01_CE_BIST_INIT_NV	F_SOC_MBIST_C4_01_CE_BIST_INIT_NV	AND	5689	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	F_SOC_MBIST_C4_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	AND	5690	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	F_SOC_MBIST_C4_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	AND	5691	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	AND	5692	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	AND	5693	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_03_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST_C4_03_CE_SRVA_SMART_TEST_NV	AND	5694	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_04_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST_C4_04_CE_SRVA_MRR2INBR_NV	AND	5695	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	AND	5696	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_06_CE_SRVJ_SMART_TEST_NV	F_SOC_MBIST_C4_06_CE_SRVJ_SMART_TEST_NV	AND	5697	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_07_CE_SRVJ_MRR2INBR_NV	F_SOC_MBIST_C4_07_CE_SRVJ_MRR2INBR_NV	AND	5698	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	AND	5699	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_09_CE_SRVK_SMART_TEST_NV	F_SOC_MBIST_C4_09_CE_SRVK_SMART_TEST_NV	AND	5700	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_10_CE_SRVK_MRR2INBR_NV	F_SOC_MBIST_C4_10_CE_SRVK_MRR2INBR_NV	AND	5701	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	AND	5702	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_12_CE_SRVB_SMART_TEST_NV	F_SOC_MBIST_C4_12_CE_SRVB_SMART_TEST_NV	AND	5703	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_13_CE_SRVB_MRR2INBR_NV	F_SOC_MBIST_C4_13_CE_SRVB_MRR2INBR_NV	AND	5704	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	AND	5705	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	AND	5706	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_15_CE_SRVD_SMART_TEST_NV	F_SOC_MBIST_C4_15_CE_SRVD_SMART_TEST_NV	AND	5707	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_16_CE_SRVD_MRR2INBR_NV	F_SOC_MBIST_C4_16_CE_SRVD_MRR2INBR_NV	AND	5708	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	AND	5709	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	AND	5710	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_18_CE_SRVE_SMART_TEST_NV	F_SOC_MBIST_C4_18_CE_SRVE_SMART_TEST_NV	AND	5711	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_19_CE_SRVE_MRR2INBR_NV	F_SOC_MBIST_C4_19_CE_SRVE_MRR2INBR_NV	AND	5712	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	AND	5713	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_21_CE_SRVF_SMART_TEST_NV	F_SOC_MBIST_C4_21_CE_SRVF_SMART_TEST_NV	AND	5714	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_22_CE_SRVF_MRR2INBR_NV	F_SOC_MBIST_C4_22_CE_SRVF_MRR2INBR_NV	AND	5715	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	AND	5716	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_30_CE_SRVL_SMART_TEST_NV	F_SOC_MBIST_C4_30_CE_SRVL_SMART_TEST_NV	AND	5717	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_31_CE_SRVL_MRR2INBR_NV	F_SOC_MBIST_C4_31_CE_SRVL_MRR2INBR_NV	AND	5718	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	AND	5719	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_33_CE_SRVM_SMART_TEST_NV	F_SOC_MBIST_C4_33_CE_SRVM_SMART_TEST_NV	AND	5720	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_34_CE_SRVM_MRR2INBR_NV	F_SOC_MBIST_C4_34_CE_SRVM_MRR2INBR_NV	AND	5721	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	AND	5722	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_36_CE_SRVN_SMART_TEST_NV	F_SOC_MBIST_C4_36_CE_SRVN_SMART_TEST_NV	AND	5723	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_37_CE_SRVN_MRR2INBR_NV	F_SOC_MBIST_C4_37_CE_SRVN_MRR2INBR_NV	AND	5724	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C4_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	AND	5725	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_39_CE_SRVO_SMART_TEST_NV	F_SOC_MBIST_C4_39_CE_SRVO_SMART_TEST_NV	AND	5726	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_40_CE_SRVO_MRR2INBR_NV	F_SOC_MBIST_C4_40_CE_SRVO_MRR2INBR_NV	AND	5727	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MLV_BIRA_MSDI_SETUP_MLV_NV	F_SOC_MBIST_C4_MLV_BIRA_MSDI_SETUP_MLV_NV	AND	5728	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MLV_BIRA_MSDI_ALLDIE_SWS_LV	F_SOC_MBIST_C4_MLV_BIRA_MSDI_ALLDIE_SWS_LV	AND	5729	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MLV_BIRA_MSI_HARV_SETP_LV	F_SOC_MBIST_C4_MLV_BIRA_MSI_HARV_SETP_LV	AND	5730	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MLV_BIRA_SET_F_SOC_BIST_PIS_NV	F_SOC_MBIST_C4_MLV_BIRA_SET_F_SOC_BIST_PIS_NV	AND	5731	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MLV_BIRA_MP_ALLDIE_SWS_LV	F_SOC_MBIST_C4_MLV_BIRA_MP_ALLDIE_SWS_LV	AND	5732	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MLV_BIRA_MP_SETP_HARV_LV	F_SOC_MBIST_C4_MLV_BIRA_MP_SETP_HARV_LV	AND	5733	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MHV_BIRA_MSDI_SETUP_MHV_NV	F_SOC_MBIST_C4_MHV_BIRA_MSDI_SETUP_MHV_NV	AND	5734	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MHV_BIRA_MSDI_ALLDIE_SWS_HV	F_SOC_MBIST_C4_MHV_BIRA_MSDI_ALLDIE_SWS_HV	AND	5735	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MHV_BIRA_MSI_HARV_SETP_HV	F_SOC_MBIST_C4_MHV_BIRA_MSI_HARV_SETP_HV	AND	5736	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MHV_BIRA_SET_F_SOC_BIST_PIS_NV	F_SOC_MBIST_C4_MHV_BIRA_SET_F_SOC_BIST_PIS_NV	AND	5737	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MHV_BIRA_MP_ALLDIE_SWS_MHV	F_SOC_MBIST_C4_MHV_BIRA_MP_ALLDIE_SWS_MHV	AND	5738	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MHV_BIRA_MP_SETP_HARV_MHV	F_SOC_MBIST_C4_MHV_BIRA_MP_SETP_HARV_MHV	AND	5739	33	Fail	T																																																																																
	Bin_SOC_MBIST_MHV_BIST_MP_ALLDIE_SWS_MHV	F_SOC_MBIST_MHV_BIST_MP_ALLDIE_SWS_MHV	AND	5740	33	Fail	T																																																																																
	Bin_SOC_MBIST_MHV_BIST_MP_SETP_HARV_MHV	F_SOC_MBIST_MHV_BIST_MP_SETP_HARV_MHV	AND	5741	33	Fail	T																																																																																
	Bin_GFX_MBIST_C1_SOC_INIT_1_NV	F_GFX_MBIST_C1_SOC_INIT_1_NV	AND	6493	999	Fail	T																																																																																
	Bin_GFX_MBIST_C1_GFX_INIT_1_NV	F_GFX_MBIST_C1_GFX_INIT_1_NV	AND	6494	999	Fail	T																																																																																
	Bin_GFX_MBIST_C1_EMA_CHECKER_1_NV	F_GFX_MBIST_C1_EMA_CHECKER_1_NV	AND	6495	999	Fail	T																																																																																
	Bin_GFX_MBIST_C1_PLL_MGSXXX_1_NV	F_GFX_MBIST_C1_PLL_MGSXXX_1_NV	AND	6496	999	Fail	T																																																																																
	Bin_GFX_MBIST_C1_SMART_REPAIR_1_NV	F_GFX_MBIST_C1_SMART_REPAIR_1_NV	AND	6497	999	Fail	T																																																																																
	Bin_GFX_MBIST_C1_MRR_TO_INBR_1_NV	F_GFX_MBIST_C1_MRR_TO_INBR_1_NV	AND	6498	999	Fail	T																																																																																
	Bin_GFX_MBIST_C1_PLL_MGSXXX_2_NV	F_GFX_MBIST_C1_PLL_MGSXXX_2_NV	AND	6499	999	Fail	T																																																																																
	Bin_GFX_MBIST_C2_SOC_INIT_1_NV	F_GFX_MBIST_C2_SOC_INIT_1_NV	AND	6540	999	Fail	T																																																																																
	Bin_GFX_MBIST_C2_GFX_INIT_1_NV	F_GFX_MBIST_C2_GFX_INIT_1_NV	AND	6541	999	Fail	T																																																																																
	Bin_GFX_MBIST_C2_EMA_CHECKER_1_NV	F_GFX_MBIST_C2_EMA_CHECKER_1_NV	AND	6542	999	Fail	T																																																																																
	Bin_GFX_MBIST_C2_PLL_MGSXXX_1_NV	F_GFX_MBIST_C2_PLL_MGSXXX_1_NV	AND	6543	999	Fail	T																																																																																
	Bin_GFX_MBIST_C2_SMART_REPAIR_1_NV	F_GFX_MBIST_C2_SMART_REPAIR_1_NV	AND	6544	999	Fail	T																																																																																
	Bin_GFX_MBIST_C2_MRR_TO_INBR_1_NV	F_GFX_MBIST_C2_MRR_TO_INBR_1_NV	AND	6545	999	Fail	T																																																																																
	Bin_GFX_MBIST_C2_PLL_MGSXXX_2_NV	F_GFX_MBIST_C2_PLL_MGSXXX_2_NV	AND	6546	999	Fail	T																																																																																
	Bin_GFX_MBIST_C3_SOC_INIT_1_NV	F_GFX_MBIST_C3_SOC_INIT_1_NV	AND	6547	999	Fail	T																																																																																
	Bin_GFX_MBIST_C3_GFX_INIT_1_NV	F_GFX_MBIST_C3_GFX_INIT_1_NV	AND	6548	999	Fail	T																																																																																
	Bin_GFX_MBIST_C3_EMA_CHECKER_1_NV	F_GFX_MBIST_C3_EMA_CHECKER_1_NV	AND	6549	999	Fail	T																																																																																
	Bin_GFX_MBIST_C3_PLL_MGSXXX_1_NV	F_GFX_MBIST_C3_PLL_MGSXXX_1_NV	AND	6550	999	Fail	T																																																																																
	Bin_GFX_MBIST_C3_SMART_REPAIR_1_NV	F_GFX_MBIST_C3_SMART_REPAIR_1_NV	AND	6551	999	Fail	T																																																																																
	Bin_GFX_MBIST_C3_MRR_TO_INBR_1_NV	F_GFX_MBIST_C3_MRR_TO_INBR_1_NV	AND	6552	999	Fail	T																																																																																
	Bin_GFX_MBIST_C3_PLL_MGSXXX_2_NV	F_GFX_MBIST_C3_PLL_MGSXXX_2_NV	AND	6553	999	Fail	T																																																																																
	Bin_GFX_MBIST_C4_SOC_INIT_1_NV	F_GFX_MBIST_C4_SOC_INIT_1_NV	AND	6554	999	Fail	T																																																																																
	Bin_GFX_MBIST_C4_GFX_INIT_1_NV	F_GFX_MBIST_C4_GFX_INIT_1_NV	AND	6555	999	Fail	T																																																																																
	Bin_GFX_MBIST_C4_EMA_CHECKER_1_NV	F_GFX_MBIST_C4_EMA_CHECKER_1_NV	AND	6556	999	Fail	T																																																																																
	Bin_GFX_MBIST_C4_PLL_MGSXXX_1_NV	F_GFX_MBIST_C4_PLL_MGSXXX_1_NV	AND	6557	999	Fail	T																																																																																
	Bin_GFX_MBIST_C4_SMART_REPAIR_1_NV	F_GFX_MBIST_C4_SMART_REPAIR_1_NV	AND	6558	999	Fail	T																																																																																
	Bin_GFX_MBIST_C4_MRR_TO_INBR_1_NV	F_GFX_MBIST_C4_MRR_TO_INBR_1_NV	AND	6559	999	Fail	T																																																																																
	Bin_GFX_MBIST_C4_PLL_MGSXXX_2_NV	F_GFX_MBIST_C4_PLL_MGSXXX_2_NV	AND	6560	999	Fail	T																																																																																
	Bin_CPU_MBIST_C1_SRVE_BIRA_SETUP_NV	F_CPU_MBIST_C1_SRVE_BIRA_SETUP_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C1_SRVE_EL_MEX001_MRR2INBR_NV	F_CPU_MBIST_C1_SRVE_EL_MEX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C2_SRVE_BIRA_SETUP_NV	F_CPU_MBIST_C2_SRVE_BIRA_SETUP_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C2_SRVE_EL_MEX001_MRR2INBR_NV	F_CPU_MBIST_C2_SRVE_EL_MEX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C3_SRVE_BIRA_SETUP_NV	F_CPU_MBIST_C3_SRVE_BIRA_SETUP_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C3_SRVE_EL_MEX001_MRR2INBR_NV	F_CPU_MBIST_C3_SRVE_EL_MEX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVE_BIRA_SETUP_NV	F_CPU_MBIST_C4_SRVE_BIRA_SETUP_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVE_EL_MEX001_MRR2INBR_NV	F_CPU_MBIST_C4_SRVE_EL_MEX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVE_BIRA_MARGIN_SETUP_LV_NV	F_CPU_MBIST_C4_SRVE_BIRA_MARGIN_SETUP_LV_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVE_BIRA_MARGIN_MLV_CPM_LV	F_CPU_MBIST_C4_SRVE_BIRA_MARGIN_MLV_CPM_LV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVE_BIRA_MARGIN_SETUP_HV_NV	F_CPU_MBIST_C4_SRVE_BIRA_MARGIN_SETUP_HV_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVE_BIRA_MARGIN_MHV_CPM_MHV	F_CPU_MBIST_C4_SRVE_BIRA_MARGIN_MHV_CPM_MHV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MHV_MHV	F_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MHV_MHV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C1_SRVP_EL_MPX001_MRR2INBR_NV	F_CPU_MBIST_C1_SRVP_EL_MPX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C2_SRVP_EL_MPX001_MRR2INBR_NV	F_CPU_MBIST_C2_SRVP_EL_MPX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C3_SRVP_EL_MPX001_MRR2INBR_NV	F_CPU_MBIST_C3_SRVP_EL_MPX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVP_EL_MPX001_MRR2INBR_NV	F_CPU_MBIST_C4_SRVP_EL_MPX001_MRR2INBR_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVP_BIRA_MARGIN_SETUP_LV_NV	F_CPU_MBIST_C4_SRVP_BIRA_MARGIN_SETUP_LV_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVP_BIRA_MARGIN_MLV_CPM_LV	F_CPU_MBIST_C4_SRVP_BIRA_MARGIN_MLV_CPM_LV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVP_BIRA_MARGIN_SETUP_HV_NV	F_CPU_MBIST_C4_SRVP_BIRA_MARGIN_SETUP_HV_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_C4_SRVP_BIRA_MARGIN_MHV_CPM_MHV	F_CPU_MBIST_C4_SRVP_BIRA_MARGIN_MHV_CPM_MHV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MHV_MHV	F_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MHV_MHV	AND	5099	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_INIT_NV	F_SOC_MBIST__30_EPS_INIT_NV	AND	5742	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_EFUSE_HUB_READ_AOP_EFUSE_NV	F_SOC_MBIST__30_EPS_EFUSE_HUB_READ_AOP_EFUSE_NV	AND	5743	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_EFUSE_HUB_READ_SOC_EFUSE_NV	F_SOC_MBIST__30_EPS_EFUSE_HUB_READ_SOC_EFUSE_NV	AND	5744	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVAC_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVAC_SMART_TEST_NV	AND	5745	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVB_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVB_SMART_TEST_NV	AND	5746	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVDP_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVDP_SMART_TEST_NV	AND	5747	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVEQ_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVEQ_SMART_TEST_NV	AND	5748	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVF_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVF_SMART_TEST_NV	AND	5749	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVJ_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVJ_SMART_TEST_NV	AND	5750	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVK_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVK_SMART_TEST_NV	AND	5751	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVL_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVL_SMART_TEST_NV	AND	5752	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVM_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVM_SMART_TEST_NV	AND	5753	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVN_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVN_SMART_TEST_NV	AND	5754	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_EPS_SRVO_SMART_TEST_NV	F_SOC_MBIST__30_EPS_SRVO_SMART_TEST_NV	AND	5755	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_RDBS_SELSRM_NV	F_SOC_MBIST__108_RDBS_SELSRM_NV	AND	5756	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_RDBS_MPX00H_EMA_NV	F_SOC_MBIST__108_RDBS_MPX00H_EMA_NV	AND	5757	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_RDBS_PLL_MSX004_NV	F_SOC_MBIST__108_RDBS_PLL_MSX004_NV	AND	5758	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_RDBS_PLL_MPX00H_NV	F_SOC_MBIST__108_RDBS_PLL_MPX00H_NV	AND	5759	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_RDBS_PLL_MDX00A_NV	F_SOC_MBIST__108_RDBS_PLL_MDX00A_NV	AND	5760	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIST_MS_ALLDIE_SWS_HV	F_SOC_MBIST_HV_BIST_MS_ALLDIE_SWS_HV	AND	5761	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIST_MS_HARVNOT_STCK_HV	F_SOC_MBIST_HV_BIST_MS_HARVNOT_STCK_HV	AND	5762	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIST_MS_HARV_STCK_PR_HV	F_SOC_MBIST_HV_BIST_MS_HARV_STCK_PR_HV	AND	5763	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIST_MS_HARV_STCK_ED_HV	F_SOC_MBIST_HV_BIST_MS_HARV_STCK_ED_HV	AND	5764	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIST_MS_HARV_STCK_IS_HV	F_SOC_MBIST_HV_BIST_MS_HARV_STCK_IS_HV	AND	5765	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIST_MS_HARV_STCK_PIS_HV	F_SOC_MBIST_HV_BIST_MS_HARV_STCK_PIS_HV	AND	5766	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIST_MP_ALLDIE_SWS_HV	F_SOC_MBIST_HV_BIST_MP_ALLDIE_SWS_HV	AND	5767	33	Fail	T																																																																																
