DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	no			Retention:Row3	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row3	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row3	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA	no			Retention:Row3	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row4	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row5	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row6	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row7	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row7	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row7	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row7	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row7	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row7	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row7	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row7	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	no			Retention:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA	no			Retention:Row8	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no			Retention:Row9	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no			Retention:Row10	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no			Retention:Row11	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no			Retention:Row12	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row13	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row14	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row15	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no			Retention:Row16	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no			Retention:Row17	
	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row18	
