DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM24			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM24_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM24_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM25			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM25_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM25_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM26			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM26_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM26_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM27			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM27_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM27_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM28			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM28_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM28_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM29			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM29_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM29_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM30			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM30_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM30_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM31			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM31_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM31_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM00			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM00_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM00_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM01			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM01_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM01_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM02			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM02_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM02_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM03			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM03_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM03_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM04			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM04_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM04_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM05			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM05_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM05_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM06			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM06_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM06_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM07			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM07_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM07_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM08			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM08_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM08_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM09			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM09_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM09_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM10			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM10_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM10_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM11			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM11_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM11_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM12			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM12_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM12_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM13_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM13_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM14			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM14_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM14_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM15			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM15_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM15_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM16_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM16_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM17			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM17_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM17_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM18			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM18_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM18_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM19_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM19_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM20			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM20_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM20_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM21			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM21_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM21_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM22			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM22_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM22_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM23			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM23_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM23_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM24			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM24_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM24_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM25			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM25_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM25_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM26			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM26_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM26_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM27			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM27_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM27_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM28			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM28_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM28_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM29			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM29_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM29_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM30			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM30_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM30_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM31			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM31_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM31_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM00			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM00_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM00_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM01			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM01_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM01_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM02			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM02_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM02_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM03			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM03_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM03_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM04			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM04_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM04_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM05			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM05_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM05_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM06			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM06_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM06_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM07			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM07_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM07_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM08			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM08_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM08_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM09			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM09_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM09_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM10			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM10_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM10_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM11			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM11_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM11_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM12			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM12_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM12_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM13_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM13_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM14			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM14_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM14_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM15			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM15_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM15_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM16_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM16_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM17			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM17_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM17_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM18			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM18_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM18_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM19_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM19_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM20			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM20_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM20_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM21			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM21_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM21_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM22			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM22_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM22_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM23			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM23_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM23_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM24			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM24_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM24_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM25			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM25_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM25_3_A0_2507010702	no				
